batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1711.556976,2.0,0.6,0.9,1.0,1.0
1.0,454.238553,2.0,0.6,0.9,0.95,0.95
2.0,348.168771,2.0,0.6,0.9,0.7849999999999999,1.0
3.0,305.77921,2.0,0.6,0.9,0.7599999999999998,0.95
4.0,349.827679,2.0,0.6,0.9,0.6373333333333332,1.0
5.0,352.066263,2.0,0.6,0.9,0.6206666666666665,0.95
6.0,629.146468,2.0,0.6,0.9,0.5292999999999999,1.0
7.0,582.906225,2.0,0.6,0.9,0.5167999999999999,0.95
8.0,300.765416,2.0,0.6,0.9,0.448064,1.0
9.0,271.690632,2.0,0.6,0.9,0.43806399999999995,0.95
10.0,347.968662,2.0,0.6,0.9,0.38569866666666663,1.0
11.0,239.655107,2.0,0.6,0.9,0.37736533333333333,0.95
12.0,248.128008,2.0,0.6,0.9,0.33693074285714286,1.0
13.0,163.314496,2.0,0.6,0.9,0.3297878857142857,0.95
14.0,227.593274,2.0,0.6,0.9,0.29813864,1.0
15.0,179.039088,2.0,0.6,0.9,0.29188864000000003,0.95
16.0,217.565116,2.0,0.6,0.9,0.26678505244444445,1.0
17.0,191.029641,2.0,0.6,0.9,0.2612294968888889,0.95
18.0,146.094202,2.0,0.6,0.9,0.24106392832,1.0
19.0,145.523596,2.0,0.6,0.9,0.23606392831999998,0.95
20.0,149.410916,2.0,0.6,0.9,0.21967123362909088,1.0
21.0,149.247851,2.0,0.6,0.9,0.2151257790836363,0.95
22.0,158.74611,2.0,0.6,0.9,0.2016525118293333,1.0
23.0,179.398164,2.0,0.6,0.9,0.19748584516266665,0.95
24.0,184.916926,2.0,0.6,0.9,0.18629985270547691,1.0
25.0,150.8519,2.0,0.6,0.9,0.18245369885932305,0.95
26.0,132.256925,2.0,0.6,0.9,0.1730813465073371,1.0
27.0,137.684716,2.0,0.6,0.9,0.16950991793590856,0.95
28.0,143.812801,2.0,0.6,0.9,0.16159222071077545,1.0
29.0,660.307652,2.0,0.6,0.9,0.1582588873774421,0.95
30.0,208.314741,2.0,0.6,0.9,0.15152062414981118,1.0
31.0,205.043096,2.0,0.6,0.9,0.14839562414981117,0.95
32.0,217.597919,2.0,0.6,0.9,0.14262341128459927,1.0
33.0,183.523669,2.0,0.6,0.9,0.13968223481401104,0.95
34.0,197.439377,2.0,0.6,0.9,0.13470882195016182,1.0
35.0,132.17598,2.0,0.6,0.9,0.13193104417238405,0.95
36.0,203.472712,2.0,0.6,0.9,0.12762396195061831,1.0
37.0,584.836974,2.0,0.6,0.9,0.12499238300324989,0.95
38.0,263.159246,2.0,0.6,0.9,0.12124565831185244,1.0
39.0,240.473351,2.0,0.6,0.9,0.11874565831185245,0.95
40.0,366.439951,2.0,0.6,0.9,0.11547370951153473,1.0
41.0,136.256568,2.0,0.6,0.9,0.11309275713058234,0.95
42.0,172.421183,2.0,0.6,0.9,0.1102258518111517,1.0
43.0,132.804234,2.0,0.6,0.9,0.10795312453842444,0.95
44.0,114.180067,2.0,0.6,0.9,0.10543396712640012,1.0
45.0,204.661925,2.0,0.6,0.9,0.10326005408292185,0.95
46.0,129.970766,2.0,0.6,0.9,0.10104119776434672,1.0
47.0,152.497018,2.0,0.6,0.9,0.0989578644310134,0.95
48.0,124.084102,2.0,0.6,0.9,0.09699972991226372,1.0
49.0,160.246912,2.0,0.6,0.9,0.09499972991226371,0.95
50.0,190.903988,2.0,0.6,0.9,0.09326907494938291,1.0
51.0,133.726747,2.0,0.6,0.9,0.09134599802630597,0.95
52.0,127.67608,2.0,0.6,0.9,0.08981472478556937,1.0
53.0,165.378606,2.0,0.6,0.9,0.08796287293371752,0.95
54.0,126.593476,2.0,0.6,0.9,0.0866070907687937,1.0
55.0,128.429562,2.0,0.6,0.9,0.08482137648307943,0.95
56.0,535.284238,2.0,0.6,0.9,0.08362065947985291,1.0
57.0,315.676371,2.0,0.6,0.9,0.08189652154881842,0.95
58.0,250.438679,2.0,0.6,0.9,0.08083331583164802,1.0
59.0,176.910634,2.0,0.6,0.9,0.07916664916498134,0.95
60.0,130.459306,2.0,0.6,0.9,0.07822579628934401,1.0
61.0,124.33576,2.0,0.6,0.9,0.07661289306353755,0.95
62.0,126.005148,2.0,0.6,0.9,0.07578124409318121,1.0
63.0,133.330501,2.0,0.6,0.9,0.07421874409318122,0.95
64.0,146.230623,2.0,0.6,0.9,0.07348484504815392,1.0
65.0,113.565585,2.0,0.6,0.9,0.0719696935330024,0.95
66.0,151.396183,2.0,0.6,0.9,0.07132352741039552,1.0
67.0,118.650729,2.0,0.6,0.9,0.06985293917510141,0.95
68.0,364.149175,2.0,0.6,0.9,0.06928571311920197,1.0
69.0,345.751626,2.0,0.6,0.9,0.06785714169063055,0.95
70.0,362.727689,2.0,0.6,0.9,0.06736111043064559,1.0
71.0,163.160918,2.0,0.6,0.9,0.0659722215417567,0.95
72.0,158.321227,2.0,0.6,0.9,0.0655405401432958,1.0
73.0,214.125371,2.0,0.6,0.9,0.06418918879194445,0.95
74.0,122.271845,2.0,0.6,0.9,0.06381578924160965,1.0
75.0,207.445989,2.0,0.6,0.9,0.06249999976792543,0.95
76.0,136.190772,2.0,0.6,0.9,0.06217948704381281,1.0
77.0,142.853482,2.0,0.6,0.9,0.060897435761761536,0.95
78.0,138.624364,2.0,0.6,0.9,0.060624999920630494,1.0
79.0,120.830981,2.0,0.6,0.9,0.05937499992063049,0.95
80.0,147.557404,2.0,0.6,0.9,0.05914634141695443,1.0
81.0,134.735343,2.0,0.6,0.9,0.057926829221832475,0.95
82.0,113.721372,2.0,0.6,0.9,0.05773809521088283,1.0
83.0,177.393091,2.0,0.6,0.9,0.05654761902040664,0.95
84.0,523.173085,2.0,0.6,0.9,0.05639534882126157,1.0
85.0,338.160501,2.0,0.6,0.9,0.055232558123587155,0.95
86.0,218.071357,2.0,0.6,0.9,0.05511363635428519,1.0
87.0,169.060448,2.0,0.6,0.9,0.053977272717921555,0.95
88.0,111.293298,2.0,0.6,0.9,0.05388888888340286,1.0
89.0,145.865187,2.0,0.6,0.9,0.05277777777229174,0.95
90.0,144.033428,2.0,0.6,0.9,0.052717391301127764,1.0
91.0,109.091409,2.0,0.6,0.9,0.051630434779388626,0.95
92.0,109.85548,2.0,0.6,0.9,0.05159574467896012,1.0
93.0,105.020189,2.0,0.6,0.9,0.05053191489172608,0.95
94.0,108.853425,2.0,0.6,0.9,0.0505208333322224,1.0
95.0,121.012267,2.0,0.6,0.9,0.04947916666555574,0.95
96.0,116.928026,2.0,0.6,0.9,0.049489795917714394,1.0
97.0,134.140646,2.0,0.6,0.9,0.04846938775444909,0.95
98.0,107.637641,2.0,0.6,0.9,0.048499999999616066,1.0
99.0,125.900931,2.0,0.6,0.9,0.04749999999961606,0.95
100.0,123.557072,2.0,0.6,0.9,0.04754901960761729,1.0
101.0,125.712401,2.0,0.6,0.9,0.046568627450754546,0.95
102.0,114.201455,2.0,0.6,0.9,0.046634615384482485,1.0
103.0,172.331295,2.0,0.6,0.9,0.04567307692294402,0.95
104.0,113.410892,2.0,0.6,0.9,0.045754716981053836,1.0
105.0,109.877414,2.0,0.6,0.9,0.04481132075463874,0.95
106.0,115.155059,2.0,0.6,0.9,0.044907407407361336,1.0
107.0,104.934986,2.0,0.6,0.9,0.04398148148143541,0.95
108.0,103.582203,2.0,0.6,0.9,0.04409090909088195,1.0
109.0,118.10437,2.0,0.6,0.9,0.043181818181791044,0.95
110.0,137.702965,2.0,0.6,0.9,0.04330357142855544,1.0
111.0,154.062586,2.0,0.6,0.9,0.042410714285698294,0.95
112.0,118.736799,2.0,0.6,0.9,0.04254385964911338,1.0
113.0,252.299664,2.0,0.6,0.9,0.041666666666657234,0.95
114.0,232.589082,2.0,0.6,0.9,0.04181034482758064,1.0
115.0,254.6764,2.0,0.6,0.9,0.0409482758620634,0.95
116.0,179.017041,2.0,0.6,0.9,0.04110169491525095,1.0
117.0,108.937173,2.0,0.6,0.9,0.04025423728813231,0.95
118.0,182.173495,2.0,0.6,0.9,0.04041666666666473,1.0
119.0,138.145724,2.0,0.6,0.9,0.03958333333333139,0.95
120.0,221.404004,2.0,0.6,0.9,0.03975409836065459,1.0
121.0,523.738694,2.0,0.6,0.9,0.038934426229507046,0.95
122.0,175.751065,2.0,0.6,0.9,0.03911290322580577,1.0
123.0,233.477444,2.0,0.6,0.9,0.03830645161290254,0.95
124.0,124.112854,2.0,0.6,0.9,0.038492063492063085,1.0
125.0,181.899615,2.0,0.6,0.9,0.03769841269841229,0.95
126.0,108.854012,2.0,0.6,0.9,0.03789062499999976,1.0
127.0,119.396644,2.0,0.6,0.9,0.037109374999999764,0.95
128.0,136.253953,2.0,0.6,0.9,0.03730769230769217,1.0
129.0,135.79686,2.0,0.6,0.9,0.036538461538461395,0.95
130.0,148.18526,2.0,0.6,0.9,0.03674242424242416,1.0
131.0,138.92626,2.0,0.6,0.9,0.0359848484848484,0.95
132.0,301.741497,2.0,0.6,0.9,0.03619402985074622,1.0
133.0,372.473211,2.0,0.6,0.9,0.0354477611940298,0.95
134.0,427.761756,2.0,0.6,0.9,0.03566176470588232,1.0
135.0,185.550627,2.0,0.6,0.9,0.03492647058823527,0.95
136.0,177.636218,2.0,0.6,0.9,0.03514492753623187,1.0
137.0,183.811456,2.0,0.6,0.9,0.03442028985507245,0.95
138.0,171.188172,2.0,0.6,0.9,0.034642857142857135,1.0
139.0,159.997407,2.0,0.6,0.9,0.033928571428571426,0.95
140.0,316.813855,2.0,0.6,0.9,0.034154929577464785,1.0
141.0,114.609888,2.0,0.6,0.9,0.0334507042253521,0.95
142.0,163.008865,2.0,0.6,0.9,0.03368055555555555,1.0
143.0,120.658503,2.0,0.6,0.9,0.032986111111111105,0.95
144.0,119.005197,2.0,0.6,0.9,0.033219178082191776,1.0
145.0,107.259894,2.0,0.6,0.9,0.03253424657534246,0.95
146.0,110.873707,2.0,0.6,0.9,0.03277027027027026,1.0
147.0,117.218997,2.0,0.6,0.9,0.032094594594594586,0.95
148.0,119.308845,2.0,0.6,0.9,0.03233333333333333,1.0
149.0,108.210446,2.0,0.6,0.9,0.03166666666666666,0.95
150.0,110.596902,2.0,0.6,0.9,0.0319078947368421,1.0
151.0,116.595155,2.0,0.6,0.9,0.031249999999999993,0.95
152.0,126.464579,2.0,0.6,0.9,0.03149350649350649,1.0
153.0,162.981534,2.0,0.6,0.9,0.030844155844155837,0.95
154.0,108.379009,2.0,0.6,0.9,0.031089743589743583,1.0
155.0,102.435776,2.0,0.6,0.9,0.03044871794871794,0.95
156.0,100.745387,2.0,0.6,0.9,0.030696202531645567,1.0
157.0,142.300492,2.0,0.6,0.9,0.030063291139240507,0.95
158.0,102.988274,2.0,0.6,0.9,0.0303125,1.0
159.0,113.401066,2.0,0.6,0.9,0.029687500000000002,0.95
160.0,844.121788,2.0,0.6,0.9,0.029938271604938275,1.0
161.0,110.567522,2.0,0.6,0.9,0.029320987654320993,0.95
162.0,114.857738,2.0,0.6,0.9,0.02957317073170732,1.0
163.0,143.955549,2.0,0.6,0.9,0.028963414634146343,0.95
164.0,124.366351,2.0,0.6,0.9,0.029216867469879518,1.0
165.0,152.261865,2.0,0.6,0.9,0.0286144578313253,0.95
166.0,200.8743,2.0,0.6,0.9,0.028869047619047617,1.0
167.0,138.785895,2.0,0.6,0.9,0.02827380952380952,0.95
168.0,127.629127,2.0,0.6,0.9,0.02852941176470588,1.0
169.0,118.849858,2.0,0.6,0.9,0.027941176470588233,0.95
170.0,104.702292,2.0,0.6,0.9,0.02819767441860465,1.0
171.0,120.968332,2.0,0.6,0.9,0.027616279069767442,0.95
172.0,104.120618,2.0,0.6,0.9,0.027873563218390802,1.0
173.0,108.5075,2.0,0.6,0.9,0.027298850574712638,0.95
174.0,97.879849,2.0,0.6,0.9,0.02755681818181818,1.0
175.0,101.00301,2.0,0.6,0.9,0.026988636363636357,0.95
176.0,98.162135,2.0,0.6,0.9,0.027247191011235954,1.0
177.0,99.398331,2.0,0.6,0.9,0.026685393258426962,0.95
178.0,100.163702,2.0,0.6,0.9,0.026944444444444438,1.0
179.0,105.989569,2.0,0.6,0.9,0.02638888888888888,0.95
180.0,126.265568,2.0,0.6,0.9,0.026648351648351644,1.0
181.0,112.511423,2.0,0.6,0.9,0.02609890109890109,0.95
182.0,108.412806,2.0,0.6,0.9,0.026358695652173907,1.0
183.0,278.462752,2.0,0.6,0.9,0.025815217391304345,0.95
184.0,109.413988,2.0,0.6,0.9,0.0260752688172043,1.0
185.0,120.107999,2.0,0.6,0.9,0.025537634408602145,0.95
186.0,133.154171,2.0,0.6,0.9,0.025797872340425528,1.0
187.0,104.438952,2.0,0.6,0.9,0.025265957446808505,0.95
188.0,125.289598,2.0,0.6,0.9,0.02552631578947368,1.0
189.0,139.2397,2.0,0.6,0.9,0.025,0.95
190.0,137.995412,2.0,0.6,0.9,0.025260416666666667,1.0
191.0,129.689138,2.0,0.6,0.9,0.024739583333333336,0.95
192.0,161.653456,2.0,0.6,0.9,0.025,1.0
193.0,128.235756,2.0,0.6,0.9,0.02448453608247423,0.95
194.0,113.489403,2.0,0.6,0.9,0.024744897959183672,1.0
195.0,107.789078,2.0,0.6,0.9,0.02423469387755102,0.95
196.0,121.60362,2.0,0.6,0.9,0.024494949494949493,1.0
197.0,119.171001,2.0,0.6,0.9,0.023989898989898985,0.95
198.0,124.241087,2.0,0.6,0.9,0.024249999999999994,1.0
199.0,158.510649,2.0,0.6,0.9,0.023749999999999993,0.95
200.0,119.036754,2.0,0.6,0.9,0.024009900990099003,1.0
201.0,109.338388,2.0,0.6,0.9,0.023514851485148508,0.95
202.0,105.461704,2.0,0.6,0.9,0.023774509803921564,1.0
203.0,111.318516,2.0,0.6,0.9,0.02328431372549019,0.95
204.0,102.256194,2.0,0.6,0.9,0.023543689320388347,1.0
205.0,98.682356,2.0,0.6,0.9,0.023058252427184466,0.95
206.0,101.682173,2.0,0.6,0.9,0.023317307692307693,1.0
207.0,116.179657,2.0,0.6,0.9,0.022836538461538457,0.95
208.0,108.702072,2.0,0.6,0.9,0.023095238095238092,1.0
209.0,99.791326,2.0,0.6,0.9,0.022619047619047615,0.95
210.0,98.181802,2.0,0.6,0.9,0.022877358490566036,1.0
211.0,98.095971,2.0,0.6,0.9,0.022405660377358493,0.95
212.0,140.916055,2.0,0.6,0.9,0.02266355140186916,1.0
213.0,101.960396,2.0,0.6,0.9,0.022196261682242993,0.95
214.0,111.759234,2.0,0.6,0.9,0.022453703703703705,1.0
215.0,131.45544,2.0,0.6,0.9,0.02199074074074074,0.95
216.0,106.025184,2.0,0.6,0.9,0.02224770642201835,1.0
217.0,100.234195,2.0,0.6,0.9,0.021788990825688075,0.95
218.0,100.858456,2.0,0.6,0.9,0.022045454545454545,1.0
219.0,104.801244,2.0,0.6,0.9,0.02159090909090909,0.95
220.0,114.067606,2.0,0.6,0.9,0.021846846846846846,1.0
221.0,100.032065,2.0,0.6,0.9,0.021396396396396393,0.95
222.0,118.956406,2.0,0.6,0.9,0.02165178571428571,1.0
223.0,103.436048,2.0,0.6,0.9,0.02120535714285714,0.95
224.0,99.696425,2.0,0.6,0.9,0.02146017699115044,1.0
225.0,104.714781,2.0,0.6,0.9,0.021017699115044246,0.95
226.0,113.140314,2.0,0.6,0.9,0.0212719298245614,1.0
227.0,110.696256,2.0,0.6,0.9,0.02083333333333333,0.95
228.0,105.404929,2.0,0.6,0.9,0.021086956521739128,1.0
229.0,107.59387,2.0,0.6,0.9,0.020652173913043477,0.95
230.0,106.687497,2.0,0.6,0.9,0.020905172413793104,1.0
231.0,102.897817,2.0,0.6,0.9,0.020474137931034482,0.95
232.0,105.592075,2.0,0.6,0.9,0.020726495726495726,1.0
233.0,106.130231,2.0,0.6,0.9,0.020299145299145296,0.95
234.0,102.887799,2.0,0.6,0.9,0.020550847457627117,1.0
235.0,142.858586,2.0,0.6,0.9,0.0201271186440678,0.95
236.0,97.747641,2.0,0.6,0.9,0.020378151260504202,1.0
237.0,100.569269,2.0,0.6,0.9,0.01995798319327731,0.95
238.0,135.704262,2.0,0.6,0.9,0.02020833333333333,1.0
239.0,100.243599,2.0,0.6,0.9,0.019791666666666666,0.95
240.0,103.176571,2.0,0.6,0.9,0.020041322314049585,1.0
241.0,131.882826,2.0,0.6,0.9,0.019628099173553716,0.95
242.0,109.244841,2.0,0.6,0.9,0.019877049180327868,1.0
243.0,101.119538,2.0,0.6,0.9,0.0194672131147541,0.95
244.0,135.437586,2.0,0.6,0.9,0.019715447154471544,1.0
245.0,101.622059,2.0,0.6,0.9,0.01930894308943089,0.95
246.0,106.525589,2.0,0.6,0.9,0.019556451612903224,1.0
247.0,99.319461,2.0,0.6,0.9,0.01915322580645161,0.95
248.0,117.961489,2.0,0.6,0.9,0.0194,1.0
249.0,100.125747,2.0,0.6,0.9,0.019,0.95
250.0,105.781132,2.0,0.6,0.9,0.019246031746031744,1.0
251.0,110.508921,2.0,0.6,0.9,0.018849206349206345,0.95
252.0,100.31452,2.0,0.6,0.9,0.019094488188976376,1.0
253.0,105.813944,2.0,0.6,0.9,0.0187007874015748,0.95
