customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,30.577823,2.0,0.6,0.9,1.0,1.0
1.0,0.461694,2.0,0.6,0.9,0.95,0.95
1.0,4.381946,2.0,0.6,0.9,0.7849999999999999,1.0
1.0,0.336246,2.0,0.6,0.9,0.7599999999999998,0.95
1.0,0.294003,2.0,0.6,0.9,0.6373333333333332,1.0
1.0,0.584926,2.0,0.6,0.9,0.6206666666666665,0.95
1.0,0.83006,2.0,0.6,0.9,0.5292999999999999,1.0
1.0,0.34268,2.0,0.6,0.9,0.5167999999999999,0.95
1.0,0.375958,2.0,0.6,0.9,0.448064,1.0
1.0,0.309436,2.0,0.6,0.9,0.43806399999999995,0.95
1.0,0.838291,2.0,0.6,0.9,0.38569866666666663,1.0
1.0,0.299651,2.0,0.6,0.9,0.37736533333333333,0.95
1.0,0.288357,2.0,0.6,0.9,0.33693074285714286,1.0
1.0,0.235122,2.0,0.6,0.9,0.3297878857142857,0.95
1.0,0.187423,2.0,0.6,0.9,0.29813864,1.0
1.0,0.260604,2.0,0.6,0.9,0.29188864000000003,0.95
1.0,0.187794,2.0,0.6,0.9,0.26678505244444445,1.0
1.0,0.278647,2.0,0.6,0.9,0.2612294968888889,0.95
1.0,0.358296,2.0,0.6,0.9,0.24106392832,1.0
1.0,0.304966,2.0,0.6,0.9,0.23606392831999998,0.95
1.0,0.266632,2.0,0.6,0.9,0.21967123362909088,1.0
1.0,0.224575,2.0,0.6,0.9,0.2151257790836363,0.95
1.0,0.867168,2.0,0.6,0.9,0.2016525118293333,1.0
1.0,0.447752,2.0,0.6,0.9,0.19748584516266665,0.95
1.0,0.290909,2.0,0.6,0.9,0.18629985270547691,1.0
1.0,0.258687,2.0,0.6,0.9,0.18245369885932305,0.95
1.0,0.211406,2.0,0.6,0.9,0.1730813465073371,1.0
1.0,0.258815,2.0,0.6,0.9,0.16950991793590856,0.95
1.0,0.189858,2.0,0.6,0.9,0.16159222071077545,1.0
1.0,1.612442,2.0,0.6,0.9,0.1582588873774421,0.95
1.0,0.328729,2.0,0.6,0.9,0.15152062414981118,1.0
1.0,0.279808,2.0,0.6,0.9,0.14839562414981117,0.95
1.0,0.230101,2.0,0.6,0.9,0.14262341128459927,1.0
1.0,0.225424,2.0,0.6,0.9,0.13968223481401104,0.95
1.0,0.230483,2.0,0.6,0.9,0.13470882195016182,1.0
1.0,0.278961,2.0,0.6,0.9,0.13193104417238405,0.95
1.0,0.219861,2.0,0.6,0.9,0.12762396195061831,1.0
1.0,0.234461,2.0,0.6,0.9,0.12499238300324989,0.95
1.0,0.257168,2.0,0.6,0.9,0.12124565831185244,1.0
1.0,0.272834,2.0,0.6,0.9,0.11874565831185245,0.95
1.0,0.2006,2.0,0.6,0.9,0.11547370951153473,1.0
1.0,0.184854,2.0,0.6,0.9,0.11309275713058234,0.95
1.0,0.197813,2.0,0.6,0.9,0.1102258518111517,1.0
1.0,0.148142,2.0,0.6,0.9,0.10795312453842444,0.95
1.0,0.111251,2.0,0.6,0.9,0.10543396712640012,1.0
1.0,0.359355,2.0,0.6,0.9,0.10326005408292185,0.95
1.0,0.158659,2.0,0.6,0.9,0.10104119776434672,1.0
1.0,0.194341,2.0,0.6,0.9,0.0989578644310134,0.95
1.0,0.13839,2.0,0.6,0.9,0.09699972991226372,1.0
1.0,0.331724,2.0,0.6,0.9,0.09499972991226371,0.95
1.0,0.244591,2.0,0.6,0.9,0.09326907494938291,1.0
1.0,0.233106,2.0,0.6,0.9,0.09134599802630597,0.95
1.0,0.171633,2.0,0.6,0.9,0.08981472478556937,1.0
1.0,0.264704,2.0,0.6,0.9,0.08796287293371752,0.95
1.0,0.162017,2.0,0.6,0.9,0.0866070907687937,1.0
1.0,0.29344,2.0,0.6,0.9,0.08482137648307943,0.95
1.0,0.517248,2.0,0.6,0.9,0.08362065947985291,1.0
1.0,10.16604,2.0,0.6,0.9,0.08189652154881842,0.95
1.0,0.194032,2.0,0.6,0.9,0.08083331583164802,1.0
1.0,0.574667,2.0,0.6,0.9,0.07916664916498134,0.95
1.0,0.124361,2.0,0.6,0.9,0.07822579628934401,1.0
1.0,0.268069,2.0,0.6,0.9,0.07661289306353755,0.95
1.0,0.185007,2.0,0.6,0.9,0.07578124409318121,1.0
1.0,0.351131,2.0,0.6,0.9,0.07421874409318122,0.95
1.0,0.181292,2.0,0.6,0.9,0.07348484504815392,1.0
1.0,0.15956,2.0,0.6,0.9,0.0719696935330024,0.95
1.0,0.157853,2.0,0.6,0.9,0.07132352741039552,1.0
1.0,0.200323,2.0,0.6,0.9,0.06985293917510141,0.95
1.0,0.144413,2.0,0.6,0.9,0.06928571311920197,1.0
1.0,0.295513,2.0,0.6,0.9,0.06785714169063055,0.95
1.0,1.155186,2.0,0.6,0.9,0.06736111043064559,1.0
1.0,0.18292,2.0,0.6,0.9,0.0659722215417567,0.95
1.0,0.148946,2.0,0.6,0.9,0.0655405401432958,1.0
1.0,0.605297,2.0,0.6,0.9,0.06418918879194445,0.95
1.0,0.104635,2.0,0.6,0.9,0.06381578924160965,1.0
1.0,0.175566,2.0,0.6,0.9,0.06249999976792543,0.95
1.0,0.121182,2.0,0.6,0.9,0.06217948704381281,1.0
1.0,0.141764,2.0,0.6,0.9,0.060897435761761536,0.95
1.0,0.18358,2.0,0.6,0.9,0.060624999920630494,1.0
1.0,0.148563,2.0,0.6,0.9,0.05937499992063049,0.95
1.0,0.09193,2.0,0.6,0.9,0.05914634141695443,1.0
1.0,0.184132,2.0,0.6,0.9,0.057926829221832475,0.95
1.0,0.105689,2.0,0.6,0.9,0.05773809521088283,1.0
1.0,0.289158,2.0,0.6,0.9,0.05654761902040664,0.95
1.0,0.357609,2.0,0.6,0.9,0.05639534882126157,1.0
1.0,1.518161,2.0,0.6,0.9,0.055232558123587155,0.95
1.0,0.13578,2.0,0.6,0.9,0.05511363635428519,1.0
1.0,0.200536,2.0,0.6,0.9,0.053977272717921555,0.95
1.0,0.111933,2.0,0.6,0.9,0.05388888888340286,1.0
1.0,0.147319,2.0,0.6,0.9,0.05277777777229174,0.95
1.0,0.105498,2.0,0.6,0.9,0.052717391301127764,1.0
1.0,0.158515,2.0,0.6,0.9,0.051630434779388626,0.95
1.0,0.154049,2.0,0.6,0.9,0.05159574467896012,1.0
1.0,0.166005,2.0,0.6,0.9,0.05053191489172608,0.95
1.0,0.095519,2.0,0.6,0.9,0.0505208333322224,1.0
1.0,0.131666,2.0,0.6,0.9,0.04947916666555574,0.95
1.0,0.089951,2.0,0.6,0.9,0.049489795917714394,1.0
1.0,0.170324,2.0,0.6,0.9,0.04846938775444909,0.95
1.0,0.093999,2.0,0.6,0.9,0.048499999999616066,1.0
1.0,0.143063,2.0,0.6,0.9,0.04749999999961606,0.95
1.0,0.115814,2.0,0.6,0.9,0.04754901960761729,1.0
1.0,0.270722,2.0,0.6,0.9,0.046568627450754546,0.95
1.0,0.135513,2.0,0.6,0.9,0.046634615384482485,1.0
1.0,0.201606,2.0,0.6,0.9,0.04567307692294402,0.95
1.0,0.088031,2.0,0.6,0.9,0.045754716981053836,1.0
1.0,0.171787,2.0,0.6,0.9,0.04481132075463874,0.95
