batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1858.074597,2.0,0.7,0.9,1.0,1.0
1.0,518.369196,2.0,0.7,0.9,0.95,0.95
2.0,397.402076,2.0,0.7,0.9,0.8325,1.0
3.0,362.12495,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,408.025543,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,367.250844,2.0,0.7,0.9,0.6935,0.95
6.0,367.962344,2.0,0.7,0.9,0.6140875,1.0
7.0,332.1762,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,350.908911,2.0,0.7,0.9,0.536889,1.0
9.0,364.847532,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,316.336506,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,208.457695,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,240.710861,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,181.022033,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,177.333552,2.0,0.7,0.9,0.379264329375,1.0
15.0,181.404162,2.0,0.7,0.9,0.373014329375,0.95
16.0,262.582819,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,176.677774,2.0,0.7,0.9,0.3376533605,0.95
18.0,168.4733,2.0,0.7,0.9,0.312721617115,1.0
19.0,145.260009,2.0,0.7,0.9,0.307721617115,0.95
20.0,236.020401,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,160.299298,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,180.362321,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,179.887064,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,157.521815,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,172.894225,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,153.378667,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,202.771454,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,153.850535,2.0,0.7,0.9,0.213442181459012,1.0
29.0,152.647656,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,138.453134,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,153.385326,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,136.455193,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,168.207199,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,359.639988,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,178.220682,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,147.344932,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,158.363163,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,182.360932,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,147.580384,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,138.228836,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,182.71074,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,150.376441,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,180.719006,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,124.693866,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,126.115492,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,114.67647,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,175.491834,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,124.238599,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,140.573868,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,167.546844,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,130.273695,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,150.651749,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,155.584746,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,145.292604,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,125.808345,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,185.246495,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,124.187243,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,129.093617,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,166.491627,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,130.511017,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,125.569547,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,158.189286,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,162.60368,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,132.335018,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,178.307559,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,145.705232,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,122.242089,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,182.15192,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,153.352558,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,123.32627,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,163.957467,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,138.721661,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,135.477281,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,191.311392,2.0,0.7,0.9,0.084649014528008,1.0
75.0,128.788212,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,137.763094,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,169.815855,2.0,0.7,0.9,0.0811965073447439,0.95
