customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,15.173999,2.0,0.7,0.9,1.0,1.0
1.0,0.459633,2.0,0.7,0.9,0.95,0.95
1.0,4.33306,2.0,0.7,0.9,0.8325,1.0
1.0,1.953342,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.327654,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.412551,2.0,0.7,0.9,0.6935,0.95
1.0,0.530365,2.0,0.7,0.9,0.6140875,1.0
1.0,2.858029,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.329044,2.0,0.7,0.9,0.536889,1.0
1.0,0.381957,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.210643,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.363302,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.280552,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.32417,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.174149,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.373868,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.489812,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.176279,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.205356,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.33807,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.213557,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.31203,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.456457,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.259172,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.166309,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.343122,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.177907,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.341738,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.16423,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.19706,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.119371,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.26461,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.222896,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.249101,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.254912,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.259947,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.301723,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.216932,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.205008,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.221676,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.203434,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.399277,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.197186,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.282299,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.278645,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.410447,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.199185,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.209862,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.154226,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.250673,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.175624,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.237917,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.303215,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.197921,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.15028,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.24144,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.389365,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.207979,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.149461,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.297544,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.171056,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.29983,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.105725,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.301342,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.142214,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.251809,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.170937,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.221167,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.145234,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.265916,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.180156,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.228031,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.131726,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.247311,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.178192,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.204243,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.134809,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.166277,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.202471,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.244074,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.224791,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.188115,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.129792,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.276028,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.108296,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.364669,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.234032,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.168339,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.131913,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.168578,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.099241,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.192293,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.115754,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.138842,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.193201,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.180995,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.160111,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.165139,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.145547,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.17447,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.148351,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.21924,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.125072,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.217064,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.390345,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.156788,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.114867,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.170188,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.154867,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.17399,2.0,0.7,0.9,0.05757575740172447,0.95
