customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,25.985934,2.0,0.7,0.9,1.0,1.0
1.0,0.871832,2.0,0.7,0.9,0.95,0.95
1.0,9.167429,2.0,0.7,0.9,0.8325,1.0
1.0,0.503514,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.235785,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.344308,2.0,0.7,0.9,0.6935,0.95
1.0,0.696866,2.0,0.7,0.9,0.6140875,1.0
1.0,0.37851,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.402363,2.0,0.7,0.9,0.536889,1.0
1.0,0.412329,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.315819,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.783907,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.280111,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.254359,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.18379,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.395518,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.277421,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.284646,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.400199,2.0,0.7,0.9,0.312721617115,1.0
1.0,1.278109,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.209889,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.362116,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.300932,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.267598,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.23325,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,3.611131,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.24587,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.260452,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.211599,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.855735,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.174499,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.284762,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.257171,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.286804,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.199637,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.300436,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.187887,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.173446,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.151196,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.350032,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.201745,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.419268,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.14609,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.239041,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.197185,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.254868,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.140828,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.20096,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.178979,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.29379,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.230248,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.249548,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.189274,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.161122,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.228572,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.211562,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.216811,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.218321,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.134355,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.272946,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.11976,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.200123,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.104336,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.234382,2.0,0.7,0.9,0.09895724041011403,0.95
