batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2318.791476,2.0,0.7,0.9,1.0,1.0
1.0,468.180962,2.0,0.7,0.9,0.95,0.95
2.0,469.760361,2.0,0.7,0.9,0.8325,1.0
3.0,619.019046,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,582.609765,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,412.018594,2.0,0.7,0.9,0.6935,0.95
6.0,404.803088,2.0,0.7,0.9,0.6140875,1.0
7.0,383.508146,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,625.917006,2.0,0.7,0.9,0.536889,1.0
9.0,359.39795,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,409.316181,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,304.156153,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,606.0523,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,263.740058,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,426.65398,2.0,0.7,0.9,0.379264329375,1.0
15.0,388.449513,2.0,0.7,0.9,0.373014329375,0.95
16.0,224.44954,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,265.346593,2.0,0.7,0.9,0.3376533605,0.95
18.0,563.73046,2.0,0.7,0.9,0.312721617115,1.0
19.0,744.023498,2.0,0.7,0.9,0.307721617115,0.95
20.0,283.006635,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,323.575514,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,199.600065,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,325.172424,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,269.966318,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,368.913692,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,182.907788,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,346.906412,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,226.181038,2.0,0.7,0.9,0.213442181459012,1.0
29.0,386.062721,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,191.865224,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,233.18591,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,182.266123,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,257.127006,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,350.845317,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,164.400911,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,141.289699,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,130.256043,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,139.691791,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,184.178033,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,162.895551,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,142.412284,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,172.055186,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,188.141985,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,172.952909,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,198.071473,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,128.752884,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,135.196137,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,162.719391,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,150.044483,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,134.528889,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,187.99477,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,143.009704,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,153.089902,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,140.625318,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,134.150952,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,129.231678,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,151.279304,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,137.278605,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,137.010225,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,131.18972,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,142.312396,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,121.180055,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,138.247368,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,133.398169,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,141.066752,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,176.443551,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,129.82681,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,133.518733,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,127.080492,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,171.556295,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,120.677662,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,129.823372,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,182.016959,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,133.326195,2.0,0.7,0.9,0.084649014528008,1.0
75.0,123.949798,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,192.511562,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,136.450215,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,136.309168,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,127.456452,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,135.736113,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,140.012157,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,136.220642,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,131.190012,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,182.529657,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,153.443675,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,123.691328,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,119.591796,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,122.093899,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,131.677795,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,123.838864,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,118.723182,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,125.170023,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,121.50487,2.0,0.7,0.9,0.067375882992077,0.95
94.0,117.852776,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,186.279757,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,164.350157,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,121.136141,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,150.900858,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,156.071316,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,148.090738,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,183.129003,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,159.661876,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,128.431317,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,157.817867,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,129.464618,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,118.197388,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,158.862173,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,139.329892,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,119.585176,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,130.439998,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,154.3628,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,128.170955,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,119.912569,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,122.303503,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,138.714347,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,122.745401,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,125.996528,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,121.905753,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,144.248786,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,125.482684,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,137.049175,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,127.809216,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,121.56651,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,128.41645,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,139.436252,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,125.299492,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,137.354409,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,116.510331,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,116.723975,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,137.645599,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,121.243275,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,166.959228,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,129.379984,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,116.619997,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,176.426207,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,122.272488,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,142.934024,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,125.576714,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,122.893061,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,118.062658,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,137.062467,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,167.362702,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,126.490877,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,114.132565,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,129.712167,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,115.215958,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,114.36584,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,135.654165,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,114.692486,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,119.383464,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,153.858328,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,139.13109,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,184.930723,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,169.340017,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,117.627019,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,113.73459,2.0,0.7,0.9,0.040717299578035854,1.0
