customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,19.771802,2.0,0.7,0.9,1.0,1.0
1.0,0.860185,2.0,0.7,0.9,0.95,0.95
1.0,4.049615,2.0,0.7,0.9,0.8325,1.0
1.0,0.493748,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.413842,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.580197,2.0,0.7,0.9,0.6935,0.95
1.0,0.370133,2.0,0.7,0.9,0.6140875,1.0
1.0,0.338344,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.192668,2.0,0.7,0.9,0.536889,1.0
1.0,0.486426,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.50936,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.372963,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.254913,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.518735,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.282272,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.360114,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.364146,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.360602,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.977994,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.695594,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.867821,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.403181,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.23393,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.323003,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.190302,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.308658,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.268395,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.32716,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.263835,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.26767,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.223524,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.320329,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.24782,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.235712,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.21967,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.323916,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.238061,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.204466,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.216704,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.3519,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.183501,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.227672,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.164488,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.49113,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.188944,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.561376,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.196367,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.206488,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.121986,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.24399,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.136159,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.297219,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.240286,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.311469,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.196276,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.170093,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.200084,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.318064,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.201696,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.234658,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.13696,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.196681,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.109224,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.24275,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.252773,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.199637,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.169267,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.153321,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.145487,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.22993,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.121143,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.442042,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.205477,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.24047,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.162127,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.316308,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.121172,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.191355,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.207857,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,1.012552,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.111162,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.251655,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.112183,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.279535,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.138855,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.327635,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.179201,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.221335,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.17472,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.288973,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.168325,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.266371,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.117595,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.167875,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.133479,2.0,0.7,0.9,0.06701388646748611,1.0
