batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2880.242896,2.0,0.7,0.9,1.0,1.0
1.0,548.070378,2.0,0.7,0.9,0.95,0.95
2.0,483.838878,2.0,0.7,0.9,0.8325,1.0
3.0,466.472324,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,548.329223,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,457.637101,2.0,0.7,0.9,0.6935,0.95
6.0,520.811615,2.0,0.7,0.9,0.6140875,1.0
7.0,382.013822,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,348.467947,2.0,0.7,0.9,0.536889,1.0
9.0,432.639654,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,372.722211,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,397.050938,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,352.773004,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,374.159271,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,404.706419,2.0,0.7,0.9,0.379264329375,1.0
15.0,382.653814,2.0,0.7,0.9,0.373014329375,0.95
16.0,263.840311,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,248.380117,2.0,0.7,0.9,0.3376533605,0.95
18.0,332.638482,2.0,0.7,0.9,0.312721617115,1.0
19.0,361.173129,2.0,0.7,0.9,0.307721617115,0.95
20.0,322.42131,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,312.380537,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,291.516451,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,440.228902,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,291.152655,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,400.973288,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,360.715834,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,340.60632,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,210.570022,2.0,0.7,0.9,0.213442181459012,1.0
29.0,193.44669,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,318.841732,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,436.276218,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,321.010632,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,162.116188,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,171.240141,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,153.957655,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,184.365044,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,138.247254,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,158.5757,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,196.620988,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,148.449781,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,160.005036,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,153.21008,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,166.491397,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,135.659353,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,171.442942,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,136.258481,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,135.07582,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,123.209049,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,129.877151,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,146.504819,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,134.195383,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,147.132398,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,319.386326,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,150.983848,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,133.036442,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,157.544027,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,200.388993,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,133.625075,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,163.395099,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,155.777125,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,166.95685,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,140.108155,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,168.368638,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,180.821567,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,139.30132,2.0,0.7,0.9,0.09595885409656224,0.95
