customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,41.392658,2.0,0.7,0.9,1.0,1.0
1.0,7.41492,2.0,0.7,0.9,0.44999999999999996,0.45
1.0,12.478473,2.0,0.7,0.9,0.15749999999999997,0.0
1.0,8.948189,2.0,0.7,0.9,0.15749999999999997,0.0
1.0,12.493552,2.0,0.7,0.9,0.07349999999999998,0.0
1.0,8.372764,2.0,0.7,0.9,0.07349999999999998,0.0
1.0,6.691045,2.0,0.7,0.9,0.03858749999999998,0.0
1.0,3.498902,2.0,0.7,0.9,0.03858749999999998,0.0
1.0,2.799119,2.0,0.7,0.9,0.02160899999999999,0.0
1.0,5.612809,2.0,0.7,0.9,0.02160899999999999,0.0
1.0,3.887822,2.0,0.7,0.9,0.012605249999999993,0.0
1.0,3.438349,2.0,0.7,0.9,0.012605249999999993,0.0
1.0,2.404656,2.0,0.7,0.9,0.007563149999999995,0.0
10.0,5.749124,2.0,0.7,0.9,0.0,0.0
10.0,5.441712,2.0,0.7,0.9,0.0,0.0
10.0,1.633504,2.0,0.7,0.9,0.0,0.0
10.0,5.855364,2.0,0.7,0.9,0.0,0.0
10.0,1.690318,2.0,0.7,0.9,0.0,0.0
10.0,5.417174,2.0,0.7,0.9,0.0,0.0
10.0,3.929478,2.0,0.7,0.9,0.0,0.0
10.0,3.762546,2.0,0.7,0.9,0.0,0.0
10.0,1.727509,2.0,0.7,0.9,0.0,0.0
10.0,3.369426,2.0,0.7,0.9,0.0,0.0
10.0,4.50672,2.0,0.7,0.9,0.0,0.0
10.0,5.584604,2.0,0.7,0.9,0.0,0.0
10.0,3.268351,2.0,0.7,0.9,0.0,0.0
10.0,5.645217,2.0,0.7,0.9,0.0,0.0
10.0,2.732186,2.0,0.7,0.9,0.0,0.0
10.0,5.199264,2.0,0.7,0.9,0.0,0.0
10.0,3.049524,2.0,0.7,0.9,0.0,0.0
10.0,3.423949,2.0,0.7,0.9,0.0,0.0
10.0,1.742277,2.0,0.7,0.9,0.0,0.0
10.0,5.660389,2.0,0.7,0.9,0.0,0.0
10.0,2.625927,2.0,0.7,0.9,0.0,0.0
10.0,104.663377,2.0,0.7,0.9,0.0,0.0
10.0,1.701023,2.0,0.7,0.9,0.0,0.0
10.0,4.523751,2.0,0.7,0.9,0.0,0.0
100.0,4.611782,2.0,0.7,0.9,0.0,0.0
100.0,3.908968,2.0,0.7,0.9,0.0,0.0
100.0,1.659451,2.0,0.7,0.9,0.0,0.0
100.0,3.920949,2.0,0.7,0.9,0.0,0.0
100.0,4.197942,2.0,0.7,0.9,0.0,0.0
100.0,19.984515,2.0,0.7,0.9,0.0,0.0
100.0,1.641539,2.0,0.7,0.9,0.0,0.0
100.0,3.381566,2.0,0.7,0.9,0.0,0.0
100.0,4.875045,2.0,0.7,0.9,0.0,0.0
100.0,3.324304,2.0,0.7,0.9,0.0,0.0
100.0,1.647769,2.0,0.7,0.9,0.0,0.0
100.0,3.266748,2.0,0.7,0.9,0.0,0.0
100.0,1.681516,2.0,0.7,0.9,0.0,0.0
100.0,3.21547,2.0,0.7,0.9,0.0,0.0
100.0,1.679676,2.0,0.7,0.9,0.0,0.0
100.0,3.337262,2.0,0.7,0.9,0.0,0.0
100.0,1.781258,2.0,0.7,0.9,0.0,0.0
