batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1693.879499,2.0,0.7,0.9,1.0,1.0
1.0,381.811193,2.0,0.7,0.9,0.44999999999999996,0.45
2.0,380.681313,2.0,0.7,0.9,0.15749999999999997,0.0
3.0,1480.845901,2.0,0.7,0.9,0.15749999999999997,0.0
4.0,898.981551,2.0,0.7,0.9,0.07349999999999998,0.0
5.0,485.233468,2.0,0.7,0.9,0.07349999999999998,0.0
6.0,377.896153,2.0,0.7,0.9,0.03858749999999998,0.0
7.0,349.692231,2.0,0.7,0.9,0.03858749999999998,0.0
8.0,385.324845,2.0,0.7,0.9,0.02160899999999999,0.0
9.0,401.091688,2.0,0.7,0.9,0.02160899999999999,0.0
10.0,426.543191,2.0,0.7,0.9,0.012605249999999993,0.0
11.0,389.589379,2.0,0.7,0.9,0.012605249999999993,0.0
12.0,320.187167,2.0,0.7,0.9,0.007563149999999995,0.0
13.0,317.054572,2.0,0.7,0.9,0.0,0.0
14.0,312.473056,2.0,0.7,0.9,0.0,0.0
15.0,199.004143,2.0,0.7,0.9,0.0,0.0
16.0,405.284312,2.0,0.7,0.9,0.0,0.0
17.0,195.162481,2.0,0.7,0.9,0.0,0.0
18.0,362.102399,2.0,0.7,0.9,0.0,0.0
19.0,246.44554,2.0,0.7,0.9,0.0,0.0
20.0,343.124945,2.0,0.7,0.9,0.0,0.0
21.0,186.224975,2.0,0.7,0.9,0.0,0.0
22.0,218.326999,2.0,0.7,0.9,0.0,0.0
23.0,361.511694,2.0,0.7,0.9,0.0,0.0
24.0,392.736838,2.0,0.7,0.9,0.0,0.0
25.0,416.676569,2.0,0.7,0.9,0.0,0.0
26.0,391.05918,2.0,0.7,0.9,0.0,0.0
27.0,378.851472,2.0,0.7,0.9,0.0,0.0
28.0,382.560969,2.0,0.7,0.9,0.0,0.0
29.0,494.09271,2.0,0.7,0.9,0.0,0.0
30.0,200.318812,2.0,0.7,0.9,0.0,0.0
31.0,356.966299,2.0,0.7,0.9,0.0,0.0
32.0,349.310698,2.0,0.7,0.9,0.0,0.0
33.0,275.749553,2.0,0.7,0.9,0.0,0.0
34.0,1790.557653,2.0,0.7,0.9,0.0,0.0
35.0,214.664579,2.0,0.7,0.9,0.0,0.0
36.0,534.43111,2.0,0.7,0.9,0.0,0.0
37.0,169.983944,2.0,0.7,0.9,0.0,0.0
38.0,151.10951,2.0,0.7,0.9,0.0,0.0
39.0,162.907231,2.0,0.7,0.9,0.0,0.0
40.0,229.39115,2.0,0.7,0.9,0.0,0.0
41.0,445.804228,2.0,0.7,0.9,0.0,0.0
42.0,370.963088,2.0,0.7,0.9,0.0,0.0
43.0,171.871972,2.0,0.7,0.9,0.0,0.0
44.0,228.405605,2.0,0.7,0.9,0.0,0.0
45.0,283.609154,2.0,0.7,0.9,0.0,0.0
46.0,167.028021,2.0,0.7,0.9,0.0,0.0
47.0,172.8031,2.0,0.7,0.9,0.0,0.0
48.0,172.820622,2.0,0.7,0.9,0.0,0.0
49.0,181.51873,2.0,0.7,0.9,0.0,0.0
50.0,233.583241,2.0,0.7,0.9,0.0,0.0
51.0,166.389063,2.0,0.7,0.9,0.0,0.0
52.0,185.833853,2.0,0.7,0.9,0.0,0.0
53.0,228.394874,2.0,0.7,0.9,0.0,0.0
54.0,177.033816,2.0,0.7,0.9,0.0,0.0
55.0,240.286842,2.0,0.7,0.9,0.0,0.0
56.0,183.22228,2.0,0.7,0.9,0.0,0.0
57.0,181.984,2.0,0.7,0.9,0.0,0.0
58.0,180.111577,2.0,0.7,0.9,0.0,0.0
59.0,175.190106,2.0,0.7,0.9,0.0,0.0
60.0,192.854125,2.0,0.7,0.9,0.0,0.0
61.0,201.181795,2.0,0.7,0.9,0.0,0.0
62.0,227.538394,2.0,0.7,0.9,0.0,0.0
63.0,196.39938,2.0,0.7,0.9,0.0,0.0
64.0,245.714863,2.0,0.7,0.9,0.0,0.0
65.0,287.42544,2.0,0.7,0.9,0.0,0.0
66.0,211.638307,2.0,0.7,0.9,0.0,0.0
67.0,244.380624,2.0,0.7,0.9,0.0,0.0
68.0,210.415731,2.0,0.7,0.9,0.0,0.0
69.0,445.021109,2.0,0.7,0.9,0.0,0.0
70.0,197.3338,2.0,0.7,0.9,0.0,0.0
71.0,262.706333,2.0,0.7,0.9,0.0,0.0
72.0,204.682862,2.0,0.7,0.9,0.0,0.0
73.0,298.809449,2.0,0.7,0.9,0.0,0.0
74.0,206.438745,2.0,0.7,0.9,0.0,0.0
75.0,435.572101,2.0,0.7,0.9,0.0,0.0
76.0,221.326444,2.0,0.7,0.9,0.0,0.0
77.0,475.140432,2.0,0.7,0.9,0.0,0.0
78.0,205.992524,2.0,0.7,0.9,0.0,0.0
79.0,120.593916,2.0,0.7,0.9,0.0,0.0
80.0,149.637026,2.0,0.7,0.9,0.0,0.0
81.0,136.662461,2.0,0.7,0.9,0.0,0.0
82.0,148.296797,2.0,0.7,0.9,0.0,0.0
83.0,212.369748,2.0,0.7,0.9,0.0,0.0
84.0,195.677555,2.0,0.7,0.9,0.0,0.0
85.0,144.902924,2.0,0.7,0.9,0.0,0.0
86.0,137.761901,2.0,0.7,0.9,0.0,0.0
87.0,119.73596,2.0,0.7,0.9,0.0,0.0
88.0,145.302529,2.0,0.7,0.9,0.0,0.0
89.0,157.479743,2.0,0.7,0.9,0.0,0.0
90.0,138.931436,2.0,0.7,0.9,0.0,0.0
91.0,128.017467,2.0,0.7,0.9,0.0,0.0
92.0,136.612174,2.0,0.7,0.9,0.0,0.0
93.0,181.501895,2.0,0.7,0.9,0.0,0.0
94.0,141.042592,2.0,0.7,0.9,0.0,0.0
95.0,126.386417,2.0,0.7,0.9,0.0,0.0
96.0,183.248406,2.0,0.7,0.9,0.0,0.0
97.0,436.624505,2.0,0.7,0.9,0.0,0.0
98.0,155.846981,2.0,0.7,0.9,0.0,0.0
99.0,122.178505,2.0,0.7,0.9,0.0,0.0
100.0,155.362532,2.0,0.7,0.9,0.0,0.0
101.0,182.470437,2.0,0.7,0.9,0.0,0.0
