batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,7940.597826,2.0,0.6,0.9,1.0,1.0
1.0,8185.20457,2.0,0.6,0.9,0.44999999999999996,0.45
2.0,547.720538,2.0,0.6,0.9,0.13499999999999998,0.0
3.0,687.436256,2.0,0.6,0.9,0.13499999999999998,0.0
4.0,447.577479,2.0,0.6,0.9,0.05399999999999999,0.0
5.0,442.101448,2.0,0.6,0.9,0.05399999999999999,0.0
6.0,430.264317,2.0,0.6,0.9,0.024299999999999995,0.0
7.0,367.617981,2.0,0.6,0.9,0.024299999999999995,0.0
8.0,407.056132,2.0,0.6,0.9,0.011663999999999997,0.0
9.0,892.418263,2.0,0.6,0.9,0.011663999999999997,0.0
10.0,474.379144,2.0,0.6,0.9,0.0058319999999999995,0.0
11.0,834.841456,2.0,0.6,0.9,0.0058319999999999995,0.0
12.0,358.989415,2.0,0.6,0.9,0.0029993142857142855,0.0
13.0,357.803702,2.0,0.6,0.9,0.0,0.0
14.0,346.723706,2.0,0.6,0.9,0.0,0.0
15.0,398.32706,2.0,0.6,0.9,0.0,0.0
16.0,378.836815,2.0,0.6,0.9,0.0,0.0
17.0,471.188897,2.0,0.6,0.9,0.0,0.0
18.0,189.173863,2.0,0.6,0.9,0.0,0.0
19.0,326.191793,2.0,0.6,0.9,0.0,0.0
20.0,340.105824,2.0,0.6,0.9,0.0,0.0
21.0,177.052243,2.0,0.6,0.9,0.0,0.0
22.0,184.90707,2.0,0.6,0.9,0.0,0.0
23.0,381.985715,2.0,0.6,0.9,0.0,0.0
24.0,582.772751,2.0,0.6,0.9,0.0,0.0
25.0,633.334586,2.0,0.6,0.9,0.0,0.0
26.0,436.212502,2.0,0.6,0.9,0.0,0.0
27.0,467.992042,2.0,0.6,0.9,0.0,0.0
28.0,682.656838,2.0,0.6,0.9,0.0,0.0
29.0,382.49334,2.0,0.6,0.9,0.0,0.0
30.0,519.657542,2.0,0.6,0.9,0.0,0.0
31.0,364.516812,2.0,0.6,0.9,0.0,0.0
32.0,303.89211,2.0,0.6,0.9,0.0,0.0
33.0,364.508607,2.0,0.6,0.9,0.0,0.0
34.0,624.761746,2.0,0.6,0.9,0.0,0.0
35.0,584.593627,2.0,0.6,0.9,0.0,0.0
36.0,368.302594,2.0,0.6,0.9,0.0,0.0
37.0,681.238587,2.0,0.6,0.9,0.0,0.0
38.0,292.902814,2.0,0.6,0.9,0.0,0.0
39.0,198.256389,2.0,0.6,0.9,0.0,0.0
40.0,344.416732,2.0,0.6,0.9,0.0,0.0
