customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,5728.677659,2.0,0.6,0.9,1.0,1.0
1.0,7408.498625,2.0,0.6,0.9,0.44999999999999996,0.45
1.0,11.348109,2.0,0.6,0.9,0.13499999999999998,0.0
1.0,7.669672,2.0,0.6,0.9,0.13499999999999998,0.0
1.0,3.426329,2.0,0.6,0.9,0.05399999999999999,0.0
1.0,7.545644,2.0,0.6,0.9,0.05399999999999999,0.0
1.0,2.837297,2.0,0.6,0.9,0.024299999999999995,0.0
1.0,4.148194,2.0,0.6,0.9,0.024299999999999995,0.0
1.0,2.886188,2.0,0.6,0.9,0.011663999999999997,0.0
1.0,8.750199,2.0,0.6,0.9,0.011663999999999997,0.0
1.0,2.74399,2.0,0.6,0.9,0.0058319999999999995,0.0
1.0,7.486219,2.0,0.6,0.9,0.0058319999999999995,0.0
1.0,2.896452,2.0,0.6,0.9,0.0029993142857142855,0.0
10036.0,6.038817,2.0,0.6,0.9,0.0,0.0
100.0,6.14206,2.0,0.6,0.9,0.0,0.0
100.0,8.560169,2.0,0.6,0.9,0.0,0.0
10046.0,7.323293,2.0,0.6,0.9,0.0,0.0
1002.0,5.272181,2.0,0.6,0.9,0.0,0.0
10.0,3.524011,2.0,0.6,0.9,0.0,0.0
10.0,3.647039,2.0,0.6,0.9,0.0,0.0
10061.0,13.627855,2.0,0.6,0.9,0.0,0.0
10080.0,4.628046,2.0,0.6,0.9,0.0,0.0
10018.0,3.758633,2.0,0.6,0.9,0.0,0.0
100.0,2.874396,2.0,0.6,0.9,0.0,0.0
10011.0,6.466661,2.0,0.6,0.9,0.0,0.0
10068.0,9.978785,2.0,0.6,0.9,0.0,0.0
10033.0,5.804678,2.0,0.6,0.9,0.0,0.0
10074.0,4.793622,2.0,0.6,0.9,0.0,0.0
10089.0,17.760424,2.0,0.6,0.9,0.0,0.0
10011.0,3.312565,2.0,0.6,0.9,0.0,0.0
100.0,5.691074,2.0,0.6,0.9,0.0,0.0
10004.0,3.582819,2.0,0.6,0.9,0.0,0.0
10080.0,10.933671,2.0,0.6,0.9,0.0,0.0
10.0,4.86156,2.0,0.6,0.9,0.0,0.0
10.0,8.013923,2.0,0.6,0.9,0.0,0.0
10023.0,17.589788,2.0,0.6,0.9,0.0,0.0
10.0,1.887047,2.0,0.6,0.9,0.0,0.0
1002.0,4.574118,2.0,0.6,0.9,0.0,0.0
100.0,2.922326,2.0,0.6,0.9,0.0,0.0
100.0,4.902079,2.0,0.6,0.9,0.0,0.0
10053.0,5.346456,2.0,0.6,0.9,0.0,0.0
