customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,18.223999,2.0,0.7,0.9,1.0,1.0
1.0,0.458408,2.0,0.7,0.9,0.95,0.95
1.0,3.737913,2.0,0.7,0.9,0.8325,1.0
1.0,0.425055,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.416221,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.539438,2.0,0.7,0.9,0.6935,0.95
1.0,0.359804,2.0,0.7,0.9,0.6140875,1.0
1.0,0.326587,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.462807,2.0,0.7,0.9,0.536889,1.0
1.0,0.335707,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.297315,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.248135,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.279238,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.267086,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.266634,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.273631,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.179046,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.234503,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.201848,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.370439,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.485514,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.721029,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.186524,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.25496,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.152469,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.31116,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.190792,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.231951,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.146715,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.162648,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.267696,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.305872,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.179243,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.257151,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.364454,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.151344,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.178651,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.310868,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.233359,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.262322,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.183572,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.427291,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.233443,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.442752,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.146253,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.53061,2.0,0.7,0.9,0.1376434778116332,0.95
