batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,4425.648946,2.0,0.7,0.9,1.0,1.0
1.0,550.636963,2.0,0.7,0.9,0.95,0.95
2.0,395.645831,2.0,0.7,0.9,0.8325,1.0
3.0,397.149323,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,336.109213,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,369.42106,2.0,0.7,0.9,0.6935,0.95
6.0,359.563601,2.0,0.7,0.9,0.6140875,1.0
7.0,442.113666,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,955.464135,2.0,0.7,0.9,0.536889,1.0
9.0,427.482529,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,340.778647,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,441.868775,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,283.82442,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,417.087419,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,384.254194,2.0,0.7,0.9,0.379264329375,1.0
15.0,957.948968,2.0,0.7,0.9,0.373014329375,0.95
16.0,386.674732,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,392.438428,2.0,0.7,0.9,0.3376533605,0.95
18.0,428.337746,2.0,0.7,0.9,0.312721617115,1.0
19.0,529.005335,2.0,0.7,0.9,0.307721617115,0.95
20.0,358.052192,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,276.88653,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,295.380946,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,339.797196,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,324.663292,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,187.53839,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,179.068246,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,180.767929,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,145.083509,2.0,0.7,0.9,0.213442181459012,1.0
29.0,145.445553,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,263.865139,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,195.272963,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,136.228731,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,206.645373,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,280.063405,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,148.145731,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,144.959359,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,334.621785,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,239.105686,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,382.286216,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,238.033267,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,165.539077,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,250.422727,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,319.833351,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,332.00272,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,162.188474,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,178.14334,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,192.894453,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,128.482853,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,121.377654,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,179.773466,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,122.677265,2.0,0.7,0.9,0.12178343832522978,0.95
