customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,33.761105,32.0,0.7,0.9,1.0,1.0
1.0,0.582788,32.0,0.7,0.9,0.95,0.95
1.0,0.399728,32.0,0.7,0.9,0.9033333333333333,0.9033333333333333
1.0,0.351278,32.0,0.7,0.9,0.85975,0.85975
1.0,0.639002,32.0,0.7,0.9,0.8190200000000001,0.8190200000000001
1.0,0.359156,32.0,0.7,0.9,0.7809316666666666,0.7809316666666667
1.0,2.23867,32.0,0.7,0.9,0.7452901428571429,0.745290142857143
1.0,0.303335,32.0,0.7,0.9,0.7119159875000001,0.7119159875000002
1.0,0.265261,32.0,0.7,0.9,0.6806439011111111,0.6806439011111112
1.0,0.70526,32.0,0.7,0.9,0.6513215599,0.6513215599000001
1.0,0.589562,32.0,0.7,0.9,0.6238085490090909,0.623808549009091
1.0,0.346595,32.0,0.7,0.9,0.5979753862658335,0.5979753862658335
1.0,0.292803,32.0,0.7,0.9,0.573702628590077,0.573702628590077
1.0,0.301195,32.0,0.7,0.9,0.5508800538931358,0.5508800538931358
1.0,0.504004,32.0,0.7,0.9,0.5294059119369008,0.5294059119369008
1.0,0.318852,32.0,0.7,0.9,0.50918623819676,0.50918623819676
1.0,0.275308,32.0,0.7,0.9,0.4901342252960791,0.4901342252960791
1.0,0.446103,32.0,0.7,0.9,0.47216964705722275,0.47216964705722275
1.0,0.56893,32.0,0.7,0.9,0.4552183306487899,0.4552183306487899
1.0,0.23236,32.0,0.7,0.9,0.4392116727047154,0.43921167270471534
1.0,0.259286,32.0,0.7,0.9,0.4240861956516608,0.4240861956516608
1.0,0.182467,32.0,0.7,0.9,0.40978314080983586,0.4097831408098359
1.0,0.272541,32.0,0.7,0.9,0.3962480951319457,0.3962480951319457
1.0,0.460388,32.0,0.7,0.9,0.38343064871796984,0.38343064871796984
1.0,0.248198,32.0,0.7,0.9,0.371284080492326,0.371284080492326
1.0,0.284546,32.0,0.7,0.9,0.35976506965682065,0.35976506965682065
1.0,0.285252,32.0,0.7,0.9,0.3488334307396149,0.3488334307396149
1.0,0.212861,32.0,0.7,0.9,0.338451870249023,0.33845187024902296
1.0,0.189084,32.0,0.7,0.9,0.32858576311294424,0.32858576311294413
1.0,0.202717,32.0,0.7,0.9,0.31920294724159487,0.3192029472415947
1.0,0.267244,32.0,0.7,0.9,0.3102735346942924,0.3102735346942922
1.0,0.310526,32.0,0.7,0.9,0.30176973806158625,0.301769738061586
1.0,4.49276,32.0,0.7,0.9,0.6056194083215551,1.0
1.0,0.179373,32.0,0.7,0.9,0.5806194083215552,0.95
1.0,0.280189,32.0,0.7,0.9,0.5572860749882219,0.9033333333333333
1.0,0.300089,32.0,0.7,0.9,0.5354944083215553,0.85975
1.0,0.424341,32.0,0.7,0.9,0.5151294083215553,0.8190200000000001
1.0,0.213478,32.0,0.7,0.9,0.49608524165488865,0.7809316666666667
1.0,0.296109,32.0,0.7,0.9,0.4782644797501268,0.745290142857143
1.0,0.391236,32.0,0.7,0.9,0.4615774020715554,0.7119159875000002
1.0,0.232387,32.0,0.7,0.9,0.4459413588771109,0.6806439011111112
1.0,0.148436,32.0,0.7,0.9,0.43128018827155534,0.6513215599000001
1.0,0.438253,32.0,0.7,0.9,0.4175236828261008,0.623808549009091
1.0,0.273214,32.0,0.7,0.9,0.4046071014544721,0.5979753862658335
1.0,0.176477,32.0,0.7,0.9,0.3924707226165939,0.573702628590077
1.0,0.224172,32.0,0.7,0.9,0.38105943526812325,0.5508800538931358
1.0,0.216272,32.0,0.7,0.9,0.37032236429000576,0.5294059119369008
1.0,0.196358,32.0,0.7,0.9,0.36021252741993537,0.50918623819676
1.0,0.143825,32.0,0.7,0.9,0.35068652096959496,0.4901342252960791
1.0,0.212542,32.0,0.7,0.9,0.3417042318501668,0.47216964705722275
1.0,0.163566,32.0,0.7,0.9,0.3332285736459504,0.4552183306487899
1.0,0.191934,32.0,0.7,0.9,0.32522524467391306,0.43921167270471534
1.0,0.38385,32.0,0.7,0.9,0.3176625061473858,0.4240861956516608
1.0,0.199092,32.0,0.7,0.9,0.3105109787264734,0.4097831408098359
1.0,0.22654,32.0,0.7,0.9,0.3037434558875282,0.3962480951319457
1.0,0.213344,32.0,0.7,0.9,0.2973347326805403,0.38343064871796984
1.0,0.195335,32.0,0.7,0.9,0.29126144856771835,0.371284080492326
1.0,0.17606,32.0,0.7,0.9,0.2855019431499657,0.35976506965682065
1.0,0.159676,32.0,0.7,0.9,0.2800361236913628,0.3488334307396149
1.0,0.182944,32.0,0.7,0.9,0.27484534344606687,0.33845187024902296
1.0,0.234825,32.0,0.7,0.9,0.2699122898780275,0.32858576311294413
1.0,0.149885,32.0,0.7,0.9,0.2652208819423528,0.3192029472415947
1.0,0.221544,32.0,0.7,0.9,0.2607561756687016,0.3102735346942922
1.0,0.232099,32.0,0.7,0.9,0.2565042773523485,0.301769738061586
1.0,0.204319,32.0,0.7,0.9,0.4530353294310959,1.0
1.0,0.401983,32.0,0.7,0.9,0.43636866276442926,0.95
1.0,0.237022,32.0,0.7,0.9,0.42081310720887366,0.9033333333333333
1.0,0.209164,32.0,0.7,0.9,0.40628532943109597,0.85975
1.0,0.211742,32.0,0.7,0.9,0.39270866276442923,0.8190200000000001
1.0,0.158349,32.0,0.7,0.9,0.3800125516533181,0.7809316666666667
1.0,0.242267,32.0,0.7,0.9,0.36813204371681024,0.745290142857143
1.0,0.595631,32.0,0.7,0.9,0.35700732526442935,0.7119159875000002
1.0,0.503289,32.0,0.7,0.9,0.346583296468133,0.6806439011111112
