customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,16.463826,16.0,0.7,0.9,1.0,1.0
1.0,0.386847,16.0,0.7,0.9,0.95,0.95
1.0,0.683809,16.0,0.7,0.9,0.9033333333333333,0.9033333333333333
1.0,0.391614,16.0,0.7,0.9,0.85975,0.85975
1.0,0.309718,16.0,0.7,0.9,0.8190200000000001,0.8190200000000001
1.0,0.366215,16.0,0.7,0.9,0.7809316666666666,0.7809316666666667
1.0,0.366991,16.0,0.7,0.9,0.7452901428571429,0.745290142857143
1.0,3.280185,16.0,0.7,0.9,0.7119159875000001,0.7119159875000002
1.0,0.496722,16.0,0.7,0.9,0.6806439011111111,0.6806439011111112
1.0,0.56194,16.0,0.7,0.9,0.6513215599,0.6513215599000001
1.0,0.662483,16.0,0.7,0.9,0.6238085490090909,0.623808549009091
1.0,0.262207,16.0,0.7,0.9,0.5979753862658335,0.5979753862658335
1.0,0.354886,16.0,0.7,0.9,0.573702628590077,0.573702628590077
1.0,0.274383,16.0,0.7,0.9,0.5508800538931358,0.5508800538931358
1.0,0.341187,16.0,0.7,0.9,0.5294059119369008,0.5294059119369008
1.0,0.417396,16.0,0.7,0.9,0.50918623819676,0.50918623819676
1.0,5.612433,16.0,0.7,0.9,0.678215183368866,1.0
1.0,0.272474,16.0,0.7,0.9,0.653215183368866,0.95
1.0,0.26304,16.0,0.7,0.9,0.6298818500355327,0.9033333333333333
1.0,0.260043,16.0,0.7,0.9,0.6080901833688661,0.85975
1.0,0.317222,16.0,0.7,0.9,0.5877251833688661,0.8190200000000001
1.0,0.424583,16.0,0.7,0.9,0.5686810167021994,0.7809316666666667
1.0,0.195495,16.0,0.7,0.9,0.5508602547974375,0.745290142857143
1.0,0.232136,16.0,0.7,0.9,0.5341731771188661,0.7119159875000002
1.0,0.26358,16.0,0.7,0.9,0.5185371339244216,0.6806439011111112
1.0,0.551685,16.0,0.7,0.9,0.503875963318866,0.6513215599000001
1.0,0.238807,16.0,0.7,0.9,0.49011945787341143,0.623808549009091
1.0,4.889217,16.0,0.7,0.9,0.4772028765017826,0.5979753862658335
1.0,0.414063,16.0,0.7,0.9,0.4650664976639044,0.573702628590077
1.0,0.531718,16.0,0.7,0.9,0.45365521031543377,0.5508800538931358
1.0,0.651401,16.0,0.7,0.9,0.4429181393373163,0.5294059119369008
1.0,0.279121,16.0,0.7,0.9,0.4328083024672459,0.50918623819676
1.0,0.507667,16.0,0.7,0.9,0.5353105411513814,1.0
1.0,0.236652,16.0,0.7,0.9,0.5186438744847148,0.95
1.0,0.341034,16.0,0.7,0.9,0.5030883189291593,0.9033333333333333
1.0,0.319292,16.0,0.7,0.9,0.4885605411513816,0.85975
1.0,0.378243,16.0,0.7,0.9,0.47498387448471485,0.8190200000000001
1.0,1.132948,16.0,0.7,0.9,0.4622877633736037,0.7809316666666667
1.0,0.378238,16.0,0.7,0.9,0.45040725543709587,0.745290142857143
1.0,0.334427,16.0,0.7,0.9,0.439282536984715,0.7119159875000002
1.0,1.316572,16.0,0.7,0.9,0.42885850818841864,0.6806439011111112
1.0,0.195236,16.0,0.7,0.9,0.4190843944513817,0.6513215599000001
1.0,0.269045,16.0,0.7,0.9,0.4099133908210786,0.623808549009091
1.0,0.239389,16.0,0.7,0.9,0.40130233657332615,0.5979753862658335
1.0,0.178173,16.0,0.7,0.9,0.39321141734807397,0.573702628590077
1.0,0.225278,16.0,0.7,0.9,0.38560389244909354,0.5508800538931358
1.0,0.202759,16.0,0.7,0.9,0.3784458451303485,0.5294059119369008
1.0,0.243745,16.0,0.7,0.9,0.3717059538836349,0.50918623819676
1.0,0.190448,16.0,0.7,0.9,0.4451456257889083,1.0
1.0,0.204103,16.0,0.7,0.9,0.4326456257889083,0.95
1.0,0.295203,16.0,0.7,0.9,0.42097895912224165,0.9033333333333333
1.0,0.226142,16.0,0.7,0.9,0.4100831257889084,0.85975
1.0,0.339991,16.0,0.7,0.9,0.3999006257889084,0.8190200000000001
1.0,0.250114,16.0,0.7,0.9,0.390378542455575,0.7809316666666667
1.0,0.378017,16.0,0.7,0.9,0.38146816150319407,0.745290142857143
1.0,0.184807,16.0,0.7,0.9,0.3731246226639084,0.7119159875000002
1.0,0.241872,16.0,0.7,0.9,0.3653066010666861,0.6806439011111112
1.0,0.157457,16.0,0.7,0.9,0.3579760157639083,0.6513215599000001
1.0,0.135842,16.0,0.7,0.9,0.351097763041181,0.623808549009091
1.0,0.188382,16.0,0.7,0.9,0.3446394723553666,0.5979753862658335
