customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,25.112214,16.0,0.7,0.9,1.0,1.0
1.0,10.324313,16.0,0.7,0.9,0.95,0.95
1.0,0.45037,16.0,0.7,0.9,0.9033333333333333,0.9033333333333333
1.0,0.376113,16.0,0.7,0.9,0.85975,0.85975
1.0,0.328603,16.0,0.7,0.9,0.8190200000000001,0.8190200000000001
1.0,0.479114,16.0,0.7,0.9,0.7809316666666666,0.7809316666666667
1.0,1.628001,16.0,0.7,0.9,0.7452901428571429,0.745290142857143
1.0,0.457661,16.0,0.7,0.9,0.7119159875000001,0.7119159875000002
1.0,0.338933,16.0,0.7,0.9,0.6806439011111111,0.6806439011111112
1.0,0.348421,16.0,0.7,0.9,0.6513215599,0.6513215599000001
1.0,0.40649,16.0,0.7,0.9,0.6238085490090909,0.623808549009091
1.0,0.483017,16.0,0.7,0.9,0.5979753862658335,0.5979753862658335
1.0,0.410151,16.0,0.7,0.9,0.573702628590077,0.573702628590077
1.0,1.595501,16.0,0.7,0.9,0.5508800538931358,0.5508800538931358
1.0,0.385205,16.0,0.7,0.9,0.5294059119369008,0.5294059119369008
1.0,0.433055,16.0,0.7,0.9,0.50918623819676,0.50918623819676
1.0,4.81157,16.0,0.7,0.9,0.678215183368866,1.0
1.0,0.210117,16.0,0.7,0.9,0.653215183368866,0.95
1.0,0.246637,16.0,0.7,0.9,0.6298818500355327,0.9033333333333333
1.0,0.395791,16.0,0.7,0.9,0.6080901833688661,0.85975
1.0,0.275571,16.0,0.7,0.9,0.5877251833688661,0.8190200000000001
1.0,1.329072,16.0,0.7,0.9,0.5686810167021994,0.7809316666666667
1.0,0.38864,16.0,0.7,0.9,0.5508602547974375,0.745290142857143
1.0,0.502561,16.0,0.7,0.9,0.5341731771188661,0.7119159875000002
1.0,0.338785,16.0,0.7,0.9,0.5185371339244216,0.6806439011111112
1.0,0.436365,16.0,0.7,0.9,0.503875963318866,0.6513215599000001
1.0,0.279177,16.0,0.7,0.9,0.49011945787341143,0.623808549009091
1.0,0.258716,16.0,0.7,0.9,0.4772028765017826,0.5979753862658335
1.0,0.20599,16.0,0.7,0.9,0.4650664976639044,0.573702628590077
1.0,0.209478,16.0,0.7,0.9,0.45365521031543377,0.5508800538931358
1.0,0.278884,16.0,0.7,0.9,0.4429181393373163,0.5294059119369008
1.0,0.291646,16.0,0.7,0.9,0.4328083024672459,0.50918623819676
1.0,0.209674,16.0,0.7,0.9,0.5353105411513814,1.0
1.0,0.375724,16.0,0.7,0.9,0.5186438744847148,0.95
1.0,0.188156,16.0,0.7,0.9,0.5030883189291593,0.9033333333333333
1.0,0.307342,16.0,0.7,0.9,0.4885605411513816,0.85975
1.0,0.328532,16.0,0.7,0.9,0.47498387448471485,0.8190200000000001
1.0,0.297939,16.0,0.7,0.9,0.4622877633736037,0.7809316666666667
1.0,0.32923,16.0,0.7,0.9,0.45040725543709587,0.745290142857143
1.0,0.184903,16.0,0.7,0.9,0.439282536984715,0.7119159875000002
1.0,0.286567,16.0,0.7,0.9,0.42885850818841864,0.6806439011111112
1.0,0.239904,16.0,0.7,0.9,0.4190843944513817,0.6513215599000001
1.0,0.538608,16.0,0.7,0.9,0.4099133908210786,0.623808549009091
1.0,0.302749,16.0,0.7,0.9,0.40130233657332615,0.5979753862658335
1.0,0.306522,16.0,0.7,0.9,0.39321141734807397,0.573702628590077
1.0,0.218244,16.0,0.7,0.9,0.38560389244909354,0.5508800538931358
1.0,0.756953,16.0,0.7,0.9,0.3784458451303485,0.5294059119369008
1.0,0.19064,16.0,0.7,0.9,0.3717059538836349,0.50918623819676
1.0,0.195356,16.0,0.7,0.9,0.4451456257889083,1.0
1.0,0.204764,16.0,0.7,0.9,0.4326456257889083,0.95
1.0,0.193435,16.0,0.7,0.9,0.42097895912224165,0.9033333333333333
1.0,0.412565,16.0,0.7,0.9,0.4100831257889084,0.85975
1.0,0.296864,16.0,0.7,0.9,0.3999006257889084,0.8190200000000001
1.0,0.286105,16.0,0.7,0.9,0.390378542455575,0.7809316666666667
1.0,0.290717,16.0,0.7,0.9,0.38146816150319407,0.745290142857143
1.0,0.209101,16.0,0.7,0.9,0.3731246226639084,0.7119159875000002
1.0,0.277736,16.0,0.7,0.9,0.3653066010666861,0.6806439011111112
1.0,0.149254,16.0,0.7,0.9,0.3579760157639083,0.6513215599000001
1.0,0.193113,16.0,0.7,0.9,0.351097763041181,0.623808549009091
1.0,0.238816,16.0,0.7,0.9,0.3446394723553666,0.5979753862658335
1.0,0.232133,16.0,0.7,0.9,0.3385712829364275,0.573702628590077
1.0,0.14966,16.0,0.7,0.9,0.3328656392621922,0.5508800538931358
1.0,0.198942,16.0,0.7,0.9,0.32749710377313346,0.5294059119369008
1.0,0.185004,16.0,0.7,0.9,0.32244218533809826,0.50918623819676
1.0,0.276471,16.0,0.7,0.9,0.38056762378933506,1.0
1.0,0.257019,16.0,0.7,0.9,0.3705676237893351,0.95
1.0,0.248969,16.0,0.7,0.9,0.3612342904560018,0.9033333333333333
1.0,0.903518,16.0,0.7,0.9,0.35251762378933515,0.85975
1.0,1.671675,16.0,0.7,0.9,0.3443716237893351,0.8190200000000001
1.0,0.278945,16.0,0.7,0.9,0.3367539571226685,0.7809316666666667
1.0,0.347527,16.0,0.7,0.9,0.3296256523607638,0.745290142857143
1.0,0.216516,16.0,0.7,0.9,0.3229508212893353,0.7119159875000002
1.0,0.229052,16.0,0.7,0.9,0.3166964040115575,0.6806439011111112
1.0,0.161493,16.0,0.7,0.9,0.31083193576933527,0.6513215599000001
1.0,0.26534,16.0,0.7,0.9,0.30532933359115344,0.623808549009091
1.0,0.194044,16.0,0.7,0.9,0.300162701042502,0.5979753862658335
1.0,0.484655,16.0,0.7,0.9,0.2953081495073507,0.573702628590077
1.0,0.314938,16.0,0.7,0.9,0.29074363456796243,0.5508800538931358
1.0,0.292407,16.0,0.7,0.9,0.2864488061767154,0.5294059119369008
1.0,0.218282,16.0,0.7,0.9,0.28240487142868725,0.50918623819676
1.0,0.32099,16.0,0.7,0.9,0.3314028416667342,1.0
1.0,0.162571,16.0,0.7,0.9,0.32306950833340087,0.95
1.0,0.212404,16.0,0.7,0.9,0.3152917305556231,0.9033333333333333
1.0,0.168664,16.0,0.7,0.9,0.30802784166673425,0.85975
1.0,0.182774,16.0,0.7,0.9,0.30123950833340085,0.8190200000000001
1.0,0.194483,16.0,0.7,0.9,0.29489145277784534,0.7809316666666667
1.0,0.568225,16.0,0.7,0.9,0.2889511988095914,0.745290142857143
1.0,0.16508,16.0,0.7,0.9,0.28338883958340094,0.7119159875000002
1.0,0.317663,16.0,0.7,0.9,0.2781768251852528,0.6806439011111112
1.0,0.19398,16.0,0.7,0.9,0.2732897683167343,0.6513215599000001
1.0,0.162665,16.0,0.7,0.9,0.26870426650158274,0.623808549009091
1.0,0.207283,16.0,0.7,0.9,0.2643987393777065,0.5979753862658335
1.0,0.234488,16.0,0.7,0.9,0.26035327976508044,0.573702628590077
1.0,0.200488,16.0,0.7,0.9,0.2565495173155902,0.5508800538931358
1.0,0.201509,16.0,0.7,0.9,0.2529704936562177,0.5294059119369008
1.0,0.137565,16.0,0.7,0.9,0.2496005480328609,0.50918623819676
1.0,0.171317,16.0,0.7,0.9,0.29261747167685936,1.0
1.0,0.182299,16.0,0.7,0.9,0.2854746145340022,0.95
1.0,0.128818,16.0,0.7,0.9,0.27880794786733554,0.9033333333333333
1.0,0.154187,16.0,0.7,0.9,0.2725817573911451,0.85975
1.0,0.216983,16.0,0.7,0.9,0.2667631859625737,0.8190200000000001
1.0,0.185034,16.0,0.7,0.9,0.26132199548638324,0.7809316666666667
1.0,0.244244,16.0,0.7,0.9,0.25623034922787985,0.745290142857143
1.0,0.129633,16.0,0.7,0.9,0.251462612748288,0.7119159875000002
1.0,0.146782,16.0,0.7,0.9,0.2469951718355896,0.6806439011111112
1.0,0.150374,16.0,0.7,0.9,0.24280626594828802,0.6513215599000001
1.0,0.210651,16.0,0.7,0.9,0.2388758358210153,0.623808549009091
1.0,0.146966,16.0,0.7,0.9,0.23518538400054995,0.5979753862658335
1.0,0.416589,16.0,0.7,0.9,0.23171784718972763,0.573702628590077
1.0,0.175887,16.0,0.7,0.9,0.22845747937587887,0.5508800538931358
1.0,0.185285,16.0,0.7,0.9,0.22538974481070248,0.5294059119369008
1.0,0.151342,16.0,0.7,0.9,0.2225012199906824,0.50918623819676
1.0,0.240838,16.0,0.7,0.9,0.26128199724429296,1.0
1.0,0.14309,16.0,0.7,0.9,0.25503199724429293,0.95
1.0,0.197049,16.0,0.7,0.9,0.2491986639109596,0.9033333333333333
1.0,0.153051,16.0,0.7,0.9,0.2437507472442929,0.85975
1.0,0.150337,16.0,0.7,0.9,0.23865949724429292,0.8190200000000001
1.0,0.17916,16.0,0.7,0.9,0.23389845557762623,0.7809316666666667
1.0,0.127968,16.0,0.7,0.9,0.22944326510143576,0.745290142857143
1.0,0.199731,16.0,0.7,0.9,0.22527149568179292,0.7119159875000002
1.0,0.175355,16.0,0.7,0.9,0.22136248488318178,0.6806439011111112
1.0,0.149882,16.0,0.7,0.9,0.21769719223179287,0.6513215599000001
1.0,0.175766,16.0,0.7,0.9,0.21425806587042923,0.623808549009091
1.0,0.272421,16.0,0.7,0.9,0.21102892052752203,0.5979753862658335
1.0,0.16456,16.0,0.7,0.9,0.2079948258180525,0.573702628590077
1.0,0.193573,16.0,0.7,0.9,0.20514200398093482,0.5508800538931358
1.0,0.140092,16.0,0.7,0.9,0.20245773623640548,0.5294059119369008
1.0,0.540591,16.0,0.7,0.9,0.19993027701888788,0.50918623819676
1.0,0.176628,16.0,0.7,0.9,0.23551217236730798,1.0
1.0,1.016428,16.0,0.7,0.9,0.22995661681175245,0.95
1.0,0.227248,16.0,0.7,0.9,0.22477143162656726,0.9033333333333333
1.0,0.145927,16.0,0.7,0.9,0.21992883903397464,0.85975
1.0,0.157195,16.0,0.7,0.9,0.21540328347841908,0.8190200000000001
1.0,0.142799,16.0,0.7,0.9,0.21117124644138205,0.7809316666666667
1.0,0.20026,16.0,0.7,0.9,0.20721107712921272,0.745290142857143
1.0,0.198366,16.0,0.7,0.9,0.20350283764508575,0.7119159875000002
1.0,0.186091,16.0,0.7,0.9,0.20002816137965365,0.6806439011111112
1.0,0.269894,16.0,0.7,0.9,0.196770123467308,0.6513215599000001
1.0,0.180608,16.0,0.7,0.9,0.193713122257207,0.623808549009091
1.0,0.191135,16.0,0.7,0.9,0.19084277084128948,0.5979753862658335
1.0,0.156546,16.0,0.7,0.9,0.18814579776620544,0.573702628590077
1.0,0.173,16.0,0.7,0.9,0.18560995613321196,0.5508800538931358
1.0,0.145877,16.0,0.7,0.9,0.18322394036029696,0.5294059119369008
1.0,0.154033,16.0,0.7,0.9,0.18097730994472577,0.50918623819676
1.0,0.172349,16.0,0.7,0.9,0.21401570526517724,1.0
1.0,0.136685,16.0,0.7,0.9,0.20901570526517724,0.95
1.0,0.165558,16.0,0.7,0.9,0.20434903859851059,0.9033333333333333
1.0,0.147689,16.0,0.7,0.9,0.19999070526517726,0.85975
1.0,0.142382,16.0,0.7,0.9,0.1959177052651773,0.8190200000000001
1.0,0.178103,16.0,0.7,0.9,0.19210887193184398,0.7809316666666667
1.0,0.196654,16.0,0.7,0.9,0.18854471955089164,0.745290142857143
1.0,0.168527,16.0,0.7,0.9,0.18520730401517738,0.7119159875000002
1.0,0.205533,16.0,0.7,0.9,0.18208009537628844,0.6806439011111112
1.0,0.175652,16.0,0.7,0.9,0.17914786125517732,0.6513215599000001
1.0,0.16911,16.0,0.7,0.9,0.1763965601660864,0.623808549009091
1.0,0.148365,16.0,0.7,0.9,0.17381324389176067,0.5979753862658335
1.0,0.147051,16.0,0.7,0.9,0.17138596812418502,0.573702628590077
1.0,0.177441,16.0,0.7,0.9,0.1691037106544909,0.5508800538931358
1.0,0.170687,16.0,0.7,0.9,0.1669562964588674,0.5294059119369008
1.0,0.161433,16.0,0.7,0.9,0.1649343290848533,0.50918623819676
1.0,0.175038,16.0,0.7,0.9,0.19586730032672484,1.0
1.0,0.149871,16.0,0.7,0.9,0.1913218457812703,0.95
1.0,0.153206,16.0,0.7,0.9,0.18707942153884605,0.9033333333333333
1.0,0.168615,16.0,0.7,0.9,0.18311730032672482,0.85975
1.0,0.151941,16.0,0.7,0.9,0.17941457305399755,0.8190200000000001
1.0,0.259217,16.0,0.7,0.9,0.17595199729642175,0.7809316666666667
1.0,0.129632,16.0,0.7,0.9,0.17271185876828324,0.745290142857143
1.0,0.555992,16.0,0.7,0.9,0.1696778446449066,0.7119159875000002
1.0,0.153268,16.0,0.7,0.9,0.16683492770046215,0.6806439011111112
1.0,0.275884,16.0,0.7,0.9,0.16416926031763387,0.6513215599000001
1.0,0.184959,16.0,0.7,0.9,0.1616680775093694,0.623808549009091
1.0,0.154189,16.0,0.7,0.9,0.15931960816907326,0.5979753862658335
1.0,0.146081,16.0,0.7,0.9,0.15711299383491356,0.573702628590077
1.0,0.162952,16.0,0.7,0.9,0.15503821431700981,0.5508800538931358
1.0,0.388636,16.0,0.7,0.9,0.15308601959371573,0.5294059119369008
1.0,0.124174,16.0,0.7,0.9,0.15124786743552113,0.50918623819676
1.0,0.153582,16.0,0.7,0.9,0.18038404827112603,1.0
1.0,0.118796,16.0,0.7,0.9,0.17621738160445938,0.95
1.0,0.134662,16.0,0.7,0.9,0.1723284927155705,0.9033333333333333
1.0,0.137367,16.0,0.7,0.9,0.16869654827112607,0.85975
1.0,0.162747,16.0,0.7,0.9,0.16530238160445937,0.8190200000000001
1.0,0.195342,16.0,0.7,0.9,0.16212835382668161,0.7809316666666667
1.0,0.1236,16.0,0.7,0.9,0.15915822684255465,0.745290142857143
1.0,0.149396,16.0,0.7,0.9,0.15637704722945941,0.7119159875000002
1.0,0.139039,16.0,0.7,0.9,0.15377104003038533,0.6806439011111112
1.0,0.203755,16.0,0.7,0.9,0.1513275115961261,0.6513215599000001
1.0,0.14434,16.0,0.7,0.9,0.14903476068855032,0.623808549009091
1.0,0.132564,16.0,0.7,0.9,0.1468819971266122,0.5979753862658335
1.0,0.154038,16.0,0.7,0.9,0.14485926732029916,0.573702628590077
1.0,0.140594,16.0,0.7,0.9,0.14295738609555406,0.5508800538931358
1.0,0.608575,16.0,0.7,0.9,0.1411678742658678,0.5294059119369008
1.0,0.202246,16.0,0.7,0.9,0.1394829014541894,0.50918623819676
1.0,0.163913,16.0,0.7,0.9,0.1670504901703993,1.0
1.0,0.188524,16.0,0.7,0.9,0.16320433632424544,0.95
1.0,0.124206,16.0,0.7,0.9,0.15961459273450188,0.9033333333333333
1.0,0.16529,16.0,0.7,0.9,0.15626202863193778,0.85975
1.0,0.127775,16.0,0.7,0.9,0.15312895170886087,0.8190200000000001
1.0,0.138619,16.0,0.7,0.9,0.15019907991398906,0.7809316666666667
1.0,0.136258,16.0,0.7,0.9,0.1474574242363334,0.745290142857143
1.0,0.155829,16.0,0.7,0.9,0.14489018151655317,0.7119159875000002
1.0,0.129205,16.0,0.7,0.9,0.14248463640971554,0.6806439011111112
1.0,0.199317,16.0,0.7,0.9,0.14022907170116855,0.6513215599000001
1.0,0.150292,16.0,0.7,0.9,0.1381126862480217,0.623808549009091
1.0,0.12855,16.0,0.7,0.9,0.13612551988315574,0.5979753862658335
1.0,0.14797,16.0,0.7,0.9,0.13425838467732834,0.573702628590077
1.0,0.137798,16.0,0.7,0.9,0.13250280200833287,0.5508800538931358
1.0,0.132031,16.0,0.7,0.9,0.13085094493477634,0.5294059119369008
1.0,0.1298,16.0,0.7,0.9,0.12929558541630398,0.50918623819676
1.0,0.12327,16.0,0.7,0.9,0.155470701949169,1.0
1.0,0.128185,16.0,0.7,0.9,0.15189927337774042,0.95
1.0,0.161706,16.0,0.7,0.9,0.1485659400444071,0.9033333333333333
1.0,1.323697,16.0,0.7,0.9,0.14545284480631188,0.85975
1.0,0.251101,16.0,0.7,0.9,0.14254355909202618,0.8190200000000001
1.0,0.120201,16.0,0.7,0.9,0.13982296385393095,0.7809316666666667
1.0,0.121862,16.0,0.7,0.9,0.13727714072467925,0.745290142857143
1.0,0.138969,16.0,0.7,0.9,0.13489327248488334,0.7119159875000002
1.0,0.244979,16.0,0.7,0.9,0.13265955202853413,0.6806439011111112
1.0,0.1381,16.0,0.7,0.9,0.13056509908488334,0.6513215599000001
1.0,0.164524,16.0,0.7,0.9,0.12859988402124697,0.623808549009091
1.0,0.184872,16.0,0.7,0.9,0.1267546581110143,0.5979753862658335
1.0,0.133656,16.0,0.7,0.9,0.12502088970560316,0.573702628590077
1.0,0.133811,16.0,0.7,0.9,0.12339070579867877,0.5508800538931358
1.0,0.148596,16.0,0.7,0.9,0.12185683851609057,0.5294059119369008
1.0,0.135699,16.0,0.7,0.9,0.12041257610608053,0.50918623819676
1.0,0.191816,16.0,0.7,0.9,0.14533621638930594,1.0
1.0,0.132601,16.0,0.7,0.9,0.14200288305597258,0.95
1.0,0.177796,16.0,0.7,0.9,0.1388917719448615,0.9033333333333333
1.0,0.133546,16.0,0.7,0.9,0.13598621638930591,0.85975
1.0,0.16796,16.0,0.7,0.9,0.13327088305597257,0.8190200000000001
1.0,0.155173,16.0,0.7,0.9,0.13073166083375035,0.7809316666666667
1.0,0.125955,16.0,0.7,0.9,0.12835555924644876,0.745290142857143
1.0,0.15647,16.0,0.7,0.9,0.12613061555597258,0.7119159875000002
1.0,0.171772,16.0,0.7,0.9,0.12404580979671331,0.6806439011111112
1.0,0.116969,16.0,0.7,0.9,0.1220909870493059,0.6513215599000001
1.0,0.132472,16.0,0.7,0.9,0.1202567863232453,0.623808549009091
1.0,0.173498,16.0,0.7,0.9,0.11853457547369481,0.5979753862658335
1.0,0.322701,16.0,0.7,0.9,0.11691639162864438,0.573702628590077
1.0,0.125786,16.0,0.7,0.9,0.11539488664884828,0.5508800538931358
1.0,0.168577,16.0,0.7,0.9,0.1139632771850993,0.5294059119369008
1.0,0.137086,16.0,0.7,0.9,0.11261529893575657,0.50918623819676
1.0,0.112652,16.0,0.7,0.9,0.13640378992659025,1.0
1.0,0.154841,16.0,0.7,0.9,0.13327878992659026,0.95
1.0,0.162166,16.0,0.7,0.9,0.13036212325992358,0.9033333333333333
1.0,0.144832,16.0,0.7,0.9,0.12763816492659025,0.85975
1.0,0.122658,16.0,0.7,0.9,0.12509253992659025,0.8190200000000001
1.0,0.156387,16.0,0.7,0.9,0.12271201909325691,0.7809316666666667
1.0,0.119888,16.0,0.7,0.9,0.12048442385516167,0.745290142857143
1.0,0.126995,16.0,0.7,0.9,0.11839853914534025,0.7119159875000002
1.0,0.15616,16.0,0.7,0.9,0.11644403374603468,0.6806439011111112
1.0,0.121832,16.0,0.7,0.9,0.11461138742034023,0.6513215599000001
1.0,0.127999,16.0,0.7,0.9,0.1128918242396584,0.623808549009091
1.0,0.126562,16.0,0.7,0.9,0.11127725156820481,0.5979753862658335
1.0,0.144908,16.0,0.7,0.9,0.10976020421347005,0.573702628590077
1.0,0.164458,16.0,0.7,0.9,0.1083337932949112,0.5508800538931358
1.0,0.130765,16.0,0.7,0.9,0.10699165942264653,0.5294059119369008
1.0,0.142301,16.0,0.7,0.9,0.10572792981388773,0.50918623819676
1.0,0.172692,16.0,0.7,0.9,0.12847957728914955,1.0
1.0,0.266191,16.0,0.7,0.9,0.12553840081856132,0.95
1.0,0.135513,16.0,0.7,0.9,0.12279330277934564,0.9033333333333333
1.0,0.120983,16.0,0.7,0.9,0.12022957728914957,0.85975
1.0,0.135003,16.0,0.7,0.9,0.1178336949362084,0.8190200000000001
1.0,0.205876,16.0,0.7,0.9,0.11559320474012998,0.7809316666666667
1.0,0.216909,16.0,0.7,0.9,0.11349664451604033,0.745290142857143
1.0,0.118943,16.0,0.7,0.9,0.11153345890679664,0.7119159875000002
1.0,0.117763,16.0,0.7,0.9,0.10969392441333259,0.6806439011111112
1.0,0.153338,16.0,0.7,0.9,0.10796908081267899,0.6513215599000001
1.0,0.129848,16.0,0.7,0.9,0.1063506684073314,0.623808549009091
1.0,0.132518,16.0,0.7,0.9,0.1048310705989045,0.5979753862658335
1.0,0.215205,16.0,0.7,0.9,0.10340326132385999,0.573702628590077
1.0,0.374039,16.0,0.7,0.9,0.10206075692992227,0.5508800538931358
1.0,0.146154,16.0,0.7,0.9,0.10079757210896728,0.5294059119369008
1.0,0.141856,16.0,0.7,0.9,0.09960817953601783,0.50918623819676
1.0,0.858818,16.0,0.7,0.9,0.12140762980436733,1.0
1.0,0.214443,16.0,0.7,0.9,0.11862985202658954,0.95
1.0,0.190804,16.0,0.7,0.9,0.11603725943399695,0.9033333333333333
1.0,0.19598,16.0,0.7,0.9,0.11361596313770064,0.85975
1.0,0.175398,16.0,0.7,0.9,0.11135318535992289,0.8190200000000001
1.0,0.152788,16.0,0.7,0.9,0.10923716684140437,0.7809316666666667
1.0,0.155689,16.0,0.7,0.9,0.10725708218531971,0.745290142857143
1.0,0.120398,16.0,0.7,0.9,0.10540296244325623,0.7119159875000002
1.0,0.134641,16.0,0.7,0.9,0.10366562431054017,0.6806439011111112
1.0,0.147536,16.0,0.7,0.9,0.10203660535436734,0.6513215599000001
1.0,0.166348,16.0,0.7,0.9,0.10050810474931685,0.623808549009091
1.0,0.202841,16.0,0.7,0.9,0.09907292904135809,0.5979753862658335
1.0,0.185079,16.0,0.7,0.9,0.09772444250381607,0.573702628590077
1.0,0.157594,16.0,0.7,0.9,0.09645652168731933,0.5508800538931358
1.0,0.234132,16.0,0.7,0.9,0.09526351380086184,0.5294059119369008
1.0,0.131669,16.0,0.7,0.9,0.09414019859307625,0.50918623819676
1.0,0.158265,16.0,0.7,0.9,0.11506139485646108,1.0
1.0,0.140641,16.0,0.7,0.9,0.11242981590909265,0.95
1.0,0.159492,16.0,0.7,0.9,0.10997367555821547,0.9033333333333333
1.0,0.148771,16.0,0.7,0.9,0.10767981590909267,0.85975
1.0,0.203096,16.0,0.7,0.9,0.10553613169856636,0.8190200000000001
1.0,0.209489,16.0,0.7,0.9,0.10353148257575934,0.7809316666666667
1.0,0.132023,16.0,0.7,0.9,0.10165561290157388,0.745290142857143
1.0,0.171203,16.0,0.7,0.9,0.09989907840909268,0.7119159875000002
1.0,0.142369,16.0,0.7,0.9,0.09825317912546694,0.6806439011111112
1.0,0.120615,16.0,0.7,0.9,0.09670989800909266,0.6513215599000001
1.0,0.168741,16.0,0.7,0.9,0.095261844804308,0.623808549009091
1.0,0.156227,16.0,0.7,0.9,0.093902204659926,0.5979753862658335
1.0,0.116251,16.0,0.7,0.9,0.09262469109804408,0.573702628590077
1.0,0.194747,16.0,0.7,0.9,0.0914235029560998,0.5508800538931358
1.0,0.211621,16.0,0.7,0.9,0.09029328495840322,0.5294059119369008
1.0,0.145885,16.0,0.7,0.9,0.08922909160365897,0.50918623819676
1.0,0.167977,16.0,0.7,0.9,0.10933734591643321,1.0
1.0,0.13499,16.0,0.7,0.9,0.10683734591643322,0.95
1.0,0.133689,16.0,0.7,0.9,0.1045040125830999,0.9033333333333333
1.0,0.162069,16.0,0.7,0.9,0.10232484591643323,0.85975
1.0,0.125938,16.0,0.7,0.9,0.10028834591643322,0.8190200000000001
1.0,0.121546,16.0,0.7,0.9,0.09838392924976656,0.7809316666666667
1.0,0.162414,16.0,0.7,0.9,0.0966018530592904,0.745290142857143
1.0,0.121623,16.0,0.7,0.9,0.09493314529143326,0.7119159875000002
1.0,0.152415,16.0,0.7,0.9,0.0933695409719888,0.6806439011111112
1.0,0.119387,16.0,0.7,0.9,0.09190342391143323,0.6513215599000001
1.0,0.120329,16.0,0.7,0.9,0.09052777336688778,0.623808549009091
1.0,0.152156,16.0,0.7,0.9,0.08923611522972491,0.5979753862658335
1.0,0.125639,16.0,0.7,0.9,0.08802247734593709,0.573702628590077
1.0,0.134515,16.0,0.7,0.9,0.08688134861109002,0.5508800538931358
1.0,0.124989,16.0,0.7,0.9,0.08580764151327827,0.5294059119369008
1.0,0.246073,16.0,0.7,0.9,0.08479665782627123,0.50918623819676
1.0,0.157267,16.0,0.7,0.9,0.10415015283656176,1.0
1.0,0.128104,16.0,0.7,0.9,0.10176920045560939,0.95
1.0,0.148839,16.0,0.7,0.9,0.09954697823338715,0.9033333333333333
1.0,0.141426,16.0,0.7,0.9,0.09747158140799034,0.85975
1.0,0.149373,16.0,0.7,0.9,0.09553205759846653,0.8190200000000001
1.0,0.132609,16.0,0.7,0.9,0.09371832743973638,0.7809316666666667
1.0,0.161503,16.0,0.7,0.9,0.09202111202023525,0.745290142857143
1.0,0.139923,16.0,0.7,0.9,0.09043186652703797,0.7119159875000002
1.0,0.148011,16.0,0.7,0.9,0.0889427195561385,0.6806439011111112
1.0,0.149215,16.0,0.7,0.9,0.08754641759370464,0.6513215599000001
1.0,0.129891,16.0,0.7,0.9,0.08623627421794708,0.623808549009091
1.0,0.127374,16.0,0.7,0.9,0.08500612361112529,0.5979753862658335
1.0,0.14089,16.0,0.7,0.9,0.08385027800751783,0.573702628590077
1.0,0.134129,16.0,0.7,0.9,0.0827634887362349,0.5508800538931358
1.0,0.134132,16.0,0.7,0.9,0.08174091054784277,0.5294059119369008
1.0,0.14091,16.0,0.7,0.9,0.0807780689411694,0.50918623819676
1.0,0.140703,16.0,0.7,0.9,0.09942898242887227,1.0
1.0,0.116774,16.0,0.7,0.9,0.097156255156145,0.95
1.0,0.120778,16.0,0.7,0.9,0.09503504303493288,0.9033333333333333
1.0,0.183157,16.0,0.7,0.9,0.09305398242887226,0.85975
1.0,0.145106,16.0,0.7,0.9,0.09120261879250863,0.8190200000000001
1.0,0.382253,16.0,0.7,0.9,0.08947133091372073,0.7809316666666667
1.0,0.128508,16.0,0.7,0.9,0.08785126164965147,0.745290142857143
1.0,0.13955,16.0,0.7,0.9,0.08633425458796315,0.7119159875000002
1.0,0.121814,16.0,0.7,0.9,0.08491279611574093,0.6806439011111112
1.0,0.141576,16.0,0.7,0.9,0.08357996242432679,0.6513215599000001
1.0,0.131094,16.0,0.7,0.9,0.08232937102019455,0.623808549009091
1.0,0.144296,16.0,0.7,0.9,0.08115513635004648,0.5979753862658335
1.0,0.143453,16.0,0.7,0.9,0.08005182918296663,0.573702628590077
1.0,0.126419,16.0,0.7,0.9,0.07901443942401476,0.5508800538931358
