customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,18.325699,8.0,0.7,0.9,1.0,1.0
1.0,0.39115,8.0,0.7,0.9,0.95,0.95
1.0,1.364934,8.0,0.7,0.9,0.9033333333333333,0.9033333333333333
1.0,0.36631,8.0,0.7,0.9,0.85975,0.85975
1.0,0.364059,8.0,0.7,0.9,0.8190200000000001,0.8190200000000001
1.0,0.607806,8.0,0.7,0.9,0.7809316666666666,0.7809316666666667
1.0,0.822067,8.0,0.7,0.9,0.7452901428571429,0.745290142857143
1.0,0.360579,8.0,0.7,0.9,0.7119159875000001,0.7119159875000002
1.0,5.766419,8.0,0.7,0.9,0.749170595625,1.0
1.0,0.327064,8.0,0.7,0.9,0.724170595625,0.95
1.0,0.352845,8.0,0.7,0.9,0.7008372622916667,0.9033333333333333
1.0,0.766629,8.0,0.7,0.9,0.6790455956249999,0.85975
1.0,0.371788,8.0,0.7,0.9,0.6586805956249999,0.8190200000000001
1.0,0.269749,8.0,0.7,0.9,0.6396364289583332,0.7809316666666667
1.0,0.239492,8.0,0.7,0.9,0.6218156670535713,0.745290142857143
1.0,0.381675,8.0,0.7,0.9,0.6051285893749999,0.7119159875000002
1.0,0.481681,8.0,0.7,0.9,0.6157266750416666,1.0
1.0,0.291225,8.0,0.7,0.9,0.599060008375,0.95
1.0,0.42985,8.0,0.7,0.9,0.5835044528194444,0.9033333333333333
1.0,0.396795,8.0,0.7,0.9,0.5689766750416667,0.85975
1.0,0.334217,8.0,0.7,0.9,0.5554000083749999,0.8190200000000001
1.0,0.227889,8.0,0.7,0.9,0.5427038972638889,0.7809316666666667
1.0,0.242374,8.0,0.7,0.9,0.530823389327381,0.745290142857143
1.0,0.28956,8.0,0.7,0.9,0.5196986708750001,0.7119159875000002
1.0,0.244342,8.0,0.7,0.9,0.522841802209375,1.0
1.0,1.998714,8.0,0.7,0.9,0.5103418022093751,0.95
1.0,0.803049,8.0,0.7,0.9,0.4986751355427084,0.9033333333333333
1.0,0.407116,8.0,0.7,0.9,0.48777930220937504,0.85975
1.0,0.371231,8.0,0.7,0.9,0.47759680220937506,0.8190200000000001
1.0,0.303528,8.0,0.7,0.9,0.4680747188760417,0.7809316666666667
1.0,0.228662,8.0,0.7,0.9,0.45916433792366074,0.745290142857143
1.0,0.24961,8.0,0.7,0.9,0.45082079908437506,0.7119159875000002
1.0,0.232971,8.0,0.7,0.9,0.45245964748725004,1.0
1.0,0.171467,8.0,0.7,0.9,0.44245964748725003,0.95
1.0,0.229491,8.0,0.7,0.9,0.4331263141539167,0.9033333333333333
1.0,0.356963,8.0,0.7,0.9,0.4244096474872501,0.85975
1.0,0.463627,8.0,0.7,0.9,0.41626364748725014,0.8190200000000001
1.0,0.227071,8.0,0.7,0.9,0.4086459808205835,0.7809316666666667
1.0,0.21906,8.0,0.7,0.9,0.40151767605867883,0.745290142857143
1.0,0.465218,8.0,0.7,0.9,0.3948428449872503,0.7119159875000002
1.0,0.216728,8.0,0.7,0.9,0.396991659575896,1.0
1.0,0.312774,8.0,0.7,0.9,0.3886583262425627,0.95
1.0,0.206752,8.0,0.7,0.9,0.3808805484647849,0.9033333333333333
1.0,0.481847,8.0,0.7,0.9,0.37361665957589607,0.85975
1.0,0.226118,8.0,0.7,0.9,0.3668283262425627,0.8190200000000001
1.0,0.556525,8.0,0.7,0.9,0.36048027068700716,0.7809316666666667
1.0,0.279935,8.0,0.7,0.9,0.35454001671875324,0.745290142857143
1.0,0.172582,8.0,0.7,0.9,0.34897765749256277,0.7119159875000002
1.0,0.192198,8.0,0.7,0.9,0.35224373735268044,1.0
1.0,0.247233,8.0,0.7,0.9,0.34510088020982327,0.95
1.0,0.156195,8.0,0.7,0.9,0.3384342135431566,0.9033333333333333
1.0,0.191197,8.0,0.7,0.9,0.3322080230669662,0.85975
1.0,0.341017,8.0,0.7,0.9,0.3263894516383948,0.8190200000000001
1.0,0.214097,8.0,0.7,0.9,0.3209482611622043,0.7809316666666667
1.0,0.19965,8.0,0.7,0.9,0.3158566149037009,0.745290142857143
1.0,0.155422,8.0,0.7,0.9,0.3110888784241091,0.7119159875000002
1.0,0.159638,8.0,0.7,0.9,0.3155419380347668,1.0
1.0,0.174981,8.0,0.7,0.9,0.30929193803476684,0.95
1.0,0.275686,8.0,0.7,0.9,0.3034586047014335,0.9033333333333333
1.0,0.260371,8.0,0.7,0.9,0.2980106880347668,0.85975
1.0,0.17293,8.0,0.7,0.9,0.29291943803476683,0.8190200000000001
1.0,0.196852,8.0,0.7,0.9,0.28815839636810014,0.7809316666666667
1.0,0.152623,8.0,0.7,0.9,0.28370320589190967,0.745290142857143
1.0,0.198281,8.0,0.7,0.9,0.27953143647226686,0.7119159875000002
1.0,0.164999,8.0,0.7,0.9,0.28504178269385494,1.0
1.0,0.200977,8.0,0.7,0.9,0.2794862271382994,0.95
1.0,0.18657,8.0,0.7,0.9,0.2743010419531142,0.9033333333333333
1.0,0.321117,8.0,0.7,0.9,0.2694584493605216,0.85975
1.0,0.26298,8.0,0.7,0.9,0.2649328938049661,0.8190200000000001
1.0,0.178826,8.0,0.7,0.9,0.2607008567679291,0.7809316666666667
1.0,0.148966,8.0,0.7,0.9,0.2567406874557598,0.745290142857143
1.0,0.200549,8.0,0.7,0.9,0.25303244797163277,0.7119159875000002
1.0,0.193523,8.0,0.7,0.9,0.2594104422221286,1.0
1.0,0.731146,8.0,0.7,0.9,0.2544104422221286,0.95
1.0,0.384305,8.0,0.7,0.9,0.24974377555546193,0.9033333333333333
1.0,0.167026,8.0,0.7,0.9,0.2453854422221286,0.85975
1.0,0.254023,8.0,0.7,0.9,0.24131244222212858,0.8190200000000001
1.0,0.162862,8.0,0.7,0.9,0.23750360888879526,0.7809316666666667
