batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2177.668476,4.0,0.7,0.9,1.0,1.0
1.0,612.626727,4.0,0.7,0.9,0.95,0.95
2.0,458.708266,4.0,0.7,0.9,0.9033333333333333,0.9033333333333333
3.0,354.704462,4.0,0.7,0.9,0.85975,0.85975
4.0,351.470752,4.0,0.7,0.9,0.8009124999999999,1.0
5.0,372.049193,4.0,0.7,0.9,0.7759125,0.95
6.0,371.189116,4.0,0.7,0.9,0.7525791666666667,0.9033333333333333
7.0,353.07007,4.0,0.7,0.9,0.7307874999999999,0.85975
8.0,366.444091,4.0,0.7,0.9,0.6743674999999999,1.0
9.0,324.617699,4.0,0.7,0.9,0.6577008333333332,0.95
10.0,323.707785,4.0,0.7,0.9,0.6421452777777776,0.9033333333333333
11.0,333.781122,4.0,0.7,0.9,0.6276174999999999,0.85975
12.0,191.285665,4.0,0.7,0.9,0.5794991875,1.0
13.0,331.006352,4.0,0.7,0.9,0.5669991875,0.95
14.0,182.949871,4.0,0.7,0.9,0.5553325208333333,0.9033333333333333
15.0,200.260881,4.0,0.7,0.9,0.5444366875,0.85975
16.0,199.842092,4.0,0.7,0.9,0.5048845449999999,1.0
17.0,156.620524,4.0,0.7,0.9,0.49488454499999984,0.95
18.0,157.266277,4.0,0.7,0.9,0.48555121166666654,0.9033333333333333
19.0,327.156302,4.0,0.7,0.9,0.4768345449999999,0.85975
20.0,187.344764,4.0,0.7,0.9,0.44482015124999996,1.0
21.0,188.077306,4.0,0.7,0.9,0.43648681791666666,0.95
22.0,184.568126,4.0,0.7,0.9,0.4287090401388889,0.9033333333333333
23.0,175.158533,4.0,0.7,0.9,0.42144515125000004,0.85975
24.0,371.840301,4.0,0.7,0.9,0.3957242336071429,1.0
25.0,192.418188,4.0,0.7,0.9,0.38858137646428575,0.95
26.0,162.721949,4.0,0.7,0.9,0.3819147097976191,0.9033333333333333
27.0,364.415528,4.0,0.7,0.9,0.37568851932142855,0.85975
28.0,156.683139,4.0,0.7,0.9,0.355109218084375,1.0
29.0,170.903066,4.0,0.7,0.9,0.34885921808437503,0.95
30.0,195.547944,4.0,0.7,0.9,0.3430258847510417,0.9033333333333333
31.0,206.712365,4.0,0.7,0.9,0.337577968084375,0.85975
32.0,174.263202,4.0,0.7,0.9,0.3211596245858333,1.0
33.0,317.792569,4.0,0.7,0.9,0.31560406903027777,0.95
34.0,190.456312,4.0,0.7,0.9,0.3104188838450926,0.9033333333333333
35.0,156.846942,4.0,0.7,0.9,0.30557629125249997,0.85975
36.0,157.299946,4.0,0.7,0.9,0.292513063489075,1.0
37.0,132.484324,4.0,0.7,0.9,0.287513063489075,0.95
38.0,186.05572,4.0,0.7,0.9,0.2828463968224083,0.9033333333333333
39.0,172.616206,4.0,0.7,0.9,0.278488063489075,0.85975
40.0,142.027597,4.0,0.7,0.9,0.26812876767486593,1.0
41.0,156.196685,4.0,0.7,0.9,0.2635833131294114,0.95
42.0,176.071451,4.0,0.7,0.9,0.2593408888869872,0.9033333333333333
43.0,179.58303,4.0,0.7,0.9,0.255378767674866,0.85975
44.0,144.794122,4.0,0.7,0.9,0.24720137592470565,1.0
45.0,134.3115,4.0,0.7,0.9,0.243034709258039,0.95
46.0,152.795668,4.0,0.7,0.9,0.2391458203691501,0.9033333333333333
47.0,190.261893,4.0,0.7,0.9,0.23551387592470568,0.85975
48.0,125.248611,4.0,0.7,0.9,0.2291012736744252,1.0
49.0,168.903268,4.0,0.7,0.9,0.22525511982827134,0.95
50.0,128.110046,4.0,0.7,0.9,0.22166537623852775,0.9033333333333333
51.0,130.806752,4.0,0.7,0.9,0.21831281213596365,0.85975
52.0,204.99435,4.0,0.7,0.9,0.2133318993169478,1.0
53.0,159.759048,4.0,0.7,0.9,0.2097604707455192,0.95
54.0,160.005914,4.0,0.7,0.9,0.20642713741218588,0.9033333333333333
55.0,185.183508,4.0,0.7,0.9,0.2033140421740906,0.85975
56.0,160.348981,4.0,0.7,0.9,0.1994985075537392,1.0
57.0,144.8144,4.0,0.7,0.9,0.1961651742204059,0.95
58.0,173.571542,4.0,0.7,0.9,0.19305406310929482,0.9033333333333333
59.0,125.49003,4.0,0.7,0.9,0.19014850755373924,0.85975
60.0,139.777823,4.0,0.7,0.9,0.18728495808214135,1.0
61.0,185.719447,4.0,0.7,0.9,0.18415995808214136,0.95
62.0,167.201703,4.0,0.7,0.9,0.18124329141547468,0.9033333333333333
63.0,182.966479,4.0,0.7,0.9,0.17851933308214135,0.85975
64.0,187.161374,4.0,0.7,0.9,0.17643626650117547,1.0
65.0,174.381264,4.0,0.7,0.9,0.17349509003058722,0.95
66.0,149.735325,4.0,0.7,0.9,0.17074999199137153,0.9033333333333333
67.0,131.489808,4.0,0.7,0.9,0.16818626650117546,0.85975
68.0,135.447649,4.0,0.7,0.9,0.1667453650757771,1.0
69.0,154.85223,4.0,0.7,0.9,0.16396758729799935,0.95
70.0,142.81809,4.0,0.7,0.9,0.16137499470540675,0.9033333333333333
71.0,126.886907,4.0,0.7,0.9,0.15895369840911044,0.85975
72.0,145.231705,4.0,0.7,0.9,0.15804297894498903,1.0
73.0,147.495592,4.0,0.7,0.9,0.1554113999976206,0.95
74.0,150.125523,4.0,0.7,0.9,0.15295525964674342,0.9033333333333333
75.0,133.167801,4.0,0.7,0.9,0.1506613999976206,0.85975
76.0,135.581451,4.0,0.7,0.9,0.1501898309984177,1.0
77.0,159.833256,4.0,0.7,0.9,0.1476898309984177,0.95
78.0,177.341212,4.0,0.7,0.9,0.14535649766508435,0.9033333333333333
79.0,147.431278,4.0,0.7,0.9,0.1431773309984177,0.85975
80.0,159.560041,4.0,0.7,0.9,0.14307060161799273,1.0
81.0,123.302112,4.0,0.7,0.9,0.14068964923704036,0.95
82.0,133.178801,4.0,0.7,0.9,0.13846742701481812,0.9033333333333333
83.0,127.749286,4.0,0.7,0.9,0.1363920301894213,0.85975
84.0,173.249225,4.0,0.7,0.9,0.1365892201720224,1.0
85.0,149.291512,4.0,0.7,0.9,0.13431649289929515,0.95
86.0,152.997601,4.0,0.7,0.9,0.13219528077808304,0.9033333333333333
87.0,121.766541,4.0,0.7,0.9,0.13021422017202244,0.85975
88.0,124.88832,4.0,0.7,0.9,0.1306651735064846,1.0
89.0,176.882111,4.0,0.7,0.9,0.12849126046300632,0.95
90.0,135.437013,4.0,0.7,0.9,0.12646227495575996,0.9033333333333333
91.0,133.064736,4.0,0.7,0.9,0.12456734741952807,0.85975
92.0,135.485969,4.0,0.7,0.9,0.12523059556060007,1.0
93.0,153.275219,4.0,0.7,0.9,0.12314726222726674,0.95
94.0,127.435309,4.0,0.7,0.9,0.1212028177828223,0.9033333333333333
95.0,125.483329,4.0,0.7,0.9,0.11938684556060009,0.85975
96.0,138.053746,4.0,0.7,0.9,0.12022796021672325,1.0
97.0,147.506424,4.0,0.7,0.9,0.11822796021672324,0.95
98.0,130.871876,4.0,0.7,0.9,0.11636129355005656,0.9033333333333333
99.0,131.409271,4.0,0.7,0.9,0.11461796021672324,0.85975
100.0,166.977907,4.0,0.7,0.9,0.11560824245356371,1.0
101.0,118.894705,4.0,0.7,0.9,0.11368516553048677,0.95
102.0,124.386231,4.0,0.7,0.9,0.11189029373561497,0.9033333333333333
103.0,122.911293,4.0,0.7,0.9,0.11021401168433292,0.85975
104.0,121.681291,4.0,0.7,0.9,0.11132944491314294,1.0
105.0,145.99491,4.0,0.7,0.9,0.10947759306129107,0.95
106.0,128.370527,4.0,0.7,0.9,0.10774919799956267,0.9033333333333333
107.0,129.152545,4.0,0.7,0.9,0.10613500046869848,0.85975
108.0,127.737962,4.0,0.7,0.9,0.10735541103065718,1.0
109.0,178.253421,4.0,0.7,0.9,0.10556969674494289,0.95
110.0,161.123613,4.0,0.7,0.9,0.10390303007827623,0.9033333333333333
111.0,170.008751,4.0,0.7,0.9,0.10234648245922859,0.85975
112.0,127.230158,4.0,0.7,0.9,0.1036548640069269,1.0
113.0,135.866438,4.0,0.7,0.9,0.10193072607589242,0.95
114.0,190.698358,4.0,0.7,0.9,0.10032153067359358,0.9033333333333333
115.0,131.551031,4.0,0.7,0.9,0.09881865711037519,0.85975
116.0,196.128159,4.0,0.7,0.9,0.10020062464468721,1.0
117.0,122.064357,4.0,0.7,0.9,0.09853395797802056,0.95
118.0,162.397612,4.0,0.7,0.9,0.09697840242246501,0.9033333333333333
119.0,149.466646,4.0,0.7,0.9,0.09552562464468722,0.85975
120.0,132.563158,4.0,0.7,0.9,0.09696897153349779,1.0
121.0,248.871267,4.0,0.7,0.9,0.09535606830769133,0.95
122.0,158.067789,4.0,0.7,0.9,0.09385069196360532,0.9033333333333333
123.0,135.652157,4.0,0.7,0.9,0.0924447779851107,0.85975
124.0,165.676151,4.0,0.7,0.9,0.0939391150711532,1.0
125.0,163.554801,4.0,0.7,0.9,0.09237661507115319,0.95
126.0,136.655884,4.0,0.7,0.9,0.09091828173781985,0.9033333333333333
127.0,162.882936,4.0,0.7,0.9,0.08955630257115318,0.85975
128.0,122.404363,4.0,0.7,0.9,0.09109276295738883,1.0
129.0,136.858321,4.0,0.7,0.9,0.0895776114422373,0.95
130.0,121.468302,4.0,0.7,0.9,0.08816347002809588,0.9033333333333333
131.0,125.655399,4.0,0.7,0.9,0.08684276295738881,0.85975
132.0,167.602287,4.0,0.7,0.9,0.08841375953869651,1.0
133.0,161.771046,4.0,0.7,0.9,0.0869431713034024,0.95
134.0,191.616893,4.0,0.7,0.9,0.08557062228379456,0.9033333333333333
135.0,115.93503,4.0,0.7,0.9,0.08428875953869652,0.85975
136.0,161.57875,4.0,0.7,0.9,0.0858877850577422,1.0
137.0,124.227537,4.0,0.7,0.9,0.08445921362917076,0.95
138.0,141.663788,4.0,0.7,0.9,0.08312588029583742,0.9033333333333333
139.0,138.782783,4.0,0.7,0.9,0.08188064220059933,0.85975
140.0,161.244953,4.0,0.7,0.9,0.08350210371985231,1.0
141.0,119.861353,4.0,0.7,0.9,0.08211321483096343,0.95
142.0,136.335677,4.0,0.7,0.9,0.08081691853466713,0.9033333333333333
143.0,155.339475,4.0,0.7,0.9,0.07960627038651898,0.85975
144.0,140.40946,4.0,0.7,0.9,0.08124535172271022,1.0
145.0,131.488148,4.0,0.7,0.9,0.07989400037135887,0.95
146.0,116.66153,4.0,0.7,0.9,0.0786327391100976,0.9033333333333333
147.0,132.67014,4.0,0.7,0.9,0.07745481118216968,0.85975
148.0,132.03466,4.0,0.7,0.9,0.07910735814784722,1.0
149.0,122.463546,4.0,0.7,0.9,0.07779156867416301,0.95
150.0,125.938895,4.0,0.7,0.9,0.07656349849872442,0.9033333333333333
151.0,111.971241,4.0,0.7,0.9,0.075416568674163,0.85975
152.0,176.466998,4.0,0.7,0.9,0.07707899299314708,1.0
153.0,143.326497,4.0,0.7,0.9,0.0757969417110958,0.95
154.0,123.66271,4.0,0.7,0.9,0.0746003605145146,0.9033333333333333
155.0,114.433409,4.0,0.7,0.9,0.07348283914699325,0.85975
156.0,145.809143,4.0,0.7,0.9,0.07515203771782289,1.0
157.0,128.115261,4.0,0.7,0.9,0.07390203771782289,0.95
158.0,130.617884,4.0,0.7,0.9,0.07273537105115621,0.9033333333333333
159.0,139.056607,4.0,0.7,0.9,0.07164578771782289,0.85975
160.0,140.591204,4.0,0.7,0.9,0.073319074539001,1.0
161.0,134.323008,4.0,0.7,0.9,0.07209956234387904,0.95
162.0,114.945047,4.0,0.7,0.9,0.07096135096176523,0.9033333333333333
163.0,134.326276,4.0,0.7,0.9,0.06989834283168393,0.85975
164.0,156.674579,4.0,0.7,0.9,0.0715733914111745,1.0
165.0,118.074104,4.0,0.7,0.9,0.07038291522069831,0.95
166.0,119.246886,4.0,0.7,0.9,0.06927180410958719,0.9033333333333333
167.0,138.00461,4.0,0.7,0.9,0.06823410569688879,0.85975
168.0,146.152169,4.0,0.7,0.9,0.06990890017415186,1.0
169.0,119.240977,4.0,0.7,0.9,0.06874610947647744,0.95
170.0,122.298223,4.0,0.7,0.9,0.06766083815864798,0.9033333333333333
171.0,115.99882,4.0,0.7,0.9,0.06664727226717511,0.85975
172.0,120.009967,4.0,0.7,0.9,0.06832006580095387,1.0
173.0,121.064503,4.0,0.7,0.9,0.06718370216459024,0.95
174.0,112.458193,4.0,0.7,0.9,0.06612309610398419,0.9033333333333333
175.0,151.556703,4.0,0.7,0.9,0.06513256580095389,0.85975
176.0,122.779228,4.0,0.7,0.9,0.06680184503709732,1.0
177.0,117.017843,4.0,0.7,0.9,0.0656907339259862,0.95
178.0,111.213943,4.0,0.7,0.9,0.06465369688894917,0.9033333333333333
179.0,130.405896,4.0,0.7,0.9,0.06368517837043065,0.85975
180.0,110.462322,4.0,0.7,0.9,0.06534963301453403,1.0
181.0,119.252921,4.0,0.7,0.9,0.06426267649279489,0.95
182.0,134.544004,4.0,0.7,0.9,0.06324818373917171,0.9033333333333333
183.0,116.848325,4.0,0.7,0.9,0.06230071997105577,0.85975
184.0,112.31406,4.0,0.7,0.9,0.06395921666102118,1.0
185.0,117.644557,4.0,0.7,0.9,0.06289538687378714,0.95
186.0,165.815155,4.0,0.7,0.9,0.061902479072368705,0.9033333333333333
187.0,119.82841,4.0,0.7,0.9,0.060975174107829704,0.85975
188.0,122.886915,4.0,0.7,0.9,0.0626267339197416,1.0
189.0,166.344045,4.0,0.7,0.9,0.06158506725307494,0.95
190.0,137.906497,4.0,0.7,0.9,0.06061284503085272,0.9033333333333333
191.0,131.499751,4.0,0.7,0.9,0.059704858919741616,0.85975
192.0,150.104381,4.0,0.7,0.9,0.061348637953128934,1.0
193.0,109.723851,4.0,0.7,0.9,0.06032822978986363,0.95
194.0,136.943887,4.0,0.7,0.9,0.05937584883748269,0.9033333333333333
195.0,111.154609,4.0,0.7,0.9,0.05848639305516976,0.85975
196.0,127.912501,4.0,0.7,0.9,0.06012166563584645,1.0
197.0,159.088462,4.0,0.7,0.9,0.05912166563584645,0.95
198.0,130.836184,4.0,0.7,0.9,0.05818833230251311,0.9033333333333333
199.0,146.787867,4.0,0.7,0.9,0.05731666563584645,0.85975
200.0,136.202464,4.0,0.7,0.9,0.0589428097500907,1.0
201.0,127.533994,4.0,0.7,0.9,0.057962417593227955,0.95
202.0,110.385276,4.0,0.7,0.9,0.05704738491348939,0.9033333333333333
203.0,119.096293,4.0,0.7,0.9,0.056192809750090694,0.85975
204.0,118.767133,4.0,0.7,0.9,0.05780929438611995,1.0
205.0,110.902342,4.0,0.7,0.9,0.05684775592458148,0.95
206.0,136.177977,4.0,0.7,0.9,0.05595032002714558,0.9033333333333333
207.0,110.765453,4.0,0.7,0.9,0.05511217900150456,0.85975
208.0,115.366559,4.0,0.7,0.9,0.05671855312556162,1.0
209.0,109.416239,4.0,0.7,0.9,0.05577515689914653,0.95
210.0,114.526796,4.0,0.7,0.9,0.05489465375449244,0.9033333333333333
211.0,111.181094,4.0,0.7,0.9,0.054072326710467286,0.85975
212.0,113.916175,4.0,0.7,0.9,0.05566820964737659,1.0
213.0,135.916813,4.0,0.7,0.9,0.054742283721450666,0.95
214.0,131.325808,4.0,0.7,0.9,0.05387808619058647,0.9033333333333333
215.0,119.114623,4.0,0.7,0.9,0.05307098742515437,0.85975
216.0,127.035778,4.0,0.7,0.9,0.05465606044856063,1.0
217.0,134.469166,4.0,0.7,0.9,0.05374696953946973,0.95
218.0,153.410746,4.0,0.7,0.9,0.052898484690984876,0.9033333333333333
219.0,108.899207,4.0,0.7,0.9,0.05210606044856063,0.85975
220.0,113.870337,4.0,0.7,0.9,0.05368005941552829,1.0
221.0,112.218625,4.0,0.7,0.9,0.05278720227267115,0.95
222.0,131.645164,4.0,0.7,0.9,0.051953868939337816,0.9033333333333333
223.0,123.206042,4.0,0.7,0.9,0.051175595129814,0.85975
224.0,116.657025,4.0,0.7,0.9,0.05273830401910015,1.0
225.0,123.331419,4.0,0.7,0.9,0.05186111103664401,0.95
226.0,110.584687,4.0,0.7,0.9,0.05104239758635161,0.9033333333333333
227.0,109.011528,4.0,0.7,0.9,0.05027777770331068,0.85975
228.0,143.230136,4.0,0.7,0.9,0.05182902293727752,1.0
229.0,110.777997,4.0,0.7,0.9,0.05096695397176027,0.95
230.0,115.708828,4.0,0.7,0.9,0.05016235627061085,0.9033333333333333
231.0,121.367879,4.0,0.7,0.9,0.049410919489001656,0.85975
232.0,116.87488,4.0,0.7,0.9,0.05095056493649944,1.0
233.0,112.171433,4.0,0.7,0.9,0.05010310730938079,0.95
234.0,112.977988,4.0,0.7,0.9,0.0493121468574034,0.9033333333333333
235.0,133.535469,4.0,0.7,0.9,0.04857344629243164,0.85975
236.0,115.109451,4.0,0.7,0.9,0.05010138886462377,1.0
237.0,110.354165,4.0,0.7,0.9,0.04926805553129043,0.95
238.0,140.922912,4.0,0.7,0.9,0.04849027775351266,0.9033333333333333
239.0,131.914786,4.0,0.7,0.9,0.047763888864623766,0.85975
240.0,109.493204,4.0,0.7,0.9,0.0492800546281016,1.0
241.0,132.792655,4.0,0.7,0.9,0.04846038249695406,0.95
242.0,115.638794,4.0,0.7,0.9,0.04769535517454969,0.9033333333333333
243.0,110.848815,4.0,0.7,0.9,0.04698087430023275,0.85975
244.0,132.698817,4.0,0.7,0.9,0.048485215042257064,1.0
245.0,131.591481,4.0,0.7,0.9,0.04767876342935384,0.95
246.0,110.774729,4.0,0.7,0.9,0.04692607525731084,0.9033333333333333
247.0,130.674597,4.0,0.7,0.9,0.04622311826806352,0.85975
248.0,132.426209,4.0,0.7,0.9,0.04771560845768186,1.0
249.0,110.244788,4.0,0.7,0.9,0.046921957664031066,0.95
250.0,132.556261,4.0,0.7,0.9,0.04618121692329033,0.9033333333333333
251.0,112.477729,4.0,0.7,0.9,0.045489417981491385,0.85975
252.0,131.606668,4.0,0.7,0.9,0.0469700520778714,1.0
253.0,137.905058,4.0,0.7,0.9,0.046188802077871405,0.95
254.0,118.530903,4.0,0.7,0.9,0.045459635411204735,0.9033333333333333
255.0,142.136888,4.0,0.7,0.9,0.0447786458278714,0.85975
256.0,152.947557,4.0,0.7,0.9,0.04624743589367136,1.0
257.0,124.004813,4.0,0.7,0.9,0.04547820512444059,0.95
258.0,110.208568,4.0,0.7,0.9,0.04476025640649187,0.9033333333333333
259.0,164.429265,4.0,0.7,0.9,0.04408974358597905,0.85975
260.0,117.590482,4.0,0.7,0.9,0.04554671716912192,1.0
261.0,123.661678,4.0,0.7,0.9,0.04478914141154616,0.95
262.0,113.988135,4.0,0.7,0.9,0.04408207070447545,0.9033333333333333
263.0,112.848654,4.0,0.7,0.9,0.043421717169121916,0.85975
264.0,109.517396,4.0,0.7,0.9,0.044866915421096006,1.0
265.0,119.832034,4.0,0.7,0.9,0.04412064676437959,0.95
266.0,134.045966,4.0,0.7,0.9,0.04342412935144426,0.9033333333333333
267.0,147.129014,4.0,0.7,0.9,0.042773631839006454,0.85975
268.0,120.991194,4.0,0.7,0.9,0.04420710784190298,1.0
269.0,108.57597,4.0,0.7,0.9,0.04347181372425592,0.95
270.0,150.541843,4.0,0.7,0.9,0.042785539214451995,0.9033333333333333
271.0,114.673412,4.0,0.7,0.9,0.04214460784190298,0.85975
272.0,110.218212,4.0,0.7,0.9,0.043566425119921474,1.0
273.0,110.82063,4.0,0.7,0.9,0.042841787438762054,0.95
274.0,129.798436,4.0,0.7,0.9,0.04216545893634659,0.9033333333333333
275.0,128.923612,4.0,0.7,0.9,0.041533816424269294,0.85975
276.0,108.802143,4.0,0.7,0.9,0.0429440476184601,1.0
277.0,109.849541,4.0,0.7,0.9,0.042229761904174386,0.95
278.0,112.221243,4.0,0.7,0.9,0.041563095237507716,0.9033333333333333
279.0,112.626586,4.0,0.7,0.9,0.04094047618988867,0.85975
280.0,130.502054,4.0,0.7,0.9,0.0423392018775288,1.0
281.0,110.513586,4.0,0.7,0.9,0.041634976525416124,0.95
282.0,138.118298,4.0,0.7,0.9,0.04097769953011096,0.9033333333333333
283.0,112.890787,4.0,0.7,0.9,0.04036384976485275,0.85975
284.0,185.54435,4.0,0.7,0.9,0.041751157407127516,1.0
285.0,110.220128,4.0,0.7,0.9,0.041056712962683074,0.95
286.0,108.068714,4.0,0.7,0.9,0.04040856481453493,0.9033333333333333
287.0,165.901199,4.0,0.7,0.9,0.03980324074046085,0.85975
288.0,110.06209,4.0,0.7,0.9,0.04117922374409899,1.0
289.0,111.020858,4.0,0.7,0.9,0.04049429223724968,0.95
290.0,146.051229,4.0,0.7,0.9,0.039855022830856984,0.9033333333333333
291.0,108.407365,4.0,0.7,0.9,0.03925799086738666,0.85975
292.0,111.191093,4.0,0.7,0.9,0.040622747747614305,1.0
293.0,142.550932,4.0,0.7,0.9,0.03994707207193863,0.95
294.0,109.568059,4.0,0.7,0.9,0.039316441441308,0.9033333333333333
295.0,114.965807,4.0,0.7,0.9,0.038727477477344036,0.85975
296.0,144.728714,4.0,0.7,0.9,0.04008111111101895,1.0
297.0,131.621812,4.0,0.7,0.9,0.03941444444435228,0.95
298.0,131.563554,4.0,0.7,0.9,0.03879222222213006,0.9033333333333333
299.0,146.582935,4.0,0.7,0.9,0.03821111111101895,0.85975
300.0,111.918542,4.0,0.7,0.9,0.039553728070111774,1.0
301.0,110.884624,4.0,0.7,0.9,0.038895833333269667,0.95
302.0,115.124533,4.0,0.7,0.9,0.03828179824555037,0.9033333333333333
