batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2160.399187,8.0,0.7,0.9,1.0,1.0
1.0,596.188574,8.0,0.7,0.9,0.95,0.95
2.0,350.019314,8.0,0.7,0.9,0.9033333333333333,0.9033333333333333
3.0,486.625199,8.0,0.7,0.9,0.85975,0.85975
4.0,436.836141,8.0,0.7,0.9,0.8190200000000001,0.8190200000000001
5.0,379.156813,8.0,0.7,0.9,0.7809316666666666,0.7809316666666667
6.0,407.606606,8.0,0.7,0.9,0.7452901428571429,0.745290142857143
7.0,361.968367,8.0,0.7,0.9,0.7119159875000001,0.7119159875000002
8.0,365.481721,8.0,0.7,0.9,0.749170595625,1.0
9.0,383.978579,8.0,0.7,0.9,0.724170595625,0.95
10.0,355.474999,8.0,0.7,0.9,0.7008372622916667,0.9033333333333333
11.0,390.1238,8.0,0.7,0.9,0.6790455956249999,0.85975
12.0,271.416587,8.0,0.7,0.9,0.6586805956249999,0.8190200000000001
13.0,215.937898,8.0,0.7,0.9,0.6396364289583332,0.7809316666666667
14.0,202.699511,8.0,0.7,0.9,0.6218156670535713,0.745290142857143
15.0,350.016508,8.0,0.7,0.9,0.6051285893749999,0.7119159875000002
16.0,370.987532,8.0,0.7,0.9,0.6157266750416666,1.0
17.0,489.20416,8.0,0.7,0.9,0.599060008375,0.95
18.0,328.72133,8.0,0.7,0.9,0.5835044528194444,0.9033333333333333
19.0,258.047497,8.0,0.7,0.9,0.5689766750416667,0.85975
20.0,345.894349,8.0,0.7,0.9,0.5554000083749999,0.8190200000000001
21.0,192.667754,8.0,0.7,0.9,0.5427038972638889,0.7809316666666667
22.0,332.680722,8.0,0.7,0.9,0.530823389327381,0.745290142857143
23.0,804.125281,8.0,0.7,0.9,0.5196986708750001,0.7119159875000002
24.0,510.943614,8.0,0.7,0.9,0.522841802209375,1.0
25.0,615.330369,8.0,0.7,0.9,0.5103418022093751,0.95
26.0,365.599929,8.0,0.7,0.9,0.4986751355427084,0.9033333333333333
27.0,570.501763,8.0,0.7,0.9,0.48777930220937504,0.85975
