batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2272.657497,16.0,0.7,0.9,0.0,0.0
1.0,513.718538,16.0,0.7,0.9,0.0,0.0
2.0,444.521408,16.0,0.7,0.9,0.0,0.0
3.0,501.447599,16.0,0.7,0.9,0.0,0.0
4.0,431.505453,16.0,0.7,0.9,0.0,0.0
5.0,396.030097,16.0,0.7,0.9,0.0,0.0
6.0,396.291438,16.0,0.7,0.9,0.0,0.0
7.0,369.114209,16.0,0.7,0.9,0.0,0.0
8.0,286.650105,16.0,0.7,0.9,0.0,0.0
9.0,417.666607,16.0,0.7,0.9,0.0,0.0
10.0,367.438947,16.0,0.7,0.9,0.0,0.0
11.0,279.962809,16.0,0.7,0.9,0.0,0.0
12.0,334.224196,16.0,0.7,0.9,0.0,0.0
13.0,289.867255,16.0,0.7,0.9,0.0,0.0
14.0,310.290595,16.0,0.7,0.9,0.0,0.0
15.0,218.167255,16.0,0.7,0.9,0.0,0.0
16.0,275.306983,16.0,0.7,0.9,0.0,0.0
17.0,169.319455,16.0,0.7,0.9,0.0,0.0
18.0,364.974616,16.0,0.7,0.9,0.0,0.0
19.0,231.274175,16.0,0.7,0.9,0.0,0.0
20.0,325.977916,16.0,0.7,0.9,0.0,0.0
21.0,179.397664,16.0,0.7,0.9,0.0,0.0
22.0,395.416026,16.0,0.7,0.9,0.0,0.0
23.0,339.935545,16.0,0.7,0.9,0.0,0.0
24.0,178.859656,16.0,0.7,0.9,0.0,0.0
25.0,317.197584,16.0,0.7,0.9,0.0,0.0
26.0,389.82455,16.0,0.7,0.9,0.0,0.0
