customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,10.885602,16.0,0.7,0.9,0.0,0.0
1.0,0.823261,16.0,0.7,0.9,0.0,0.0
1.0,0.335357,16.0,0.7,0.9,0.0,0.0
1.0,0.361259,16.0,0.7,0.9,0.0,0.0
1.0,0.465565,16.0,0.7,0.9,0.0,0.0
1.0,0.462428,16.0,0.7,0.9,0.0,0.0
1.0,0.431706,16.0,0.7,0.9,0.0,0.0
1.0,0.387203,16.0,0.7,0.9,0.0,0.0
1.0,0.271807,16.0,0.7,0.9,0.0,0.0
1.0,0.223144,16.0,0.7,0.9,0.0,0.0
1.0,0.30138,16.0,0.7,0.9,0.0,0.0
1.0,0.227445,16.0,0.7,0.9,0.0,0.0
1.0,0.30416,16.0,0.7,0.9,0.0,0.0
1.0,0.249511,16.0,0.7,0.9,0.0,0.0
1.0,0.318103,16.0,0.7,0.9,0.0,0.0
1.0,0.217662,16.0,0.7,0.9,0.0,0.0
1.0,0.804137,16.0,0.7,0.9,0.0,0.0
1.0,0.21151,16.0,0.7,0.9,0.0,0.0
1.0,0.254512,16.0,0.7,0.9,0.0,0.0
1.0,0.244049,16.0,0.7,0.9,0.0,0.0
1.0,0.202033,16.0,0.7,0.9,0.0,0.0
1.0,0.279863,16.0,0.7,0.9,0.0,0.0
1.0,0.219307,16.0,0.7,0.9,0.0,0.0
1.0,1.692178,16.0,0.7,0.9,0.0,0.0
1.0,0.26458,16.0,0.7,0.9,0.0,0.0
1.0,0.241164,16.0,0.7,0.9,0.0,0.0
1.0,0.536436,16.0,0.7,0.9,0.0,0.0
