customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,17.731973,4.0,0.7,0.9,1.0,1.0
1.0,0.873611,4.0,0.7,0.9,0.95,0.95
1.0,0.573217,4.0,0.7,0.9,0.9033333333333333,0.9033333333333333
1.0,0.970902,4.0,0.7,0.9,0.85975,0.85975
1.0,12.492615,4.0,0.7,0.9,0.8009124999999999,1.0
1.0,1.199939,4.0,0.7,0.9,0.7759125,0.95
1.0,0.516732,4.0,0.7,0.9,0.7525791666666667,0.9033333333333333
1.0,0.29799,4.0,0.7,0.9,0.7307874999999999,0.85975
1.0,0.401642,4.0,0.7,0.9,0.6743674999999999,1.0
1.0,0.323453,4.0,0.7,0.9,0.6577008333333332,0.95
1.0,0.303625,4.0,0.7,0.9,0.6421452777777776,0.9033333333333333
1.0,0.326235,4.0,0.7,0.9,0.6276174999999999,0.85975
1.0,0.401974,4.0,0.7,0.9,0.5794991875,1.0
1.0,0.29468,4.0,0.7,0.9,0.5669991875,0.95
1.0,0.202453,4.0,0.7,0.9,0.5553325208333333,0.9033333333333333
1.0,0.315,4.0,0.7,0.9,0.5444366875,0.85975
1.0,0.212011,4.0,0.7,0.9,0.5048845449999999,1.0
1.0,0.58437,4.0,0.7,0.9,0.49488454499999984,0.95
1.0,0.214252,4.0,0.7,0.9,0.48555121166666654,0.9033333333333333
1.0,0.674638,4.0,0.7,0.9,0.4768345449999999,0.85975
1.0,0.190995,4.0,0.7,0.9,0.44482015124999996,1.0
1.0,0.304237,4.0,0.7,0.9,0.43648681791666666,0.95
1.0,0.188516,4.0,0.7,0.9,0.4287090401388889,0.9033333333333333
1.0,0.276331,4.0,0.7,0.9,0.42144515125000004,0.85975
1.0,0.192844,4.0,0.7,0.9,0.3957242336071429,1.0
1.0,0.315992,4.0,0.7,0.9,0.38858137646428575,0.95
1.0,0.323776,4.0,0.7,0.9,0.3819147097976191,0.9033333333333333
1.0,0.272002,4.0,0.7,0.9,0.37568851932142855,0.85975
1.0,0.197352,4.0,0.7,0.9,0.355109218084375,1.0
1.0,0.23719,4.0,0.7,0.9,0.34885921808437503,0.95
1.0,0.310216,4.0,0.7,0.9,0.3430258847510417,0.9033333333333333
1.0,0.198259,4.0,0.7,0.9,0.337577968084375,0.85975
1.0,0.217566,4.0,0.7,0.9,0.3211596245858333,1.0
1.0,0.34215,4.0,0.7,0.9,0.31560406903027777,0.95
1.0,0.194791,4.0,0.7,0.9,0.3104188838450926,0.9033333333333333
1.0,0.341045,4.0,0.7,0.9,0.30557629125249997,0.85975
1.0,0.132813,4.0,0.7,0.9,0.292513063489075,1.0
1.0,0.260519,4.0,0.7,0.9,0.287513063489075,0.95
1.0,0.33519,4.0,0.7,0.9,0.2828463968224083,0.9033333333333333
1.0,0.205497,4.0,0.7,0.9,0.278488063489075,0.85975
1.0,0.171829,4.0,0.7,0.9,0.26812876767486593,1.0
1.0,0.226602,4.0,0.7,0.9,0.2635833131294114,0.95
1.0,0.227743,4.0,0.7,0.9,0.2593408888869872,0.9033333333333333
1.0,0.212339,4.0,0.7,0.9,0.255378767674866,0.85975
1.0,0.268957,4.0,0.7,0.9,0.24720137592470565,1.0
1.0,0.28454,4.0,0.7,0.9,0.243034709258039,0.95
1.0,0.304722,4.0,0.7,0.9,0.2391458203691501,0.9033333333333333
1.0,0.212306,4.0,0.7,0.9,0.23551387592470568,0.85975
1.0,0.282616,4.0,0.7,0.9,0.2291012736744252,1.0
1.0,0.367341,4.0,0.7,0.9,0.22525511982827134,0.95
1.0,0.26541,4.0,0.7,0.9,0.22166537623852775,0.9033333333333333
