batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,4828.313796,16.0,0.7,0.9,1.0,1.0
1.0,1378.060865,16.0,0.7,0.9,0.95,0.95
2.0,363.418187,16.0,0.7,0.9,0.9033333333333333,0.9033333333333333
3.0,419.831252,16.0,0.7,0.9,0.85975,0.85975
4.0,330.136367,16.0,0.7,0.9,0.8190200000000001,0.8190200000000001
5.0,328.495032,16.0,0.7,0.9,0.7809316666666666,0.7809316666666667
6.0,311.365169,16.0,0.7,0.9,0.7452901428571429,0.745290142857143
7.0,373.894707,16.0,0.7,0.9,0.7119159875000001,0.7119159875000002
8.0,360.029175,16.0,0.7,0.9,0.6806439011111111,0.6806439011111112
9.0,357.526983,16.0,0.7,0.9,0.6513215599,0.6513215599000001
10.0,370.200517,16.0,0.7,0.9,0.6238085490090909,0.623808549009091
11.0,466.345553,16.0,0.7,0.9,0.5979753862658335,0.5979753862658335
12.0,271.181099,16.0,0.7,0.9,0.573702628590077,0.573702628590077
13.0,342.283165,16.0,0.7,0.9,0.5508800538931358,0.5508800538931358
14.0,255.016107,16.0,0.7,0.9,0.5294059119369008,0.5294059119369008
15.0,204.116566,16.0,0.7,0.9,0.50918623819676,0.50918623819676
16.0,270.895978,16.0,0.7,0.9,0.678215183368866,1.0
17.0,240.756591,16.0,0.7,0.9,0.653215183368866,0.95
18.0,240.652351,16.0,0.7,0.9,0.6298818500355327,0.9033333333333333
19.0,336.899763,16.0,0.7,0.9,0.6080901833688661,0.85975
20.0,416.717905,16.0,0.7,0.9,0.5877251833688661,0.8190200000000001
21.0,204.886981,16.0,0.7,0.9,0.5686810167021994,0.7809316666666667
22.0,179.370193,16.0,0.7,0.9,0.5508602547974375,0.745290142857143
23.0,227.215983,16.0,0.7,0.9,0.5341731771188661,0.7119159875000002
24.0,202.905538,16.0,0.7,0.9,0.5185371339244216,0.6806439011111112
25.0,238.706,16.0,0.7,0.9,0.503875963318866,0.6513215599000001
26.0,183.952842,16.0,0.7,0.9,0.49011945787341143,0.623808549009091
27.0,202.958062,16.0,0.7,0.9,0.4772028765017826,0.5979753862658335
28.0,351.777965,16.0,0.7,0.9,0.4650664976639044,0.573702628590077
29.0,195.849083,16.0,0.7,0.9,0.45365521031543377,0.5508800538931358
30.0,325.125554,16.0,0.7,0.9,0.4429181393373163,0.5294059119369008
31.0,257.58014,16.0,0.7,0.9,0.4328083024672459,0.50918623819676
32.0,188.362097,16.0,0.7,0.9,0.5353105411513814,1.0
33.0,248.28954,16.0,0.7,0.9,0.5186438744847148,0.95
34.0,221.41779,16.0,0.7,0.9,0.5030883189291593,0.9033333333333333
35.0,258.027022,16.0,0.7,0.9,0.4885605411513816,0.85975
36.0,249.742152,16.0,0.7,0.9,0.47498387448471485,0.8190200000000001
37.0,198.529466,16.0,0.7,0.9,0.4622877633736037,0.7809316666666667
38.0,439.65332,16.0,0.7,0.9,0.45040725543709587,0.745290142857143
39.0,276.994725,16.0,0.7,0.9,0.439282536984715,0.7119159875000002
40.0,199.765937,16.0,0.7,0.9,0.42885850818841864,0.6806439011111112
41.0,291.819018,16.0,0.7,0.9,0.4190843944513817,0.6513215599000001
42.0,232.301358,16.0,0.7,0.9,0.4099133908210786,0.623808549009091
43.0,200.719843,16.0,0.7,0.9,0.40130233657332615,0.5979753862658335
44.0,332.007436,16.0,0.7,0.9,0.39321141734807397,0.573702628590077
45.0,267.6734,16.0,0.7,0.9,0.38560389244909354,0.5508800538931358
46.0,292.199386,16.0,0.7,0.9,0.3784458451303485,0.5294059119369008
47.0,312.572472,16.0,0.7,0.9,0.3717059538836349,0.50918623819676
48.0,334.708625,16.0,0.7,0.9,0.4451456257889083,1.0
49.0,283.153055,16.0,0.7,0.9,0.4326456257889083,0.95
50.0,276.823384,16.0,0.7,0.9,0.42097895912224165,0.9033333333333333
51.0,226.182298,16.0,0.7,0.9,0.4100831257889084,0.85975
52.0,355.424719,16.0,0.7,0.9,0.3999006257889084,0.8190200000000001
53.0,279.658675,16.0,0.7,0.9,0.390378542455575,0.7809316666666667
54.0,181.401444,16.0,0.7,0.9,0.38146816150319407,0.745290142857143
55.0,172.357805,16.0,0.7,0.9,0.3731246226639084,0.7119159875000002
56.0,174.563983,16.0,0.7,0.9,0.3653066010666861,0.6806439011111112
57.0,143.326519,16.0,0.7,0.9,0.3579760157639083,0.6513215599000001
58.0,138.540918,16.0,0.7,0.9,0.351097763041181,0.623808549009091
59.0,182.976007,16.0,0.7,0.9,0.3446394723553666,0.5979753862658335
60.0,153.474086,16.0,0.7,0.9,0.3385712829364275,0.573702628590077
61.0,151.056666,16.0,0.7,0.9,0.3328656392621922,0.5508800538931358
62.0,148.422926,16.0,0.7,0.9,0.32749710377313346,0.5294059119369008
63.0,224.741059,16.0,0.7,0.9,0.32244218533809826,0.50918623819676
64.0,195.498317,16.0,0.7,0.9,0.38056762378933506,1.0
65.0,203.866617,16.0,0.7,0.9,0.3705676237893351,0.95
66.0,411.487757,16.0,0.7,0.9,0.3612342904560018,0.9033333333333333
67.0,193.623354,16.0,0.7,0.9,0.35251762378933515,0.85975
68.0,320.735996,16.0,0.7,0.9,0.3443716237893351,0.8190200000000001
69.0,330.720998,16.0,0.7,0.9,0.3367539571226685,0.7809316666666667
70.0,182.024165,16.0,0.7,0.9,0.3296256523607638,0.745290142857143
71.0,138.020565,16.0,0.7,0.9,0.3229508212893353,0.7119159875000002
72.0,165.327572,16.0,0.7,0.9,0.3166964040115575,0.6806439011111112
73.0,250.700362,16.0,0.7,0.9,0.31083193576933527,0.6513215599000001
74.0,361.499647,16.0,0.7,0.9,0.30532933359115344,0.623808549009091
75.0,408.769638,16.0,0.7,0.9,0.300162701042502,0.5979753862658335
76.0,241.150446,16.0,0.7,0.9,0.2953081495073507,0.573702628590077
77.0,320.994614,16.0,0.7,0.9,0.29074363456796243,0.5508800538931358
78.0,266.507644,16.0,0.7,0.9,0.2864488061767154,0.5294059119369008
79.0,158.764596,16.0,0.7,0.9,0.28240487142868725,0.50918623819676
80.0,138.820903,16.0,0.7,0.9,0.3314028416667342,1.0
81.0,129.240069,16.0,0.7,0.9,0.32306950833340087,0.95
82.0,203.071172,16.0,0.7,0.9,0.3152917305556231,0.9033333333333333
83.0,161.517961,16.0,0.7,0.9,0.30802784166673425,0.85975
84.0,141.549183,16.0,0.7,0.9,0.30123950833340085,0.8190200000000001
85.0,182.860314,16.0,0.7,0.9,0.29489145277784534,0.7809316666666667
86.0,178.870161,16.0,0.7,0.9,0.2889511988095914,0.745290142857143
87.0,130.095794,16.0,0.7,0.9,0.28338883958340094,0.7119159875000002
88.0,159.786441,16.0,0.7,0.9,0.2781768251852528,0.6806439011111112
89.0,147.717974,16.0,0.7,0.9,0.2732897683167343,0.6513215599000001
90.0,136.566621,16.0,0.7,0.9,0.26870426650158274,0.623808549009091
91.0,139.78811,16.0,0.7,0.9,0.2643987393777065,0.5979753862658335
92.0,259.42537,16.0,0.7,0.9,0.26035327976508044,0.573702628590077
93.0,182.367642,16.0,0.7,0.9,0.2565495173155902,0.5508800538931358
94.0,132.31978,16.0,0.7,0.9,0.2529704936562177,0.5294059119369008
95.0,141.322099,16.0,0.7,0.9,0.2496005480328609,0.50918623819676
96.0,162.220415,16.0,0.7,0.9,0.29261747167685936,1.0
97.0,147.354722,16.0,0.7,0.9,0.2854746145340022,0.95
98.0,124.855211,16.0,0.7,0.9,0.27880794786733554,0.9033333333333333
99.0,257.770635,16.0,0.7,0.9,0.2725817573911451,0.85975
100.0,145.693934,16.0,0.7,0.9,0.2667631859625737,0.8190200000000001
101.0,147.915791,16.0,0.7,0.9,0.26132199548638324,0.7809316666666667
102.0,129.139582,16.0,0.7,0.9,0.25623034922787985,0.745290142857143
103.0,159.543211,16.0,0.7,0.9,0.251462612748288,0.7119159875000002
104.0,194.162857,16.0,0.7,0.9,0.2469951718355896,0.6806439011111112
105.0,142.810997,16.0,0.7,0.9,0.24280626594828802,0.6513215599000001
106.0,125.214964,16.0,0.7,0.9,0.2388758358210153,0.623808549009091
107.0,239.608642,16.0,0.7,0.9,0.23518538400054995,0.5979753862658335
108.0,140.642546,16.0,0.7,0.9,0.23171784718972763,0.573702628590077
109.0,224.815961,16.0,0.7,0.9,0.22845747937587887,0.5508800538931358
110.0,289.708143,16.0,0.7,0.9,0.22538974481070248,0.5294059119369008
111.0,142.785779,16.0,0.7,0.9,0.2225012199906824,0.50918623819676
112.0,177.303789,16.0,0.7,0.9,0.26128199724429296,1.0
113.0,199.839336,16.0,0.7,0.9,0.25503199724429293,0.95
114.0,162.545655,16.0,0.7,0.9,0.2491986639109596,0.9033333333333333
115.0,122.543716,16.0,0.7,0.9,0.2437507472442929,0.85975
116.0,186.740696,16.0,0.7,0.9,0.23865949724429292,0.8190200000000001
117.0,197.0615,16.0,0.7,0.9,0.23389845557762623,0.7809316666666667
118.0,122.037272,16.0,0.7,0.9,0.22944326510143576,0.745290142857143
119.0,173.208062,16.0,0.7,0.9,0.22527149568179292,0.7119159875000002
120.0,128.549097,16.0,0.7,0.9,0.22136248488318178,0.6806439011111112
121.0,142.278808,16.0,0.7,0.9,0.21769719223179287,0.6513215599000001
122.0,258.80317,16.0,0.7,0.9,0.21425806587042923,0.623808549009091
123.0,148.659592,16.0,0.7,0.9,0.21102892052752203,0.5979753862658335
124.0,167.773683,16.0,0.7,0.9,0.2079948258180525,0.573702628590077
125.0,251.074893,16.0,0.7,0.9,0.20514200398093482,0.5508800538931358
126.0,132.779282,16.0,0.7,0.9,0.20245773623640548,0.5294059119369008
127.0,149.931748,16.0,0.7,0.9,0.19993027701888788,0.50918623819676
128.0,173.567921,16.0,0.7,0.9,0.23551217236730798,1.0
129.0,141.165048,16.0,0.7,0.9,0.22995661681175245,0.95
130.0,151.874641,16.0,0.7,0.9,0.22477143162656726,0.9033333333333333
131.0,198.841241,16.0,0.7,0.9,0.21992883903397464,0.85975
132.0,142.033025,16.0,0.7,0.9,0.21540328347841908,0.8190200000000001
