batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,3031.69941,32.0,0.7,0.9,1.0,1.0
1.0,534.428178,32.0,0.7,0.9,0.95,0.95
2.0,551.454369,32.0,0.7,0.9,0.9033333333333333,0.9033333333333333
3.0,597.702762,32.0,0.7,0.9,0.85975,0.85975
4.0,589.210258,32.0,0.7,0.9,0.8190200000000001,0.8190200000000001
5.0,407.815685,32.0,0.7,0.9,0.7809316666666666,0.7809316666666667
6.0,341.366834,32.0,0.7,0.9,0.7452901428571429,0.745290142857143
7.0,417.050245,32.0,0.7,0.9,0.7119159875000001,0.7119159875000002
8.0,327.261096,32.0,0.7,0.9,0.6806439011111111,0.6806439011111112
9.0,459.169656,32.0,0.7,0.9,0.6513215599,0.6513215599000001
10.0,352.429954,32.0,0.7,0.9,0.6238085490090909,0.623808549009091
11.0,371.691855,32.0,0.7,0.9,0.5979753862658335,0.5979753862658335
12.0,350.249357,32.0,0.7,0.9,0.573702628590077,0.573702628590077
13.0,480.015564,32.0,0.7,0.9,0.5508800538931358,0.5508800538931358
14.0,234.470651,32.0,0.7,0.9,0.5294059119369008,0.5294059119369008
15.0,198.657044,32.0,0.7,0.9,0.50918623819676,0.50918623819676
16.0,180.467588,32.0,0.7,0.9,0.4901342252960791,0.4901342252960791
17.0,315.392452,32.0,0.7,0.9,0.47216964705722275,0.47216964705722275
18.0,186.402248,32.0,0.7,0.9,0.4552183306487899,0.4552183306487899
19.0,224.39251,32.0,0.7,0.9,0.4392116727047154,0.43921167270471534
20.0,181.64287,32.0,0.7,0.9,0.4240861956516608,0.4240861956516608
21.0,153.20382,32.0,0.7,0.9,0.40978314080983586,0.4097831408098359
22.0,149.906751,32.0,0.7,0.9,0.3962480951319457,0.3962480951319457
23.0,193.428787,32.0,0.7,0.9,0.38343064871796984,0.38343064871796984
24.0,185.240633,32.0,0.7,0.9,0.371284080492326,0.371284080492326
25.0,175.855677,32.0,0.7,0.9,0.35976506965682065,0.35976506965682065
26.0,171.09905,32.0,0.7,0.9,0.3488334307396149,0.3488334307396149
27.0,136.616693,32.0,0.7,0.9,0.338451870249023,0.33845187024902296
28.0,140.917955,32.0,0.7,0.9,0.32858576311294424,0.32858576311294413
29.0,159.722777,32.0,0.7,0.9,0.31920294724159487,0.3192029472415947
30.0,351.267898,32.0,0.7,0.9,0.3102735346942924,0.3102735346942922
31.0,185.136097,32.0,0.7,0.9,0.30176973806158625,0.301769738061586
32.0,181.903108,32.0,0.7,0.9,0.6056194083215551,1.0
33.0,134.768201,32.0,0.7,0.9,0.5806194083215552,0.95
34.0,159.264617,32.0,0.7,0.9,0.5572860749882219,0.9033333333333333
35.0,140.686734,32.0,0.7,0.9,0.5354944083215553,0.85975
36.0,128.844031,32.0,0.7,0.9,0.5151294083215553,0.8190200000000001
37.0,144.336715,32.0,0.7,0.9,0.49608524165488865,0.7809316666666667
38.0,178.029971,32.0,0.7,0.9,0.4782644797501268,0.745290142857143
39.0,156.136294,32.0,0.7,0.9,0.4615774020715554,0.7119159875000002
40.0,149.799974,32.0,0.7,0.9,0.4459413588771109,0.6806439011111112
41.0,122.935214,32.0,0.7,0.9,0.43128018827155534,0.6513215599000001
42.0,163.240154,32.0,0.7,0.9,0.4175236828261008,0.623808549009091
43.0,121.328291,32.0,0.7,0.9,0.4046071014544721,0.5979753862658335
44.0,142.079788,32.0,0.7,0.9,0.3924707226165939,0.573702628590077
45.0,117.404769,32.0,0.7,0.9,0.38105943526812325,0.5508800538931358
46.0,126.642123,32.0,0.7,0.9,0.37032236429000576,0.5294059119369008
47.0,163.411135,32.0,0.7,0.9,0.36021252741993537,0.50918623819676
48.0,142.472259,32.0,0.7,0.9,0.35068652096959496,0.4901342252960791
49.0,127.974097,32.0,0.7,0.9,0.3417042318501668,0.47216964705722275
50.0,152.372416,32.0,0.7,0.9,0.3332285736459504,0.4552183306487899
51.0,127.148461,32.0,0.7,0.9,0.32522524467391306,0.43921167270471534
52.0,141.600606,32.0,0.7,0.9,0.3176625061473858,0.4240861956516608
53.0,151.158572,32.0,0.7,0.9,0.3105109787264734,0.4097831408098359
54.0,148.581233,32.0,0.7,0.9,0.3037434558875282,0.3962480951319457
55.0,176.46531,32.0,0.7,0.9,0.2973347326805403,0.38343064871796984
56.0,134.997501,32.0,0.7,0.9,0.29126144856771835,0.371284080492326
57.0,165.161519,32.0,0.7,0.9,0.2855019431499657,0.35976506965682065
58.0,122.386657,32.0,0.7,0.9,0.2800361236913628,0.3488334307396149
59.0,167.286693,32.0,0.7,0.9,0.27484534344606687,0.33845187024902296
60.0,170.856762,32.0,0.7,0.9,0.2699122898780275,0.32858576311294413
61.0,131.508496,32.0,0.7,0.9,0.2652208819423528,0.3192029472415947
