batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1910.214338,2.0,0.7,0.9,1.0,1.0
1.0,530.282692,2.0,0.7,0.9,0.95,0.95
2.0,534.837467,2.0,0.7,0.9,0.8325,1.0
3.0,389.451796,2.0,0.7,0.9,0.8074999999999999,0.95
4.0,418.250492,2.0,0.7,0.9,0.7101666666666665,1.0
5.0,385.632708,2.0,0.7,0.9,0.6934999999999999,0.95
6.0,329.547812,2.0,0.7,0.9,0.6140874999999999,1.0
7.0,338.847562,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,369.265291,2.0,0.7,0.9,0.536889,1.0
9.0,396.643091,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,191.200401,2.0,0.7,0.9,0.4740185833333333,1.0
11.0,243.570786,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,339.287941,2.0,0.7,0.9,0.42226829285714274,1.0
13.0,201.223966,2.0,0.7,0.9,0.41512543571428556,0.95
14.0,376.863303,2.0,0.7,0.9,0.379264329375,1.0
15.0,216.92461,2.0,0.7,0.9,0.373014329375,0.95
16.0,191.393347,2.0,0.7,0.9,0.3432089160555555,1.0
17.0,200.573397,2.0,0.7,0.9,0.33765336049999994,0.95
18.0,181.364568,2.0,0.7,0.9,0.312721617115,1.0
19.0,160.41994,2.0,0.7,0.9,0.307721617115,0.95
20.0,200.401197,2.0,0.7,0.9,0.28673193816409087,1.0
21.0,185.01821,2.0,0.7,0.9,0.28218648361863635,0.95
22.0,159.320476,2.0,0.7,0.9,0.26440299365529163,1.0
23.0,201.668169,2.0,0.7,0.9,0.260236326988625,0.95
24.0,179.159478,2.0,0.7,0.9,0.2450757805157269,1.0
25.0,175.190061,2.0,0.7,0.9,0.24122962666957304,0.95
26.0,157.858824,2.0,0.7,0.9,0.22822782876379388,1.0
27.0,217.283054,2.0,0.7,0.9,0.2246564001923653,0.95
28.0,242.589253,2.0,0.7,0.9,0.213442181459012,1.0
29.0,141.351062,2.0,0.7,0.9,0.21010884812567868,0.95
30.0,188.392669,2.0,0.7,0.9,0.2003839315824766,1.0
31.0,147.623518,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,164.88721,2.0,0.7,0.9,0.18878235492492576,1.0
33.0,156.92932,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,168.589321,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,166.074262,2.0,0.7,0.9,0.1756394457559231,0.95
36.0,184.376523,2.0,0.7,0.9,0.16910826402761217,1.0
37.0,150.585878,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,160.927137,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,196.692497,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,148.837414,2.0,0.7,0.9,0.15309037800462233,1.0
41.0,184.042741,2.0,0.7,0.9,0.15070942562366996,0.95
42.0,186.640047,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,132.524259,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,122.70912,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,192.666455,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,133.933359,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,158.542613,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,198.033293,2.0,0.7,0.9,0.12864967979748426,1.0
49.0,128.5936,2.0,0.7,0.9,0.12664967979748426,0.95
50.0,131.340536,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,179.149576,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,151.598413,2.0,0.7,0.9,0.11912809546367338,1.0
53.0,119.716224,2.0,0.7,0.9,0.11727624361182153,0.95
54.0,139.647979,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,178.30057,2.0,0.7,0.9,0.11309003586655098,0.95
56.0,123.367245,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,117.709998,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,119.887913,2.0,0.7,0.9,0.10721984306963596,1.0
59.0,188.916454,2.0,0.7,0.9,0.10555317640296931,0.95
60.0,140.610071,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,127.361264,2.0,0.7,0.9,0.10214892595039855,0.95
62.0,126.236309,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,133.078658,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,135.402233,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,165.612961,2.0,0.7,0.9,0.09595885409656223,0.95
66.0,174.695921,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,147.394925,2.0,0.7,0.9,0.09313675087148787,0.95
