customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,8.400796,2.0,0.7,0.9,1.0,1.0
1.0,0.576605,2.0,0.7,0.9,0.95,0.95
1.0,0.818637,2.0,0.7,0.9,0.8325,1.0
1.0,3.00469,2.0,0.7,0.9,0.8074999999999999,0.95
1.0,0.609948,2.0,0.7,0.9,0.7101666666666665,1.0
1.0,1.155819,2.0,0.7,0.9,0.6934999999999999,0.95
1.0,0.749956,2.0,0.7,0.9,0.6140874999999999,1.0
1.0,1.452413,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.69791,2.0,0.7,0.9,0.536889,1.0
1.0,0.699097,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.40385,2.0,0.7,0.9,0.4740185833333333,1.0
1.0,0.53583,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.768796,2.0,0.7,0.9,0.42226829285714274,1.0
1.0,0.86659,2.0,0.7,0.9,0.41512543571428556,0.95
1.0,0.521897,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.433373,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.499122,2.0,0.7,0.9,0.3432089160555555,1.0
1.0,0.425443,2.0,0.7,0.9,0.33765336049999994,0.95
1.0,0.391035,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.495401,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.278739,2.0,0.7,0.9,0.28673193816409087,1.0
1.0,0.894941,2.0,0.7,0.9,0.28218648361863635,0.95
1.0,0.345671,2.0,0.7,0.9,0.26440299365529163,1.0
1.0,1.733164,2.0,0.7,0.9,0.260236326988625,0.95
1.0,0.350369,2.0,0.7,0.9,0.2450757805157269,1.0
1.0,0.635958,2.0,0.7,0.9,0.24122962666957304,0.95
1.0,0.323049,2.0,0.7,0.9,0.22822782876379388,1.0
1.0,0.410863,2.0,0.7,0.9,0.2246564001923653,0.95
1.0,0.350343,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.477007,2.0,0.7,0.9,0.21010884812567868,0.95
1.0,0.680197,2.0,0.7,0.9,0.2003839315824766,1.0
1.0,0.400457,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.391438,2.0,0.7,0.9,0.18878235492492576,1.0
1.0,0.37558,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.389095,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.281035,2.0,0.7,0.9,0.1756394457559231,0.95
1.0,0.319336,2.0,0.7,0.9,0.16910826402761217,1.0
1.0,0.40142,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.601744,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.383699,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.349983,2.0,0.7,0.9,0.15309037800462233,1.0
1.0,0.485213,2.0,0.7,0.9,0.15070942562366996,0.95
1.0,0.377354,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.362164,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.263259,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.630012,2.0,0.7,0.9,0.1376434778116332,0.95
