batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,7115.348718,2.0,0.7,0.9,1.0,1.0
1.0,478.163348,2.0,0.7,0.9,0.95,0.95
2.0,787.50357,2.0,0.7,0.9,0.8325,1.0
3.0,488.108456,2.0,0.7,0.9,0.8074999999999999,0.95
4.0,447.159255,2.0,0.7,0.9,0.7101666666666665,1.0
5.0,379.276454,2.0,0.7,0.9,0.6934999999999999,0.95
6.0,399.845044,2.0,0.7,0.9,0.6140874999999999,1.0
7.0,392.516914,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,441.754656,2.0,0.7,0.9,0.536889,1.0
9.0,379.591912,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,363.635344,2.0,0.7,0.9,0.4740185833333333,1.0
11.0,331.574414,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,367.889402,2.0,0.7,0.9,0.42226829285714274,1.0
13.0,339.375103,2.0,0.7,0.9,0.41512543571428556,0.95
14.0,287.080872,2.0,0.7,0.9,0.379264329375,1.0
15.0,349.00469,2.0,0.7,0.9,0.373014329375,0.95
16.0,238.654614,2.0,0.7,0.9,0.3432089160555555,1.0
17.0,339.590019,2.0,0.7,0.9,0.33765336049999994,0.95
18.0,162.181021,2.0,0.7,0.9,0.312721617115,1.0
19.0,206.065309,2.0,0.7,0.9,0.307721617115,0.95
20.0,179.502742,2.0,0.7,0.9,0.28673193816409087,1.0
21.0,146.029015,2.0,0.7,0.9,0.28218648361863635,0.95
22.0,178.881298,2.0,0.7,0.9,0.26440299365529163,1.0
23.0,433.925718,2.0,0.7,0.9,0.260236326988625,0.95
24.0,206.387023,2.0,0.7,0.9,0.2450757805157269,1.0
25.0,389.11892,2.0,0.7,0.9,0.24122962666957304,0.95
26.0,155.79154,2.0,0.7,0.9,0.22822782876379388,1.0
27.0,164.409995,2.0,0.7,0.9,0.2246564001923653,0.95
28.0,161.962799,2.0,0.7,0.9,0.213442181459012,1.0
29.0,166.918032,2.0,0.7,0.9,0.21010884812567868,0.95
30.0,180.788743,2.0,0.7,0.9,0.2003839315824766,1.0
31.0,139.215394,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,176.248972,2.0,0.7,0.9,0.18878235492492576,1.0
33.0,178.763478,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,167.622336,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,298.01353,2.0,0.7,0.9,0.1756394457559231,0.95
36.0,223.387983,2.0,0.7,0.9,0.16910826402761217,1.0
37.0,132.061405,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,195.514397,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,180.993868,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,162.885429,2.0,0.7,0.9,0.15309037800462233,1.0
41.0,154.958483,2.0,0.7,0.9,0.15070942562366996,0.95
42.0,145.864671,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,151.332735,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,130.424097,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,141.833589,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,183.135956,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,604.650262,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,328.909744,2.0,0.7,0.9,0.12864967979748426,1.0
49.0,198.136692,2.0,0.7,0.9,0.12664967979748426,0.95
50.0,388.773492,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,182.570882,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,465.599861,2.0,0.7,0.9,0.11912809546367338,1.0
53.0,191.976426,2.0,0.7,0.9,0.11727624361182153,0.95
54.0,121.527514,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,147.486567,2.0,0.7,0.9,0.11309003586655098,0.95
56.0,183.442093,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,144.574577,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,348.621387,2.0,0.7,0.9,0.10721984306963596,1.0
59.0,147.185669,2.0,0.7,0.9,0.10555317640296931,0.95
60.0,141.065901,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,127.008248,2.0,0.7,0.9,0.10214892595039855,0.95
62.0,168.716729,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,166.123335,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,164.718047,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,166.785038,2.0,0.7,0.9,0.09595885409656223,0.95
66.0,162.66414,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,164.326637,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,140.349779,2.0,0.7,0.9,0.09190441916404031,1.0
69.0,150.152458,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,185.689687,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,153.805253,2.0,0.7,0.9,0.08796272970886077,0.95
72.0,118.882358,2.0,0.7,0.9,0.08693677807198084,1.0
73.0,128.391943,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,176.554806,2.0,0.7,0.9,0.084649014528008,1.0
75.0,137.850896,2.0,0.7,0.9,0.08333322505432379,0.95
76.0,750.800861,2.0,0.7,0.9,0.08247855862679519,1.0
77.0,963.846349,2.0,0.7,0.9,0.08119650734474392,0.95
78.0,424.10114,2.0,0.7,0.9,0.08041661626278772,1.0
79.0,196.901106,2.0,0.7,0.9,0.07916661626278772,0.95
80.0,140.626495,2.0,0.7,0.9,0.07845525013068429,1.0
81.0,356.534831,2.0,0.7,0.9,0.07723573793556233,0.95
82.0,230.889909,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,141.113256,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,332.870702,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,145.904801,2.0,0.7,0.9,0.07364339477035924,0.95
86.0,133.919756,2.0,0.7,0.9,0.07310604960426847,1.0
87.0,160.993936,2.0,0.7,0.9,0.07196968596790483,0.95
88.0,113.902478,2.0,0.7,0.9,0.07148147395136599,1.0
89.0,137.69258,2.0,0.7,0.9,0.07037036284025487,0.95
90.0,394.563937,2.0,0.7,0.9,0.06992753107539192,1.0
91.0,123.71117,2.0,0.7,0.9,0.06884057455365279,0.95
92.0,152.683756,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,191.678013,2.0,0.7,0.9,0.06737588299207702,0.95
94.0,121.670121,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,128.264714,2.0,0.7,0.9,0.06597221980081944,0.95
96.0,152.463566,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,125.724581,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,135.072733,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,115.613623,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,138.748027,2.0,0.7,0.9,0.0630718946431508,1.0
101.0,127.607224,2.0,0.7,0.9,0.06209150248628805,0.95
102.0,125.042683,2.0,0.7,0.9,0.061858973822317,1.0
103.0,135.287437,2.0,0.7,0.9,0.06089743536077854,0.95
104.0,183.528454,2.0,0.7,0.9,0.060691823530798834,1.0
105.0,111.244166,2.0,0.7,0.9,0.05974842730438373,0.95
106.0,119.630145,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,127.777075,2.0,0.7,0.9,0.0586419750554192,0.95
108.0,117.389711,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,113.491248,2.0,0.7,0.9,0.05757575740172446,0.95
110.0,148.241255,2.0,0.7,0.9,0.057440476070828424,1.0
