customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,5.897372,2.0,0.7,0.9,1.0,1.0
1.0,0.587703,2.0,0.7,0.9,0.95,0.95
1.0,0.396359,2.0,0.7,0.9,0.8325,1.0
1.0,0.57297,2.0,0.7,0.9,0.8074999999999999,0.95
1.0,0.459359,2.0,0.7,0.9,0.7101666666666665,1.0
1.0,0.779864,2.0,0.7,0.9,0.6934999999999999,0.95
1.0,0.456679,2.0,0.7,0.9,0.6140874999999999,1.0
1.0,1.059124,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.591785,2.0,0.7,0.9,0.536889,1.0
1.0,0.575365,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.752516,2.0,0.7,0.9,0.4740185833333333,1.0
1.0,0.429433,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.483977,2.0,0.7,0.9,0.42226829285714274,1.0
1.0,0.469729,2.0,0.7,0.9,0.41512543571428556,0.95
1.0,0.349765,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.449125,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.374541,2.0,0.7,0.9,0.3432089160555555,1.0
1.0,0.607743,2.0,0.7,0.9,0.33765336049999994,0.95
1.0,0.403728,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.828149,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.362973,2.0,0.7,0.9,0.28673193816409087,1.0
1.0,0.497085,2.0,0.7,0.9,0.28218648361863635,0.95
1.0,0.271154,2.0,0.7,0.9,0.26440299365529163,1.0
1.0,0.459,2.0,0.7,0.9,0.260236326988625,0.95
1.0,0.466573,2.0,0.7,0.9,0.2450757805157269,1.0
1.0,0.452219,2.0,0.7,0.9,0.24122962666957304,0.95
1.0,0.322472,2.0,0.7,0.9,0.22822782876379388,1.0
1.0,0.693045,2.0,0.7,0.9,0.2246564001923653,0.95
1.0,0.377237,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.438999,2.0,0.7,0.9,0.21010884812567868,0.95
1.0,0.29379,2.0,0.7,0.9,0.2003839315824766,1.0
1.0,0.257804,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.51106,2.0,0.7,0.9,0.18878235492492576,1.0
1.0,0.335066,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.218636,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.387354,2.0,0.7,0.9,0.1756394457559231,0.95
1.0,0.369185,2.0,0.7,0.9,0.16910826402761217,1.0
1.0,0.33764,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.386363,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.822838,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.281677,2.0,0.7,0.9,0.15309037800462233,1.0
1.0,2.80164,2.0,0.7,0.9,0.15070942562366996,0.95
1.0,0.229185,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.254543,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.235632,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.241008,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.385133,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.231459,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.189169,2.0,0.7,0.9,0.12864967979748426,1.0
1.0,0.219358,2.0,0.7,0.9,0.12664967979748426,0.95
1.0,0.167359,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.225527,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.225803,2.0,0.7,0.9,0.11912809546367338,1.0
1.0,0.20741,2.0,0.7,0.9,0.11727624361182153,0.95
1.0,0.379138,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.288584,2.0,0.7,0.9,0.11309003586655098,0.95
1.0,0.179718,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.213419,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.219062,2.0,0.7,0.9,0.10721984306963596,1.0
1.0,0.32224,2.0,0.7,0.9,0.10555317640296931,0.95
1.0,0.518185,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.21929,2.0,0.7,0.9,0.10214892595039855,0.95
1.0,0.273098,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.241645,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.252692,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.284919,2.0,0.7,0.9,0.09595885409656223,0.95
1.0,0.30176,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.373515,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.195733,2.0,0.7,0.9,0.09190441916404031,1.0
1.0,0.295412,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.192456,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.258693,2.0,0.7,0.9,0.08796272970886077,0.95
1.0,0.209502,2.0,0.7,0.9,0.08693677807198084,1.0
1.0,0.422827,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.338554,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.431088,2.0,0.7,0.9,0.08333322505432379,0.95
1.0,0.211295,2.0,0.7,0.9,0.08247855862679519,1.0
1.0,0.520325,2.0,0.7,0.9,0.08119650734474392,0.95
1.0,0.229851,2.0,0.7,0.9,0.08041661626278772,1.0
1.0,0.237996,2.0,0.7,0.9,0.07916661626278772,0.95
1.0,0.208816,2.0,0.7,0.9,0.07845525013068429,1.0
1.0,0.387643,2.0,0.7,0.9,0.07723573793556233,0.95
1.0,0.222678,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.257319,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.476749,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.599761,2.0,0.7,0.9,0.07364339477035924,0.95
1.0,0.248445,2.0,0.7,0.9,0.07310604960426847,1.0
1.0,0.47884,2.0,0.7,0.9,0.07196968596790483,0.95
1.0,0.240534,2.0,0.7,0.9,0.07148147395136599,1.0
1.0,0.465347,2.0,0.7,0.9,0.07037036284025487,0.95
1.0,0.792273,2.0,0.7,0.9,0.06992753107539192,1.0
1.0,0.525193,2.0,0.7,0.9,0.06884057455365279,0.95
1.0,0.471567,2.0,0.7,0.9,0.06843971277931105,1.0
