batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2100.214316,2.0,0.7,0.9,1.0,1.0
1.0,430.250443,2.0,0.7,0.9,0.95,0.95
2.0,431.024374,2.0,0.7,0.9,0.8325,1.0
3.0,373.789431,2.0,0.7,0.9,0.8074999999999999,0.95
4.0,361.233841,2.0,0.7,0.9,0.7101666666666665,1.0
5.0,356.954738,2.0,0.7,0.9,0.6934999999999999,0.95
6.0,367.833382,2.0,0.7,0.9,0.6140874999999999,1.0
7.0,372.962251,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,335.245474,2.0,0.7,0.9,0.536889,1.0
9.0,343.108989,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,346.820197,2.0,0.7,0.9,0.4740185833333333,1.0
11.0,339.127769,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,351.554364,2.0,0.7,0.9,0.42226829285714274,1.0
13.0,311.543818,2.0,0.7,0.9,0.41512543571428556,0.95
14.0,182.271073,2.0,0.7,0.9,0.379264329375,1.0
15.0,165.499385,2.0,0.7,0.9,0.373014329375,0.95
16.0,167.991712,2.0,0.7,0.9,0.3432089160555555,1.0
17.0,191.613753,2.0,0.7,0.9,0.33765336049999994,0.95
18.0,196.748974,2.0,0.7,0.9,0.312721617115,1.0
19.0,180.197708,2.0,0.7,0.9,0.307721617115,0.95
20.0,175.484999,2.0,0.7,0.9,0.28673193816409087,1.0
21.0,170.538964,2.0,0.7,0.9,0.28218648361863635,0.95
22.0,189.282769,2.0,0.7,0.9,0.26440299365529163,1.0
23.0,407.206709,2.0,0.7,0.9,0.260236326988625,0.95
24.0,179.980786,2.0,0.7,0.9,0.2450757805157269,1.0
25.0,368.048033,2.0,0.7,0.9,0.24122962666957304,0.95
26.0,150.929559,2.0,0.7,0.9,0.22822782876379388,1.0
27.0,162.654303,2.0,0.7,0.9,0.2246564001923653,0.95
28.0,141.361041,2.0,0.7,0.9,0.213442181459012,1.0
29.0,163.355594,2.0,0.7,0.9,0.21010884812567868,0.95
30.0,199.495224,2.0,0.7,0.9,0.2003839315824766,1.0
31.0,165.999244,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,176.511074,2.0,0.7,0.9,0.18878235492492576,1.0
33.0,144.871141,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,185.252093,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,131.352139,2.0,0.7,0.9,0.1756394457559231,0.95
36.0,168.303384,2.0,0.7,0.9,0.16910826402761217,1.0
37.0,157.029092,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,191.717822,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,151.527708,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,134.750707,2.0,0.7,0.9,0.15309037800462233,1.0
41.0,213.609651,2.0,0.7,0.9,0.15070942562366996,0.95
42.0,135.16913,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,140.58069,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,148.375323,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,126.236112,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,133.168809,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,137.425094,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,128.21579,2.0,0.7,0.9,0.12864967979748426,1.0
49.0,128.705187,2.0,0.7,0.9,0.12664967979748426,0.95
50.0,142.443595,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,133.942479,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,143.269478,2.0,0.7,0.9,0.11912809546367338,1.0
53.0,132.198325,2.0,0.7,0.9,0.11727624361182153,0.95
54.0,133.269602,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,155.68363,2.0,0.7,0.9,0.11309003586655098,0.95
56.0,119.031176,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,136.242764,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,117.49201,2.0,0.7,0.9,0.10721984306963596,1.0
59.0,121.692135,2.0,0.7,0.9,0.10555317640296931,0.95
60.0,159.34577,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,163.151871,2.0,0.7,0.9,0.10214892595039855,0.95
62.0,146.675717,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,172.549941,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,132.81714,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,171.715763,2.0,0.7,0.9,0.09595885409656223,0.95
66.0,191.285704,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,145.071799,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,134.83586,2.0,0.7,0.9,0.09190441916404031,1.0
69.0,161.349775,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,124.531388,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,136.007828,2.0,0.7,0.9,0.08796272970886077,0.95
72.0,143.517794,2.0,0.7,0.9,0.08693677807198084,1.0
73.0,130.674126,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,153.873496,2.0,0.7,0.9,0.084649014528008,1.0
75.0,124.706232,2.0,0.7,0.9,0.08333322505432379,0.95
76.0,135.524318,2.0,0.7,0.9,0.08247855862679519,1.0
77.0,125.208502,2.0,0.7,0.9,0.08119650734474392,0.95
78.0,120.584139,2.0,0.7,0.9,0.08041661626278772,1.0
79.0,121.228438,2.0,0.7,0.9,0.07916661626278772,0.95
80.0,144.922676,2.0,0.7,0.9,0.07845525013068429,1.0
81.0,132.693684,2.0,0.7,0.9,0.07723573793556233,0.95
82.0,168.008577,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,169.608687,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,150.463358,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,142.210137,2.0,0.7,0.9,0.07364339477035924,0.95
86.0,134.962429,2.0,0.7,0.9,0.07310604960426847,1.0
87.0,126.812151,2.0,0.7,0.9,0.07196968596790483,0.95
88.0,121.732493,2.0,0.7,0.9,0.07148147395136599,1.0
89.0,125.139193,2.0,0.7,0.9,0.07037036284025487,0.95
90.0,131.312959,2.0,0.7,0.9,0.06992753107539192,1.0
91.0,121.061118,2.0,0.7,0.9,0.06884057455365279,0.95
92.0,140.925788,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,120.752983,2.0,0.7,0.9,0.06737588299207702,0.95
94.0,114.157803,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,131.548611,2.0,0.7,0.9,0.06597221980081944,0.95
96.0,126.30731,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,144.866463,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,119.307489,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,120.610064,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,202.003783,2.0,0.7,0.9,0.0630718946431508,1.0
101.0,125.333163,2.0,0.7,0.9,0.06209150248628805,0.95
102.0,121.356007,2.0,0.7,0.9,0.061858973822317,1.0
103.0,125.560382,2.0,0.7,0.9,0.06089743536077854,0.95
104.0,120.868494,2.0,0.7,0.9,0.060691823530798834,1.0
105.0,118.565714,2.0,0.7,0.9,0.05974842730438373,0.95
106.0,137.092552,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,136.071679,2.0,0.7,0.9,0.0586419750554192,0.95
108.0,111.755323,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,174.192396,2.0,0.7,0.9,0.05757575740172446,0.95
110.0,124.224087,2.0,0.7,0.9,0.057440476070828424,1.0
111.0,130.678018,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,154.17946,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,118.868756,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,158.680868,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,179.462801,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,116.898917,2.0,0.7,0.9,0.05451977397234699,1.0
117.0,130.348605,2.0,0.7,0.9,0.053672316345228344,0.95
118.0,184.989311,2.0,0.7,0.9,0.05361111108429884,1.0
119.0,144.382222,2.0,0.7,0.9,0.05277777775096551,0.95
120.0,122.649339,2.0,0.7,0.9,0.05273224041869756,1.0
121.0,171.69912,2.0,0.7,0.9,0.05191256828755002,0.95
122.0,118.13012,2.0,0.7,0.9,0.05188172041739332,1.0
123.0,128.721375,2.0,0.7,0.9,0.051075268804490086,0.95
124.0,119.694714,2.0,0.7,0.9,0.05105820104944238,1.0
125.0,165.743666,2.0,0.7,0.9,0.05026455025579159,0.95
126.0,123.496619,2.0,0.7,0.9,0.050260416660631385,1.0
127.0,135.530373,2.0,0.7,0.9,0.04947916666063139,0.95
128.0,115.635581,2.0,0.7,0.9,0.04948717948301979,1.0
129.0,138.480635,2.0,0.7,0.9,0.04871794871378902,0.95
130.0,113.587408,2.0,0.7,0.9,0.04873737373450606,1.0
131.0,115.123116,2.0,0.7,0.9,0.0479797979769303,0.95
132.0,146.529244,2.0,0.7,0.9,0.0480099502467788,1.0
133.0,113.262894,2.0,0.7,0.9,0.04726368159006239,0.95
134.0,115.936986,2.0,0.7,0.9,0.04730392156726362,1.0
135.0,116.678688,2.0,0.7,0.9,0.04656862744961656,0.95
136.0,151.461207,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,122.828233,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,116.64618,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,120.333187,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,151.569374,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,128.335636,2.0,0.7,0.9,0.04460093896668811,0.95
142.0,129.454341,2.0,0.7,0.9,0.04467592592561665,1.0
143.0,160.556232,2.0,0.7,0.9,0.04398148148117221,0.95
144.0,120.841481,2.0,0.7,0.9,0.04406392694042574,1.0
145.0,117.71419,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,153.37847,2.0,0.7,0.9,0.043468468468321024,1.0
147.0,111.483339,2.0,0.7,0.9,0.04279279279264535,0.95
148.0,118.413477,2.0,0.7,0.9,0.04288888888878705,1.0
149.0,120.37913,2.0,0.7,0.9,0.04222222222212038,0.95
150.0,112.978144,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,134.090953,2.0,0.7,0.9,0.04166666666659632,0.95
152.0,139.151445,2.0,0.7,0.9,0.04177489177484317,1.0
153.0,167.709271,2.0,0.7,0.9,0.04112554112549253,0.95
154.0,120.273757,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,116.670705,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,114.478938,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,114.310664,2.0,0.7,0.9,0.04008438818563079,0.95
158.0,130.038556,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,138.433245,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,117.482657,2.0,0.7,0.9,0.0397119341563675,1.0
161.0,124.70524,2.0,0.7,0.9,0.03909465020575021,0.95
162.0,169.554512,2.0,0.7,0.9,0.039227642276415085,1.0
163.0,172.443655,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,133.867755,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,164.327008,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,130.773984,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,115.815996,2.0,0.7,0.9,0.03769841269840902,0.95
168.0,113.384119,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,118.730508,2.0,0.7,0.9,0.03725490196078177,0.95
170.0,123.184896,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,121.089314,2.0,0.7,0.9,0.03682170542635482,0.95
172.0,120.214422,2.0,0.7,0.9,0.036973180076627137,1.0
173.0,136.122503,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,127.101407,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,129.705519,2.0,0.7,0.9,0.03598484848484764,0.95
176.0,117.038738,2.0,0.7,0.9,0.03614232209737769,1.0
177.0,122.035509,2.0,0.7,0.9,0.0355805243445687,0.95
178.0,109.230706,2.0,0.7,0.9,0.03574074074074034,1.0
179.0,112.200292,2.0,0.7,0.9,0.03518518518518478,0.95
180.0,125.884472,2.0,0.7,0.9,0.03534798534798507,1.0
181.0,120.500718,2.0,0.7,0.9,0.03479853479853452,0.95
182.0,116.950485,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,130.612262,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,152.304463,2.0,0.7,0.9,0.03458781362007155,1.0
185.0,115.630059,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,127.845356,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,163.633138,2.0,0.7,0.9,0.033687943262411243,0.95
188.0,111.029579,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,119.063627,2.0,0.7,0.9,0.033333333333333263,0.95
190.0,123.756556,2.0,0.7,0.9,0.033506944444444395,1.0
191.0,143.151015,2.0,0.7,0.9,0.032986111111111056,0.95
192.0,120.135138,2.0,0.7,0.9,0.033161512027491374,1.0
193.0,126.486112,2.0,0.7,0.9,0.0326460481099656,0.95
194.0,116.505546,2.0,0.7,0.9,0.03282312925170065,1.0
195.0,116.390831,2.0,0.7,0.9,0.032312925170068,0.95
196.0,143.530925,2.0,0.7,0.9,0.032491582491582474,1.0
197.0,111.962903,2.0,0.7,0.9,0.031986531986531966,0.95
198.0,120.025244,2.0,0.7,0.9,0.03216666666666665,1.0
199.0,131.021349,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,138.238661,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,120.936061,2.0,0.7,0.9,0.03135313531353134,0.95
202.0,113.742344,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,186.317995,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,121.779583,2.0,0.7,0.9,0.03122977346278316,1.0
205.0,115.505343,2.0,0.7,0.9,0.03074433656957928,0.95
206.0,167.270823,2.0,0.7,0.9,0.030929487179487174,1.0
207.0,112.971095,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,110.530598,2.0,0.7,0.9,0.03063492063492063,1.0
209.0,1008.626109,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,118.174465,2.0,0.7,0.9,0.03034591194968553,1.0
211.0,112.561131,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,132.602999,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,114.959805,2.0,0.7,0.9,0.02959501557632398,0.95
214.0,108.689763,2.0,0.7,0.9,0.029783950617283946,1.0
215.0,140.825882,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,110.366858,2.0,0.7,0.9,0.02951070336391437,1.0
217.0,110.872814,2.0,0.7,0.9,0.029051987767584095,0.95
218.0,136.93883,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,110.536491,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,110.836208,2.0,0.7,0.9,0.028978978978978977,1.0
221.0,114.884134,2.0,0.7,0.9,0.028528528528528524,0.95
222.0,118.161472,2.0,0.7,0.9,0.02872023809523809,1.0
223.0,119.326893,2.0,0.7,0.9,0.028273809523809517,0.95
224.0,113.255182,2.0,0.7,0.9,0.028466076696165188,1.0
225.0,110.070505,2.0,0.7,0.9,0.02802359882005899,0.95
226.0,111.598049,2.0,0.7,0.9,0.028216374269005844,1.0
227.0,112.542836,2.0,0.7,0.9,0.027777777777777773,0.95
228.0,111.076109,2.0,0.7,0.9,0.02797101449275362,1.0
229.0,111.749114,2.0,0.7,0.9,0.027536231884057967,0.95
230.0,111.767752,2.0,0.7,0.9,0.02772988505747126,1.0
231.0,131.06966,2.0,0.7,0.9,0.027298850574712638,0.95
232.0,107.300244,2.0,0.7,0.9,0.02749287749287749,1.0
233.0,113.301087,2.0,0.7,0.9,0.027065527065527062,0.95
234.0,159.959842,2.0,0.7,0.9,0.027259887005649713,1.0
235.0,110.386404,2.0,0.7,0.9,0.02683615819209039,0.95
236.0,114.523137,2.0,0.7,0.9,0.02703081232492997,1.0
237.0,144.43064,2.0,0.7,0.9,0.026610644257703073,0.95
238.0,114.207302,2.0,0.7,0.9,0.02680555555555555,1.0
239.0,113.184128,2.0,0.7,0.9,0.026388888888888882,0.95
240.0,151.861692,2.0,0.7,0.9,0.026584022038567492,1.0
241.0,110.673039,2.0,0.7,0.9,0.026170798898071623,0.95
242.0,113.188328,2.0,0.7,0.9,0.026366120218579234,1.0
243.0,148.046618,2.0,0.7,0.9,0.025956284153005462,0.95
244.0,128.134317,2.0,0.7,0.9,0.026151761517615175,1.0
245.0,110.647545,2.0,0.7,0.9,0.025745257452574524,0.95
246.0,110.542714,2.0,0.7,0.9,0.02594086021505376,1.0
247.0,110.473514,2.0,0.7,0.9,0.025537634408602145,0.95
248.0,119.459406,2.0,0.7,0.9,0.02573333333333333,1.0
249.0,118.842899,2.0,0.7,0.9,0.02533333333333333,0.95
250.0,123.163289,2.0,0.7,0.9,0.025529100529100526,1.0
251.0,115.14008,2.0,0.7,0.9,0.025132275132275127,0.95
252.0,129.821558,2.0,0.7,0.9,0.02532808398950131,1.0
253.0,116.763067,2.0,0.7,0.9,0.024934383202099734,0.95
254.0,111.355755,2.0,0.7,0.9,0.02513020833333333,1.0
255.0,154.944033,2.0,0.7,0.9,0.02473958333333333,0.95
256.0,122.232516,2.0,0.7,0.9,0.024935400516795863,1.0
257.0,109.59832,2.0,0.7,0.9,0.024547803617571053,0.95
258.0,113.040574,2.0,0.7,0.9,0.02474358974358974,1.0
259.0,116.174467,2.0,0.7,0.9,0.024358974358974356,0.95
260.0,112.512799,2.0,0.7,0.9,0.024554707379134857,1.0
261.0,127.74254,2.0,0.7,0.9,0.024173027989821877,0.95
262.0,116.083778,2.0,0.7,0.9,0.024368686868686866,1.0
263.0,108.483678,2.0,0.7,0.9,0.023989898989898985,0.95
264.0,117.190424,2.0,0.7,0.9,0.024185463659147866,1.0
265.0,111.205366,2.0,0.7,0.9,0.023809523809523805,0.95
266.0,113.841507,2.0,0.7,0.9,0.024004975124378106,1.0
267.0,122.911192,2.0,0.7,0.9,0.023631840796019897,0.95
268.0,127.938362,2.0,0.7,0.9,0.02382716049382716,1.0
269.0,111.441373,2.0,0.7,0.9,0.023456790123456788,0.95
270.0,114.532778,2.0,0.7,0.9,0.02365196078431372,1.0
271.0,174.48741,2.0,0.7,0.9,0.02328431372549019,0.95
272.0,117.05316,2.0,0.7,0.9,0.023479318734793184,1.0
273.0,114.185094,2.0,0.7,0.9,0.02311435523114355,0.95
274.0,173.983658,2.0,0.7,0.9,0.02330917874396135,1.0
275.0,136.083969,2.0,0.7,0.9,0.022946859903381637,0.95
276.0,104.344395,2.0,0.7,0.9,0.02314148681055156,1.0
