customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,22.645872,2.0,0.7,0.9,1.0,1.0
1.0,1.238669,2.0,0.7,0.9,0.95,0.95
1.0,0.520886,2.0,0.7,0.9,0.8325,1.0
1.0,0.771961,2.0,0.7,0.9,0.8074999999999999,0.95
1.0,0.544993,2.0,0.7,0.9,0.7101666666666665,1.0
1.0,2.323362,2.0,0.7,0.9,0.6934999999999999,0.95
1.0,0.782396,2.0,0.7,0.9,0.6140874999999999,1.0
1.0,1.365631,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.390638,2.0,0.7,0.9,0.536889,1.0
1.0,0.873398,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.529791,2.0,0.7,0.9,0.4740185833333333,1.0
1.0,1.727431,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.485695,2.0,0.7,0.9,0.42226829285714274,1.0
1.0,0.418228,2.0,0.7,0.9,0.41512543571428556,0.95
1.0,0.400264,2.0,0.7,0.9,0.379264329375,1.0
1.0,2.117947,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.407509,2.0,0.7,0.9,0.3432089160555555,1.0
1.0,0.67761,2.0,0.7,0.9,0.33765336049999994,0.95
1.0,0.304465,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.802906,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.260246,2.0,0.7,0.9,0.28673193816409087,1.0
1.0,0.559549,2.0,0.7,0.9,0.28218648361863635,0.95
1.0,0.275902,2.0,0.7,0.9,0.26440299365529163,1.0
1.0,0.680458,2.0,0.7,0.9,0.260236326988625,0.95
1.0,0.423345,2.0,0.7,0.9,0.2450757805157269,1.0
1.0,0.625277,2.0,0.7,0.9,0.24122962666957304,0.95
1.0,0.529043,2.0,0.7,0.9,0.22822782876379388,1.0
1.0,0.548363,2.0,0.7,0.9,0.2246564001923653,0.95
1.0,0.372559,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.634412,2.0,0.7,0.9,0.21010884812567868,0.95
1.0,0.371348,2.0,0.7,0.9,0.2003839315824766,1.0
1.0,0.255693,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.567359,2.0,0.7,0.9,0.18878235492492576,1.0
1.0,0.371599,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.294755,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.493778,2.0,0.7,0.9,0.1756394457559231,0.95
1.0,0.493322,2.0,0.7,0.9,0.16910826402761217,1.0
1.0,0.272362,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.241619,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.526387,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.213259,2.0,0.7,0.9,0.15309037800462233,1.0
1.0,0.354946,2.0,0.7,0.9,0.15070942562366996,0.95
1.0,0.232799,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.297457,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.375312,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.30912,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.327651,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.33369,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.206741,2.0,0.7,0.9,0.12864967979748426,1.0
1.0,0.417838,2.0,0.7,0.9,0.12664967979748426,0.95
1.0,0.389989,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.328488,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.316985,2.0,0.7,0.9,0.11912809546367338,1.0
1.0,0.340234,2.0,0.7,0.9,0.11727624361182153,0.95
1.0,0.191729,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.375452,2.0,0.7,0.9,0.11309003586655098,0.95
1.0,0.357612,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.290796,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.282497,2.0,0.7,0.9,0.10721984306963596,1.0
1.0,0.336902,2.0,0.7,0.9,0.10555317640296931,0.95
1.0,0.210681,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.23964,2.0,0.7,0.9,0.10214892595039855,0.95
1.0,0.518752,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.237242,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.341731,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.373508,2.0,0.7,0.9,0.09595885409656223,0.95
1.0,0.275814,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.371519,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.22278,2.0,0.7,0.9,0.09190441916404031,1.0
1.0,0.322775,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.314942,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.506556,2.0,0.7,0.9,0.08796272970886077,0.95
1.0,0.206215,2.0,0.7,0.9,0.08693677807198084,1.0
1.0,0.276072,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.383245,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.350678,2.0,0.7,0.9,0.08333322505432379,0.95
1.0,0.539913,2.0,0.7,0.9,0.08247855862679519,1.0
1.0,0.883907,2.0,0.7,0.9,0.08119650734474392,0.95
1.0,0.511844,2.0,0.7,0.9,0.08041661626278772,1.0
1.0,0.335228,2.0,0.7,0.9,0.07916661626278772,0.95
1.0,0.207271,2.0,0.7,0.9,0.07845525013068429,1.0
1.0,0.910722,2.0,0.7,0.9,0.07723573793556233,0.95
1.0,0.284247,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.254354,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.337654,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.334886,2.0,0.7,0.9,0.07364339477035924,0.95
1.0,0.261932,2.0,0.7,0.9,0.07310604960426847,1.0
1.0,0.267743,2.0,0.7,0.9,0.07196968596790483,0.95
1.0,0.230352,2.0,0.7,0.9,0.07148147395136599,1.0
1.0,0.452269,2.0,0.7,0.9,0.07037036284025487,0.95
1.0,0.316899,2.0,0.7,0.9,0.06992753107539192,1.0
1.0,0.258699,2.0,0.7,0.9,0.06884057455365279,0.95
1.0,0.355952,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.277641,2.0,0.7,0.9,0.06737588299207702,0.95
1.0,0.417074,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.268228,2.0,0.7,0.9,0.06597221980081944,0.95
1.0,0.276543,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.336449,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.235122,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.299137,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.332366,2.0,0.7,0.9,0.0630718946431508,1.0
1.0,0.352864,2.0,0.7,0.9,0.06209150248628805,0.95
1.0,0.357815,2.0,0.7,0.9,0.061858973822317,1.0
1.0,0.271047,2.0,0.7,0.9,0.06089743536077854,0.95
1.0,0.384827,2.0,0.7,0.9,0.060691823530798834,1.0
1.0,0.300316,2.0,0.7,0.9,0.05974842730438373,0.95
1.0,0.270378,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.482194,2.0,0.7,0.9,0.0586419750554192,0.95
1.0,0.278999,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.327412,2.0,0.7,0.9,0.05757575740172446,0.95
1.0,0.295001,2.0,0.7,0.9,0.057440476070828424,1.0
1.0,0.441871,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.264631,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.300652,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.358759,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.409503,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.275752,2.0,0.7,0.9,0.05451977397234699,1.0
1.0,0.271166,2.0,0.7,0.9,0.053672316345228344,0.95
1.0,0.405407,2.0,0.7,0.9,0.05361111108429884,1.0
1.0,0.271075,2.0,0.7,0.9,0.05277777775096551,0.95
1.0,0.275307,2.0,0.7,0.9,0.05273224041869756,1.0
1.0,0.428145,2.0,0.7,0.9,0.05191256828755002,0.95
1.0,0.350274,2.0,0.7,0.9,0.05188172041739332,1.0
1.0,0.265029,2.0,0.7,0.9,0.051075268804490086,0.95
1.0,0.261803,2.0,0.7,0.9,0.05105820104944238,1.0
1.0,0.324299,2.0,0.7,0.9,0.05026455025579159,0.95
1.0,0.254913,2.0,0.7,0.9,0.050260416660631385,1.0
1.0,0.372213,2.0,0.7,0.9,0.04947916666063139,0.95
1.0,0.284026,2.0,0.7,0.9,0.04948717948301979,1.0
1.0,0.285139,2.0,0.7,0.9,0.04871794871378902,0.95
1.0,0.24699,2.0,0.7,0.9,0.04873737373450606,1.0
1.0,0.397588,2.0,0.7,0.9,0.0479797979769303,0.95
1.0,0.345391,2.0,0.7,0.9,0.0480099502467788,1.0
1.0,0.278143,2.0,0.7,0.9,0.04726368159006239,0.95
1.0,0.263693,2.0,0.7,0.9,0.04730392156726362,1.0
1.0,0.46889,2.0,0.7,0.9,0.04656862744961656,0.95
1.0,0.321807,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.296032,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.31317,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.326729,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.43966,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.409764,2.0,0.7,0.9,0.04460093896668811,0.95
1.0,0.236801,2.0,0.7,0.9,0.04467592592561665,1.0
1.0,0.353005,2.0,0.7,0.9,0.04398148148117221,0.95
1.0,0.276025,2.0,0.7,0.9,0.04406392694042574,1.0
1.0,0.412706,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.259276,2.0,0.7,0.9,0.043468468468321024,1.0
1.0,0.245856,2.0,0.7,0.9,0.04279279279264535,0.95
1.0,0.23172,2.0,0.7,0.9,0.04288888888878705,1.0
1.0,0.283987,2.0,0.7,0.9,0.04222222222212038,0.95
1.0,0.385445,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.279505,2.0,0.7,0.9,0.04166666666659632,0.95
1.0,0.248167,2.0,0.7,0.9,0.04177489177484317,1.0
1.0,0.41633,2.0,0.7,0.9,0.04112554112549253,0.95
1.0,0.249241,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.330894,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.220133,2.0,0.7,0.9,0.040717299578035854,1.0
