customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,19.434066,2.0,0.7,0.9,1.0,1.0
1.0,0.411259,2.0,0.7,0.9,0.95,0.95
1.0,3.389093,2.0,0.7,0.9,0.8325,1.0
1.0,0.463802,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.579969,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.931555,2.0,0.7,0.9,0.6935,0.95
1.0,0.433177,2.0,0.7,0.9,0.6140875,1.0
1.0,0.606227,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.208354,2.0,0.7,0.9,0.536889,1.0
1.0,0.377542,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.245226,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.258743,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,1.314778,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.302162,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.285146,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.367034,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.24113,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.272932,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.730833,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.816221,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.231161,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.335853,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.170478,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.321979,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.242012,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.427541,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.228946,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.297186,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.183234,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.306164,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.161771,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.351832,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.363738,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.222839,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.222708,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.299658,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.213538,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.191459,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.242457,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.363191,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.233275,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.238426,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.213947,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.259344,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.219226,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.259705,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.133128,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.213695,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.178696,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.33218,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.162448,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.206318,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.294215,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.218483,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.172931,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.215669,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.215181,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.217225,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.124949,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.260254,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.184042,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.201153,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.196335,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,1.666775,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.166184,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.704398,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.125509,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.208874,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.518741,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.227454,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.309512,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.647139,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.164353,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.352461,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.145429,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.314222,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.38592,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.187316,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.162426,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.251644,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.185281,2.0,0.7,0.9,0.07845525013068427,1.0
