batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1925.166708,2.0,0.7,0.9,1.0,1.0
1.0,510.029013,2.0,0.7,0.9,0.95,0.95
2.0,345.08147,2.0,0.7,0.9,0.8325,1.0
3.0,440.645408,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,434.431683,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,318.666539,2.0,0.7,0.9,0.6935,0.95
6.0,684.698277,2.0,0.7,0.9,0.6140875,1.0
7.0,337.861751,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,343.179441,2.0,0.7,0.9,0.536889,1.0
9.0,365.086619,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,525.613464,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,327.850266,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,351.492778,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,318.427496,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,414.848542,2.0,0.7,0.9,0.379264329375,1.0
15.0,324.016494,2.0,0.7,0.9,0.373014329375,0.95
16.0,203.279766,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,337.006379,2.0,0.7,0.9,0.3376533605,0.95
18.0,364.355298,2.0,0.7,0.9,0.312721617115,1.0
19.0,183.210671,2.0,0.7,0.9,0.307721617115,0.95
20.0,546.53264,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,195.523709,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,339.42365,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,194.092353,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,181.152815,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,174.28808,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,153.554575,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,416.08942,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,157.850317,2.0,0.7,0.9,0.213442181459012,1.0
29.0,135.990174,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,267.916041,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,171.136079,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,158.099632,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,155.248112,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,160.230898,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,186.96184,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,180.265313,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,337.29871,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,458.116525,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,1015.461022,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,186.68973,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,267.05361,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,248.075939,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,360.851219,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,310.919669,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,175.394086,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,251.412959,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,413.017548,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,193.52828,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,197.035064,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,175.417503,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,170.375168,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,188.227439,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,139.286405,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,155.405564,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,134.092788,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,137.561634,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,116.294479,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,135.881319,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,192.40115,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,115.745839,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,123.416732,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,116.272425,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,131.876794,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,165.826516,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,180.048163,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,359.263694,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,152.694624,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,116.265264,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,152.30408,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,155.454673,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,118.362625,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,112.735037,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,117.422626,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,132.510959,2.0,0.7,0.9,0.084649014528008,1.0
75.0,141.016673,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,116.804891,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,114.09589,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,136.813046,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,152.664998,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,146.545106,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,135.527353,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,120.785817,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,133.509637,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,139.340414,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,143.35896,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,118.255797,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,150.263653,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,131.623612,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,122.581755,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,155.333344,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,117.349563,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,122.233168,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,153.002989,2.0,0.7,0.9,0.067375882992077,0.95
94.0,118.047148,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,134.022184,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,177.633654,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,128.705598,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,136.397751,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,177.63206,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,148.567363,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,122.0434,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,170.268307,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,121.751513,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,116.502446,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,170.021649,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,115.823876,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,118.022188,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,134.798905,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,114.955808,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,128.235411,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,282.031818,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,122.622336,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,110.28616,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,152.836608,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,109.347809,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,131.060557,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,129.597884,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,133.191483,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,124.108689,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,114.667632,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,147.55964,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,125.082637,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,128.786463,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,117.053663,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,120.221626,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,117.318855,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,129.538955,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,116.133695,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,107.228491,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,148.688447,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,109.080115,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,122.036158,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,143.59924,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,120.54413,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,113.112393,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,160.571795,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,119.881813,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,122.410167,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,128.337376,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,111.28038,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,112.432442,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,109.952469,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,107.472713,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,112.259268,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,112.162527,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,113.93444,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,114.896329,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,111.08317,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,130.296068,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,112.084677,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,109.486245,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,144.256082,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,110.206403,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,111.108247,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,159.988767,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,113.446895,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,113.791007,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,173.660531,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,126.362507,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,135.47261,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,133.979065,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,123.765443,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,112.95577,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,121.168778,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,109.358339,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,110.234375,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,131.148274,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,110.117118,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,108.805649,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,121.492023,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,112.998586,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,125.039459,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,140.242607,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,161.873148,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,117.47231,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,117.825343,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,146.643713,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,142.45122,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,111.062032,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,177.560494,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,137.757031,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,109.937872,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,130.025504,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,113.42235,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,128.21618,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,104.743855,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,112.153561,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,107.273689,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,106.322863,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,111.816833,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,121.377601,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,108.73751,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,111.803872,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,103.211662,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,113.620493,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,104.990585,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,122.450209,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,108.790106,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,115.333752,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,153.691897,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,107.769933,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,102.85872,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,134.724736,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,104.921551,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,108.422694,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,104.785125,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,107.825306,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,104.429185,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,108.098382,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,108.638204,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,105.831203,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,116.516375,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,126.516598,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,119.529835,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,116.704519,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,105.867821,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,104.241502,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,103.725125,2.0,0.7,0.9,0.029242424242424236,1.0
