customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,31.855103,2.0,0.7,0.9,1.0,1.0
1.0,0.420223,2.0,0.7,0.9,0.95,0.95
1.0,5.602631,2.0,0.7,0.9,0.8325,1.0
1.0,0.415104,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.333393,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.338526,2.0,0.7,0.9,0.6935,0.95
1.0,0.420596,2.0,0.7,0.9,0.6140875,1.0
1.0,0.334768,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.300719,2.0,0.7,0.9,0.536889,1.0
1.0,0.256137,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.594592,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.430722,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.201801,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.25544,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.24568,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.284127,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.260624,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.208276,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.227525,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.251668,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.317054,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.257791,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.169931,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.273262,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.243427,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.305142,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.157951,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.258639,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.190396,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.27286,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.131793,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.290142,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.176367,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.235537,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.278586,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.210844,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.17526,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.209567,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.227235,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.234656,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.15836,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.334372,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.204292,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.222584,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.164374,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.235406,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.121611,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.294774,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.194409,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.297085,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.203004,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.241604,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.180728,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.28695,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.203787,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.307176,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.157701,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.194634,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.136852,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.52026,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.228765,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.189313,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.125433,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.22348,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.204913,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.279137,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.141303,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.302841,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.119754,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.202259,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.79887,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.339172,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.130227,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.179521,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.149923,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.254816,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.150127,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.159204,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.146676,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.153044,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.112403,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.139867,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.141437,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.181984,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.127152,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.311842,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.174272,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.163863,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.114426,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.160599,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.10061,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.167834,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.186479,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.143837,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.191207,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.180961,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.115419,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.364667,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.168228,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.270098,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.130515,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.273134,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.116641,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.23941,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.11024,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.1572,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.097188,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.171416,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.098656,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.208268,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.153496,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.157074,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.155662,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.188964,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.101393,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.195989,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.110128,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.205193,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.112455,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.208081,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.128391,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.264367,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.206469,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.213497,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.15652,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.251719,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.113562,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.235704,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.163764,2.0,0.7,0.9,0.049487179483019776,1.0
