customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,14.457321,2.0,0.7,0.9,1.0,1.0
1.0,0.368769,2.0,0.7,0.9,0.95,0.95
1.0,5.203799,2.0,0.7,0.9,0.8325,1.0
1.0,0.362143,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.264644,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.368572,2.0,0.7,0.9,0.6935,0.95
1.0,0.284021,2.0,0.7,0.9,0.6140875,1.0
1.0,0.28724,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.301511,2.0,0.7,0.9,0.536889,1.0
1.0,0.450289,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.471135,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.26949,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.280433,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.378639,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.345051,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.254023,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.267141,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.26778,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.280361,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.274133,2.0,0.7,0.9,0.307721617115,0.95
1.0,1.212253,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.259469,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.506552,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.33708,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.203977,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.310934,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.230768,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,1.703029,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.230781,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.214763,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.14955,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.207781,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.207127,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.33286,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.257012,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.264394,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.286313,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.679029,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.812671,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.300798,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.197806,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.281903,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.275713,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.355265,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.19228,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.383303,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.266019,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.384134,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.302369,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.569001,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.283475,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.340244,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.376272,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.332552,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.140847,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.319705,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.163066,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.245019,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.147982,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.49534,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.154151,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.311789,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.135527,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.313999,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.194652,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.219191,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.160739,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.454534,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.226487,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.205882,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.159043,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.280757,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.136905,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.175008,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.163384,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.282432,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.128543,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.174556,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.232439,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.237572,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.190703,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.188172,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.140617,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.211357,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.137455,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.247298,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.164048,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.166898,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.110963,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.169048,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.098489,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.15421,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.127318,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.20148,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.162874,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.188976,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.143376,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.205409,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.116753,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.212993,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.120982,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.22715,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.112643,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.211878,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.197352,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.169343,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.146208,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.263604,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.141723,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.164391,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.184801,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.263257,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.130791,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.206138,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.157688,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.172998,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.118687,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.178292,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.137858,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.253522,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.119455,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.330638,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.158402,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.161329,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.118416,2.0,0.7,0.9,0.05105820104944237,1.0
