batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2899.648691,2.0,0.7,0.9,1.0,1.0
1.0,443.256683,2.0,0.7,0.9,0.95,0.95
2.0,381.717366,2.0,0.7,0.9,0.8325,1.0
3.0,410.859627,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,410.193291,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,383.846605,2.0,0.7,0.9,0.6935,0.95
6.0,378.985666,2.0,0.7,0.9,0.6140875,1.0
7.0,397.092,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,289.978383,2.0,0.7,0.9,0.536889,1.0
9.0,387.405009,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,448.259721,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,366.143749,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,410.981675,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,229.934682,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,364.755224,2.0,0.7,0.9,0.379264329375,1.0
15.0,385.783667,2.0,0.7,0.9,0.373014329375,0.95
16.0,158.155329,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,400.080376,2.0,0.7,0.9,0.3376533605,0.95
18.0,1053.951492,2.0,0.7,0.9,0.312721617115,1.0
19.0,516.104512,2.0,0.7,0.9,0.307721617115,0.95
20.0,312.69586,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,409.325565,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,190.10589,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,254.632009,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,296.354709,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,207.201682,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,158.734508,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,208.414399,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,195.748449,2.0,0.7,0.9,0.213442181459012,1.0
29.0,360.985343,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,401.392072,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,199.477602,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,294.418957,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,185.030015,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,182.456156,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,176.813392,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,187.550143,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,140.957942,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,156.140623,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,223.894759,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,160.136885,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,158.313353,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,346.940668,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,150.38,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,160.870166,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,324.137302,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,142.339905,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,148.006135,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,126.440534,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,146.174019,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,136.478642,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,132.075718,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,161.492384,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,135.192689,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,150.781425,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,133.45256,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,148.090827,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,124.690757,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,122.544058,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,143.170733,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,126.296564,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,151.232491,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,142.425388,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,294.537541,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,218.649223,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,319.497273,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,313.950921,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,174.699732,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,409.114909,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,276.171152,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,531.710128,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,338.190191,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,280.458939,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,179.3065,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,149.843692,2.0,0.7,0.9,0.084649014528008,1.0
75.0,186.985578,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,184.955945,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,159.520079,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,152.061448,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,147.945879,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,264.122164,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,201.162504,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,523.936935,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,174.446631,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,192.513659,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,195.742783,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,197.765192,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,140.490957,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,140.193912,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,138.791165,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,141.527153,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,136.349172,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,160.037341,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,179.753506,2.0,0.7,0.9,0.067375882992077,0.95
94.0,194.35264,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,191.662746,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,383.116848,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,163.908186,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,209.480695,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,121.86602,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,183.218183,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,166.622118,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,139.011961,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,222.016354,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,537.609979,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,348.079693,2.0,0.7,0.9,0.05974842730438375,0.95
