customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,44.937661,2.0,0.7,0.9,1.0,1.0
1.0,0.670806,2.0,0.7,0.9,0.95,0.95
1.0,3.30846,2.0,0.7,0.9,0.8325,1.0
1.0,0.650744,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.257782,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.364948,2.0,0.7,0.9,0.6935,0.95
1.0,0.282603,2.0,0.7,0.9,0.6140875,1.0
1.0,1.209946,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,1.39377,2.0,0.7,0.9,0.536889,1.0
1.0,0.224142,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.360408,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.28608,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.215922,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.271993,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.215026,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.266838,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.275643,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.389305,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.594937,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.270794,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.14435,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.320424,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.145466,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.821633,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.165317,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.642937,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.167111,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.27717,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.151873,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.24397,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.176962,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.269164,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.306802,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,3.261483,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.176258,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,1.131894,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.216662,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.277431,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.182217,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.193746,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.134674,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.215299,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.144225,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.294883,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.236576,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.893954,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.168055,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.190059,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.137176,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.226095,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.198132,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.210669,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.214431,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.273979,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.126865,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.445263,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.155235,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.331313,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.157341,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.252427,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.152225,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.146488,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.185514,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.542523,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.261107,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.327059,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.1479,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.153115,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.157879,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.251738,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.180687,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.267733,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.125693,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.279897,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.152442,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.35943,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.13081,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.161279,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.168673,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.178014,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.262827,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.295365,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.125409,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.182,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.170189,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.235746,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.161187,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.209079,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.165621,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.199664,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.116345,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.304791,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.158677,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.20412,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.103518,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.242503,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.109525,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.198775,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.169062,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.32355,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.147101,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.284376,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.14658,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.172648,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.123015,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.232619,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.125572,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.161237,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.098469,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.186241,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.11828,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.330074,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.146507,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.198059,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.143558,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.131977,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.150607,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.265309,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.135201,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.151917,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.152404,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.19658,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.188549,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.144284,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.093218,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.195615,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.097764,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.274523,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.16924,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.233317,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.177877,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.153144,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.270257,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.131238,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.157567,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.174845,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.32809,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.142765,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.147703,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.211134,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.095029,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.386439,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.094757,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.154437,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.155718,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,3.450762,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.093441,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.174381,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.228966,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.270193,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.155401,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.184509,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.139183,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.245583,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.150675,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.137104,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.126211,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.234345,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.133575,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.155336,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.121576,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.173205,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.126365,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.204191,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.125766,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.236149,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.128769,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.201855,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.120481,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.382522,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.118231,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.214202,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.144949,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.207668,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.112183,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.174452,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.113166,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.152709,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.161448,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.166873,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.458467,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.273031,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.163456,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.128071,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.090527,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.207931,2.0,0.7,0.9,0.0340501792114694,0.95
