customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,16.387925,2.0,0.7,0.9,1.0,1.0
1.0,0.390233,2.0,0.7,0.9,0.95,0.95
1.0,3.191284,2.0,0.7,0.9,0.8325,1.0
1.0,0.465554,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.38874,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.431025,2.0,0.7,0.9,0.6935,0.95
1.0,0.394117,2.0,0.7,0.9,0.6140875,1.0
1.0,0.298931,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.842789,2.0,0.7,0.9,0.536889,1.0
1.0,0.394205,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.625838,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.265769,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.271721,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.461206,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.303146,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.408398,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.215484,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.408207,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.233995,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.390893,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.195304,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.288254,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.15829,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.336763,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.197505,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.578676,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.194413,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.548749,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.164359,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.196525,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.208652,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.215582,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.20218,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.308855,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.562938,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.221776,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.183821,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.390961,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.240882,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.429924,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.300692,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.21856,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.185319,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.32904,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.166158,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.406727,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.172924,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.253061,2.0,0.7,0.9,0.13191916636530393,0.95
