batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1984.161859,2.0,0.7,0.9,1.0,1.0
1.0,347.906021,2.0,0.7,0.9,0.95,0.95
2.0,360.409703,2.0,0.7,0.9,0.8325,1.0
3.0,376.559765,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,325.824343,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,368.580957,2.0,0.7,0.9,0.6935,0.95
6.0,336.940871,2.0,0.7,0.9,0.6140875,1.0
7.0,353.86722,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,421.913049,2.0,0.7,0.9,0.536889,1.0
9.0,345.262912,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,199.806073,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,278.046979,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,335.805867,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,227.446205,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,176.312492,2.0,0.7,0.9,0.379264329375,1.0
15.0,195.364292,2.0,0.7,0.9,0.373014329375,0.95
16.0,195.171017,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,169.595938,2.0,0.7,0.9,0.3376533605,0.95
18.0,173.172784,2.0,0.7,0.9,0.312721617115,1.0
19.0,178.43784,2.0,0.7,0.9,0.307721617115,0.95
20.0,341.552155,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,219.552377,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,178.275589,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,188.872192,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,163.477057,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,202.748224,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,167.910968,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,167.441425,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,173.09185,2.0,0.7,0.9,0.213442181459012,1.0
29.0,174.277215,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,265.434849,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,171.576159,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,169.485254,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,165.041849,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,155.986716,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,153.784946,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,160.108058,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,173.011455,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,166.75083,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,159.534051,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,166.52599,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,156.081552,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,150.396554,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,144.689614,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,133.306449,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,131.437414,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,139.384588,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,185.660239,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,169.811846,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,190.219533,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,205.259712,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,139.575402,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,162.056747,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,162.446071,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,152.086059,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,157.986936,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,135.740955,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,139.392268,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,141.443115,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,138.910205,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,137.358857,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,150.486393,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,137.476011,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,149.910677,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,148.145404,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,158.599758,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,139.82284,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,158.276478,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,174.571924,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,143.471964,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,132.493285,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,148.594072,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,129.970192,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,174.644607,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,163.132869,2.0,0.7,0.9,0.084649014528008,1.0
75.0,166.312335,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,135.526558,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,134.579735,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,133.105641,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,132.983129,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,135.566107,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,187.074308,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,167.802179,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,148.223516,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,188.768494,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,147.097255,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,144.440469,2.0,0.7,0.9,0.07310604960426849,1.0
87.0,184.474258,2.0,0.7,0.9,0.07196968596790485,0.95
88.0,154.766542,2.0,0.7,0.9,0.07148147395136598,1.0
89.0,133.015287,2.0,0.7,0.9,0.07037036284025486,0.95
90.0,169.022052,2.0,0.7,0.9,0.0699275310753919,1.0
91.0,128.624389,2.0,0.7,0.9,0.06884057455365276,0.95
92.0,123.873288,2.0,0.7,0.9,0.06843971277931105,1.0
93.0,130.997575,2.0,0.7,0.9,0.067375882992077,0.95
94.0,147.424438,2.0,0.7,0.9,0.06701388646748611,1.0
95.0,133.102963,2.0,0.7,0.9,0.06597221980081945,0.95
96.0,132.812846,2.0,0.7,0.9,0.06564625684301088,1.0
97.0,164.373136,2.0,0.7,0.9,0.06462584867974558,0.95
98.0,164.849759,2.0,0.7,0.9,0.06433333219430547,1.0
99.0,131.963702,2.0,0.7,0.9,0.06333333219430547,0.95
100.0,141.281981,2.0,0.7,0.9,0.06307189464315081,1.0
101.0,131.88531,2.0,0.7,0.9,0.06209150248628807,0.95
102.0,131.944241,2.0,0.7,0.9,0.061858973822317004,1.0
103.0,147.304535,2.0,0.7,0.9,0.06089743536077853,0.95
104.0,125.354372,2.0,0.7,0.9,0.06069182353079884,1.0
105.0,132.120813,2.0,0.7,0.9,0.05974842730438375,0.95
106.0,124.892625,2.0,0.7,0.9,0.05956790098134512,1.0
107.0,125.188228,2.0,0.7,0.9,0.058641975055419196,0.95
108.0,129.730052,2.0,0.7,0.9,0.05848484831081537,1.0
109.0,123.614727,2.0,0.7,0.9,0.05757575740172447,0.95
110.0,124.812381,2.0,0.7,0.9,0.05744047607082843,1.0
111.0,143.487463,2.0,0.7,0.9,0.056547618927971284,0.95
112.0,180.426208,2.0,0.7,0.9,0.05643274845572761,1.0
113.0,131.082593,2.0,0.7,0.9,0.05555555547327147,0.95
114.0,153.612086,2.0,0.7,0.9,0.05545977005833675,1.0
115.0,165.774229,2.0,0.7,0.9,0.05459770109281951,0.95
116.0,128.541343,2.0,0.7,0.9,0.054519773972346974,1.0
117.0,146.611772,2.0,0.7,0.9,0.05367231634522833,0.95
118.0,130.600793,2.0,0.7,0.9,0.05361111108429882,1.0
119.0,137.525512,2.0,0.7,0.9,0.05277777775096548,0.95
120.0,125.427375,2.0,0.7,0.9,0.05273224041869755,1.0
121.0,131.220755,2.0,0.7,0.9,0.051912568287550004,0.95
122.0,127.002277,2.0,0.7,0.9,0.051881720417393314,1.0
123.0,125.269447,2.0,0.7,0.9,0.05107526880449009,0.95
124.0,133.57628,2.0,0.7,0.9,0.05105820104944237,1.0
125.0,148.154793,2.0,0.7,0.9,0.050264550255791574,0.95
126.0,144.579568,2.0,0.7,0.9,0.05026041666063138,1.0
127.0,144.872757,2.0,0.7,0.9,0.049479166660631374,0.95
128.0,167.29903,2.0,0.7,0.9,0.049487179483019776,1.0
129.0,132.98209,2.0,0.7,0.9,0.04871794871378901,0.95
130.0,178.122884,2.0,0.7,0.9,0.048737373734506054,1.0
131.0,160.053455,2.0,0.7,0.9,0.04797979797693029,0.95
132.0,132.341677,2.0,0.7,0.9,0.048009950246778794,1.0
133.0,129.042273,2.0,0.7,0.9,0.047263681590062376,0.95
134.0,122.158629,2.0,0.7,0.9,0.04730392156726361,1.0
135.0,127.195489,2.0,0.7,0.9,0.046568627449616554,0.95
136.0,126.917643,2.0,0.7,0.9,0.04661835748698186,1.0
137.0,122.20213,2.0,0.7,0.9,0.045893719805822436,0.95
138.0,120.140543,2.0,0.7,0.9,0.045952380951731764,1.0
139.0,124.037573,2.0,0.7,0.9,0.04523809523744605,0.95
140.0,132.647262,2.0,0.7,0.9,0.04530516431880079,1.0
141.0,160.497594,2.0,0.7,0.9,0.04460093896668812,0.95
142.0,129.372854,2.0,0.7,0.9,0.04467592592561666,1.0
143.0,140.968209,2.0,0.7,0.9,0.043981481481172216,0.95
144.0,174.265709,2.0,0.7,0.9,0.04406392694042575,1.0
145.0,121.636859,2.0,0.7,0.9,0.04337899543357643,0.95
146.0,126.834543,2.0,0.7,0.9,0.04346846846832102,1.0
147.0,122.391568,2.0,0.7,0.9,0.04279279279264534,0.95
148.0,128.804156,2.0,0.7,0.9,0.042888888888787044,1.0
149.0,124.144238,2.0,0.7,0.9,0.042222222222120374,0.95
150.0,119.294751,2.0,0.7,0.9,0.04232456140343842,1.0
151.0,128.545346,2.0,0.7,0.9,0.04166666666659631,0.95
152.0,133.003507,2.0,0.7,0.9,0.04177489177484316,1.0
153.0,148.219725,2.0,0.7,0.9,0.04112554112549251,0.95
154.0,122.377804,2.0,0.7,0.9,0.04123931623928265,1.0
155.0,119.458107,2.0,0.7,0.9,0.04059829059825701,0.95
156.0,134.393445,2.0,0.7,0.9,0.040717299578035854,1.0
157.0,167.03253,2.0,0.7,0.9,0.040084388185630794,0.95
158.0,133.505105,2.0,0.7,0.9,0.04020833333331728,1.0
159.0,126.626412,2.0,0.7,0.9,0.03958333333331729,0.95
160.0,185.302507,2.0,0.7,0.9,0.03971193415636751,1.0
161.0,130.741636,2.0,0.7,0.9,0.039094650205750224,0.95
162.0,150.638648,2.0,0.7,0.9,0.03922764227641509,1.0
163.0,129.335466,2.0,0.7,0.9,0.038617886178854116,0.95
164.0,128.791386,2.0,0.7,0.9,0.03875502008031598,1.0
165.0,126.663486,2.0,0.7,0.9,0.038152610441761756,0.95
166.0,123.91838,2.0,0.7,0.9,0.03829365079364712,1.0
167.0,138.072885,2.0,0.7,0.9,0.037698412698409026,0.95
168.0,138.094141,2.0,0.7,0.9,0.03784313725489942,1.0
169.0,122.365093,2.0,0.7,0.9,0.037254901960781774,0.95
170.0,130.277786,2.0,0.7,0.9,0.03740310077519204,1.0
171.0,156.939388,2.0,0.7,0.9,0.03682170542635483,0.95
172.0,153.716221,2.0,0.7,0.9,0.03697318007662713,1.0
173.0,242.728703,2.0,0.7,0.9,0.03639846743294897,0.95
174.0,117.302685,2.0,0.7,0.9,0.036553030303029456,1.0
175.0,148.149884,2.0,0.7,0.9,0.035984848484847634,0.95
176.0,156.531952,2.0,0.7,0.9,0.03614232209737768,1.0
177.0,119.94795,2.0,0.7,0.9,0.03558052434456869,0.95
178.0,118.603339,2.0,0.7,0.9,0.03574074074074033,1.0
179.0,119.720774,2.0,0.7,0.9,0.03518518518518477,0.95
180.0,120.456419,2.0,0.7,0.9,0.03534798534798506,1.0
181.0,159.142617,2.0,0.7,0.9,0.03479853479853451,0.95
182.0,142.836993,2.0,0.7,0.9,0.03496376811594183,1.0
183.0,125.69272,2.0,0.7,0.9,0.03442028985507226,0.95
184.0,126.196521,2.0,0.7,0.9,0.034587813620071545,1.0
185.0,134.872404,2.0,0.7,0.9,0.0340501792114694,0.95
186.0,126.606658,2.0,0.7,0.9,0.03421985815602827,1.0
187.0,131.046031,2.0,0.7,0.9,0.03368794326241125,0.95
188.0,120.375375,2.0,0.7,0.9,0.03385964912280695,1.0
189.0,182.404006,2.0,0.7,0.9,0.03333333333333327,0.95
190.0,126.550964,2.0,0.7,0.9,0.0335069444444444,1.0
191.0,172.974878,2.0,0.7,0.9,0.03298611111111107,0.95
192.0,162.482963,2.0,0.7,0.9,0.03316151202749138,1.0
193.0,124.858087,2.0,0.7,0.9,0.03264604810996561,0.95
194.0,125.771286,2.0,0.7,0.9,0.03282312925170066,1.0
195.0,122.205839,2.0,0.7,0.9,0.03231292517006801,0.95
196.0,136.173275,2.0,0.7,0.9,0.03249158249158248,1.0
197.0,128.36437,2.0,0.7,0.9,0.03198653198653197,0.95
198.0,128.674726,2.0,0.7,0.9,0.032166666666666656,1.0
199.0,143.559871,2.0,0.7,0.9,0.031666666666666655,0.95
200.0,137.507311,2.0,0.7,0.9,0.03184818481848184,1.0
201.0,122.431297,2.0,0.7,0.9,0.031353135313531344,0.95
202.0,122.223591,2.0,0.7,0.9,0.03153594771241829,1.0
203.0,151.850212,2.0,0.7,0.9,0.031045751633986922,0.95
204.0,123.432541,2.0,0.7,0.9,0.03122977346278317,1.0
205.0,163.025293,2.0,0.7,0.9,0.030744336569579287,0.95
206.0,126.771644,2.0,0.7,0.9,0.030929487179487177,1.0
207.0,121.785082,2.0,0.7,0.9,0.030448717948717945,0.95
208.0,160.458007,2.0,0.7,0.9,0.030634920634920633,1.0
209.0,124.56281,2.0,0.7,0.9,0.030158730158730156,0.95
210.0,120.543532,2.0,0.7,0.9,0.030345911949685528,1.0
211.0,136.146511,2.0,0.7,0.9,0.02987421383647798,0.95
212.0,124.980866,2.0,0.7,0.9,0.03006230529595015,1.0
213.0,153.092458,2.0,0.7,0.9,0.029595015576323977,0.95
214.0,140.040132,2.0,0.7,0.9,0.02978395061728394,1.0
215.0,131.971768,2.0,0.7,0.9,0.02932098765432098,0.95
216.0,126.737324,2.0,0.7,0.9,0.029510703363914367,1.0
217.0,124.879687,2.0,0.7,0.9,0.029051987767584088,0.95
218.0,122.253184,2.0,0.7,0.9,0.029242424242424236,1.0
219.0,123.831002,2.0,0.7,0.9,0.028787878787878782,0.95
220.0,117.658843,2.0,0.7,0.9,0.02897897897897897,1.0
221.0,905.379388,2.0,0.7,0.9,0.028528528528528517,0.95
222.0,162.019303,2.0,0.7,0.9,0.028720238095238083,1.0
223.0,139.147018,2.0,0.7,0.9,0.02827380952380951,0.95
224.0,163.335812,2.0,0.7,0.9,0.02846607669616518,1.0
