customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,13.943639,2.0,0.7,0.9,1.0,1.0
1.0,0.425173,2.0,0.7,0.9,0.95,0.95
1.0,24.797925,2.0,0.7,0.9,0.8325,1.0
1.0,0.353519,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.414955,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.34479,2.0,0.7,0.9,0.6935,0.95
1.0,0.49289,2.0,0.7,0.9,0.6140875,1.0
1.0,0.328299,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.266734,2.0,0.7,0.9,0.536889,1.0
1.0,0.538341,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.216144,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.363986,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.48427,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.285255,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.159954,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.342731,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.26511,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.256608,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.233593,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.359203,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.25785,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.229044,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.14601,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.41847,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.201393,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.220916,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.207377,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.255,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.182324,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.300315,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.215611,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.19134,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.240973,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.293066,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.359828,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.324362,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.199179,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.377249,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.51884,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.321686,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.269809,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.253985,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.178969,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.209066,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.199637,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.257345,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.151626,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.240461,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.158081,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.270671,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.23095,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.245686,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.27473,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.237507,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.171491,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.307815,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.233402,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.223222,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.164738,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.199712,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.144651,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.243151,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.125282,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.254234,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.201401,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.265389,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.115055,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.335622,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.189321,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.177562,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.119809,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.322228,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.121522,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.20211,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.161151,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.376911,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.187961,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.178196,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.175438,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.184416,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.101098,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.185598,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.183856,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.216237,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.174109,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.60227,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.146681,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.166932,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.18224,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.252853,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.135585,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.182091,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.135524,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.167374,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.126892,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.26987,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.26378,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.266508,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.129151,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.251986,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.110572,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.271043,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.247985,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.201522,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.126866,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.173932,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.101453,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.314274,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.140248,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.173484,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.152486,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.180564,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.13213,2.0,0.7,0.9,0.05643274845572761,1.0
