batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2042.837992,2.0,0.7,0.9,1.0,1.0
1.0,592.461051,2.0,0.7,0.9,0.95,0.95
2.0,380.708086,2.0,0.7,0.9,0.8325,1.0
3.0,396.40201,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,402.133444,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,421.713934,2.0,0.7,0.9,0.6935,0.95
6.0,398.283525,2.0,0.7,0.9,0.6140875,1.0
7.0,422.354079,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,326.507482,2.0,0.7,0.9,0.536889,1.0
9.0,449.806832,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,277.057471,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,382.540817,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,432.024853,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,332.305101,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,372.084647,2.0,0.7,0.9,0.379264329375,1.0
15.0,359.884184,2.0,0.7,0.9,0.373014329375,0.95
16.0,349.976156,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,278.126831,2.0,0.7,0.9,0.3376533605,0.95
18.0,172.152705,2.0,0.7,0.9,0.312721617115,1.0
19.0,165.755502,2.0,0.7,0.9,0.307721617115,0.95
20.0,344.1625,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,178.244865,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,215.181866,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,360.791276,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,183.255666,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,187.813641,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,168.519504,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,349.031661,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,190.37862,2.0,0.7,0.9,0.213442181459012,1.0
29.0,174.442211,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,347.169002,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,174.771585,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,295.800674,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,151.22443,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,315.508326,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,160.945712,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,159.677533,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,151.542263,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,163.172197,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,388.212635,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,159.483386,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,150.943913,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,145.58501,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,188.688837,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,185.841967,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,137.475636,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,174.249796,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,188.577423,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,148.672362,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,156.268426,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,154.982818,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,141.720538,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,182.025534,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,201.817122,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,158.075595,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,167.443579,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,185.009293,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,134.058925,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,127.542862,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,177.664802,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,134.772615,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,150.127325,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,141.120957,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,161.306201,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,143.504914,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,297.445635,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,177.689387,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,128.604078,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,150.639269,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,137.628688,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,174.074105,2.0,0.7,0.9,0.08935161859774966,1.0
