batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1801.520104,2.0,0.7,0.9,1.0,1.0
1.0,412.251194,2.0,0.7,0.9,0.95,0.95
2.0,389.353939,2.0,0.7,0.9,0.8325,1.0
3.0,366.118855,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,337.317685,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,289.337547,2.0,0.7,0.9,0.6935,0.95
6.0,345.631107,2.0,0.7,0.9,0.6140875,1.0
7.0,261.190888,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,254.837676,2.0,0.7,0.9,0.536889,1.0
9.0,278.16508,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,283.515332,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,245.418349,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,270.269967,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,586.934591,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,185.02663,2.0,0.7,0.9,0.379264329375,1.0
15.0,202.195667,2.0,0.7,0.9,0.373014329375,0.95
16.0,298.239601,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,182.742192,2.0,0.7,0.9,0.3376533605,0.95
18.0,143.407189,2.0,0.7,0.9,0.312721617115,1.0
19.0,211.345805,2.0,0.7,0.9,0.307721617115,0.95
20.0,185.817142,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,171.310101,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,148.371996,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,187.371848,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,270.583879,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,248.416438,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,197.579466,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,180.981219,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,155.954512,2.0,0.7,0.9,0.213442181459012,1.0
29.0,166.83795,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,227.173236,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,157.649645,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,140.791091,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,153.848433,2.0,0.7,0.9,0.1858411784543375,0.95
