customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,14.38187,2.0,0.7,0.9,1.0,1.0
1.0,0.42328,2.0,0.7,0.9,0.95,0.95
1.0,3.409835,2.0,0.7,0.9,0.8325,1.0
1.0,0.463346,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,3.017554,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.431002,2.0,0.7,0.9,0.6935,0.95
1.0,0.967084,2.0,0.7,0.9,0.6140875,1.0
1.0,0.527069,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.284781,2.0,0.7,0.9,0.536889,1.0
1.0,0.463601,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.417236,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.349232,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.423503,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.29564,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.199231,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.366446,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.359991,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.277015,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.207604,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.349728,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.268794,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.3962,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.17177,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.319458,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.356965,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.397585,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.197617,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.362561,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.245126,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.236085,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.215696,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.227051,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.1819,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.335611,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.393352,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.248461,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.182814,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.216472,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.251765,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.343906,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.191481,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.395778,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.15885,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.225176,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.161267,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.355157,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.239355,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.25409,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.114232,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.267073,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.198933,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.259865,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.247507,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.174105,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.186812,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.278057,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.219399,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.228792,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.251949,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.208445,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.18386,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.187935,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.221344,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.337713,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.233485,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.186647,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.123065,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.219843,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.275156,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.206638,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.160073,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.244225,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.139972,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.240536,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.128717,2.0,0.7,0.9,0.084649014528008,1.0
