batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2132.155234,2.0,0.7,0.9,1.0,1.0
1.0,542.661238,2.0,0.7,0.9,0.95,0.95
2.0,409.151135,2.0,0.7,0.9,0.8325,1.0
3.0,369.208877,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,429.842884,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,392.636318,2.0,0.7,0.9,0.6935,0.95
6.0,490.502675,2.0,0.7,0.9,0.6140875,1.0
7.0,409.524383,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,357.213152,2.0,0.7,0.9,0.536889,1.0
9.0,375.037937,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,250.860651,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,264.704226,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,292.951369,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,403.652206,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,369.19315,2.0,0.7,0.9,0.379264329375,1.0
15.0,372.162413,2.0,0.7,0.9,0.373014329375,0.95
16.0,277.611293,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,340.421866,2.0,0.7,0.9,0.3376533605,0.95
18.0,177.223128,2.0,0.7,0.9,0.312721617115,1.0
19.0,354.381396,2.0,0.7,0.9,0.307721617115,0.95
20.0,289.562013,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,173.251695,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,180.730921,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,326.95633,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,198.553334,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,272.77381,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,195.474433,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,199.419296,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,178.248662,2.0,0.7,0.9,0.213442181459012,1.0
29.0,180.422158,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,234.813375,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,165.736014,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,200.358861,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,330.082605,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,215.299263,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,178.380845,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,149.771787,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,150.248649,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,144.741592,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,146.744236,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,159.453949,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,157.897096,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,142.921735,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,150.085554,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,144.44142,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,201.401443,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,151.549098,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,135.721937,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,199.551315,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,143.99201,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,144.21073,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,151.091727,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,155.952291,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,136.924505,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,143.193599,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,140.273841,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,132.880761,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,154.163259,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,127.116413,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,128.1545,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,132.002063,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,130.190817,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,125.356497,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,168.548634,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,191.693693,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,181.581839,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,123.573509,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,169.323682,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,179.122086,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,183.616672,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,174.550333,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,131.25268,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,138.252278,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,238.598985,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,174.787999,2.0,0.7,0.9,0.084649014528008,1.0
75.0,142.8444,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,138.962972,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,130.343792,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,150.108447,2.0,0.7,0.9,0.0804166162627877,1.0
79.0,142.179652,2.0,0.7,0.9,0.0791666162627877,0.95
80.0,132.71503,2.0,0.7,0.9,0.07845525013068427,1.0
81.0,131.511716,2.0,0.7,0.9,0.07723573793556232,0.95
82.0,172.382135,2.0,0.7,0.9,0.0765872780654914,1.0
83.0,139.850816,2.0,0.7,0.9,0.07539680187501521,0.95
84.0,142.582291,2.0,0.7,0.9,0.07480618546803366,1.0
85.0,142.003191,2.0,0.7,0.9,0.07364339477035925,0.95
86.0,133.683275,2.0,0.7,0.9,0.07310604960426849,1.0
