customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,38.571241,2.0,0.8,0.9,1.0,1.0
1.0,2.033541,2.0,0.8,0.9,0.95,0.95
1.0,3.734028,2.0,0.8,0.9,0.88,1.0
1.0,0.3646,2.0,0.8,0.9,0.855,0.95
1.0,0.709594,2.0,0.8,0.9,0.7893333333333333,1.0
1.0,1.891429,2.0,0.8,0.9,0.7726666666666666,0.95
1.0,1.578587,2.0,0.8,0.9,0.7136,1.0
1.0,0.751514,2.0,0.8,0.9,0.7011000000000001,0.95
1.0,1.371942,2.0,0.8,0.9,0.6487040000000001,1.0
1.0,2.416375,2.0,0.8,0.9,0.6387040000000002,0.95
1.0,0.417197,2.0,0.8,0.9,0.5924693333333334,1.0
1.0,0.783024,2.0,0.8,0.9,0.5841360000000001,0.95
1.0,0.237744,2.0,0.8,0.9,0.543407542857143,1.0
1.0,0.421989,2.0,0.8,0.9,0.5362646857142859,0.95
1.0,0.371998,2.0,0.8,0.9,0.5003852800000002,1.0
1.0,6.852392,2.0,0.8,0.9,0.4941352800000002,0.95
1.0,0.235431,2.0,0.8,0.9,0.46249619911111123,1.0
1.0,0.291346,2.0,0.8,0.9,0.4569406435555557,0.95
1.0,0.272543,2.0,0.8,0.9,0.4289972633600001,1.0
1.0,0.272847,2.0,0.8,0.9,0.4239972633600001,0.95
1.0,0.188312,2.0,0.8,0.9,0.399270736989091,1.0
1.0,3.345425,2.0,0.8,0.9,0.39472528244363647,0.95
1.0,0.717595,2.0,0.8,0.9,0.3727985404586667,1.0
1.0,0.460871,2.0,0.8,0.9,0.3686318737920001,0.95
1.0,0.190578,2.0,0.8,0.9,0.349143537569477,1.0
1.0,0.449971,2.0,0.8,0.9,0.34529738372332314,0.95
1.0,0.388128,2.0,0.8,0.9,0.32793519933732573,1.0
1.0,0.545911,2.0,0.8,0.9,0.3243637707658972,0.95
1.0,0.989478,2.0,0.8,0.9,0.3088582821718699,1.0
1.0,0.375448,2.0,0.8,0.9,0.30552494883853654,0.95
1.0,0.206075,2.0,0.8,0.9,0.29164371162890246,1.0
1.0,0.218513,2.0,0.8,0.9,0.28851871162890247,0.95
1.0,0.250009,2.0,0.8,0.9,0.2760611475794089,1.0
1.0,0.228232,2.0,0.8,0.9,0.2731199711088207,0.95
1.0,0.32957,2.0,0.8,0.9,0.26191286705999783,1.0
1.0,0.365056,2.0,0.8,0.9,0.25913508928222007,0.95
1.0,0.165124,2.0,0.8,0.9,0.24902869924547205,1.0
1.0,0.251689,2.0,0.8,0.9,0.24639712029810362,0.95
1.0,0.2361,2.0,0.8,0.9,0.23726181142655878,1.0
1.0,0.286138,2.0,0.8,0.9,0.23476181142655878,0.95
1.0,0.30849,2.0,0.8,0.9,0.2264851896583305,1.0
1.0,0.325997,2.0,0.8,0.9,0.2241042372773781,0.95
1.0,0.24672,2.0,0.8,0.9,0.2165886902845433,1.0
1.0,0.252135,2.0,0.8,0.9,0.21431596301181605,0.95
1.0,0.224803,2.0,0.8,0.9,0.2074765630003462,1.0
1.0,0.287261,2.0,0.8,0.9,0.20530264995686795,0.95
1.0,0.23143,2.0,0.8,0.9,0.1990653649669321,1.0
1.0,0.562523,2.0,0.8,0.9,0.1969820316335988,0.95
1.0,0.211859,2.0,0.8,0.9,0.19128220029460388,1.0
1.0,0.326103,2.0,0.8,0.9,0.18928220029460388,0.95
1.0,0.222151,2.0,0.8,0.9,0.18406323099584915,1.0
1.0,0.382035,2.0,0.8,0.9,0.1821401540727722,0.95
1.0,0.220891,2.0,0.8,0.9,0.17735241498939489,1.0
1.0,0.851526,2.0,0.8,0.9,0.17550056313754303,0.95
1.0,0.174491,2.0,0.8,0.9,0.17110043442039036,1.0
1.0,0.24405,2.0,0.8,0.9,0.16931472013467608,0.95
1.0,0.259059,2.0,0.8,0.9,0.1652637838281636,1.0
1.0,0.28998,2.0,0.8,0.9,0.1635396458971291,0.95
1.0,0.128077,2.0,0.8,0.9,0.1598039928271132,1.0
1.0,0.199533,2.0,0.8,0.9,0.1581373261604465,0.95
1.0,0.154832,2.0,0.8,0.9,0.1546869621887328,1.0
1.0,0.288781,2.0,0.8,0.9,0.15307405896292633,0.95
1.0,0.136492,2.0,0.8,0.9,0.1498823956962679,1.0
1.0,0.31561,2.0,0.8,0.9,0.1483198956962679,0.95
1.0,0.319356,2.0,0.8,0.9,0.14536331302498362,1.0
1.0,0.36372,2.0,0.8,0.9,0.1438481615098321,0.95
1.0,0.170929,2.0,0.8,0.9,0.14110563128998727,1.0
1.0,0.300146,2.0,0.8,0.9,0.13963504305469315,0.95
1.0,0.187733,2.0,0.8,0.9,0.13708780488821867,1.0
1.0,0.217616,2.0,0.8,0.9,0.13565923345964723,0.95
1.0,0.125883,2.0,0.8,0.9,0.13329051491305893,1.0
1.0,0.213111,2.0,0.8,0.9,0.13190162602417005,0.95
1.0,0.139004,2.0,0.8,0.9,0.12969640079719183,1.0
1.0,0.60332,2.0,0.8,0.9,0.12834504944584046,0.95
1.0,0.196589,2.0,0.8,0.9,0.12628982798939153,1.0
