customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,22.136554,8.0,0.7,0.6,1.0,1.0
1.0,0.549995,8.0,0.7,0.6,0.8,0.8
1.0,3.161584,8.0,0.7,0.6,0.6533333333333333,0.6533333333333333
1.0,0.866732,8.0,0.7,0.6,0.544,0.544
1.0,0.675319,8.0,0.7,0.6,0.46112,0.46112000000000003
1.0,0.811469,8.0,0.7,0.6,0.39722666666666656,0.3972266666666667
1.0,0.599808,8.0,0.7,0.6,0.34714514285714276,0.3471451428571428
1.0,1.57782,8.0,0.7,0.6,0.30725119999999984,0.30725119999999995
1.0,8.090145,8.0,0.7,0.6,0.60753792,1.0
1.0,0.677791,8.0,0.7,0.6,0.5075379199999999,0.8
1.0,0.697529,8.0,0.7,0.6,0.4342045866666665,0.6533333333333333
1.0,0.538901,8.0,0.7,0.6,0.37953791999999986,0.544
1.0,0.895876,8.0,0.7,0.6,0.33809791999999983,0.46112000000000003
1.0,0.391305,8.0,0.7,0.6,0.30615125333333315,0.3972266666666667
1.0,0.807311,8.0,0.7,0.6,0.28111049142857125,0.3471451428571428
1.0,0.457333,8.0,0.7,0.6,0.2611635199999998,0.30725119999999995
1.0,0.238577,8.0,0.7,0.6,0.4552096426666666,1.0
1.0,0.32774,8.0,0.7,0.6,0.38854297599999993,0.8
1.0,0.274261,8.0,0.7,0.6,0.33965408711111106,0.6533333333333333
1.0,0.312651,8.0,0.7,0.6,0.3032096426666667,0.544
1.0,0.34674,8.0,0.7,0.6,0.27558297600000004,0.46112000000000003
1.0,0.327649,8.0,0.7,0.6,0.2542851982222223,0.3972266666666667
1.0,3.152679,8.0,0.7,0.6,0.237591356952381,0.3471451428571428
1.0,0.253874,8.0,0.7,0.6,0.22429337600000004,0.30725119999999995
1.0,0.234592,8.0,0.7,0.6,0.3677540224,1.0
1.0,0.45872,8.0,0.7,0.6,0.31775402239999995,0.8
1.0,5.872745,8.0,0.7,0.6,0.28108735573333327,0.6533333333333333
1.0,0.675164,8.0,0.7,0.6,0.25375402239999995,0.544
1.0,0.435042,8.0,0.7,0.6,0.23303402239999993,0.46112000000000003
1.0,0.190558,8.0,0.7,0.6,0.2170606890666666,0.3972266666666667
1.0,0.231491,8.0,0.7,0.6,0.20454030811428564,0.3471451428571428
1.0,0.289387,8.0,0.7,0.6,0.1945668223999999,0.30725119999999995
1.0,0.246059,8.0,0.7,0.6,0.30895742054399994,1.0
1.0,0.230043,8.0,0.7,0.6,0.2689574205439999,0.8
1.0,0.253831,8.0,0.7,0.6,0.23962408721066655,0.6533333333333333
1.0,0.285678,8.0,0.7,0.6,0.21775742054399988,0.544
1.0,0.310634,8.0,0.7,0.6,0.2011814205439999,0.46112000000000003
1.0,0.245974,8.0,0.7,0.6,0.18840275387733327,0.3972266666666667
1.0,0.336851,8.0,0.7,0.6,0.17838644911542847,0.3471451428571428
1.0,0.320974,8.0,0.7,0.6,0.17040766054399992,0.30725119999999995
1.0,0.20799,8.0,0.7,0.6,0.2660711353173333,1.0
1.0,0.385306,8.0,0.7,0.6,0.23273780198399993,0.8
1.0,0.398223,8.0,0.7,0.6,0.2082933575395555,0.6533333333333333
1.0,0.323973,8.0,0.7,0.6,0.19007113531733327,0.544
1.0,0.852706,8.0,0.7,0.6,0.17625780198399993,0.46112000000000003
1.0,0.317351,8.0,0.7,0.6,0.16560891309511105,0.3972266666666667
1.0,0.318497,8.0,0.7,0.6,0.1572619924601904,0.3471451428571428
1.0,0.523325,8.0,0.7,0.6,0.15061300198399993,0.30725119999999995
1.0,0.154452,8.0,0.7,0.6,0.2332249440475428,1.0
1.0,0.244911,8.0,0.7,0.6,0.20465351547611427,0.8
1.0,0.698935,8.0,0.7,0.6,0.1837011345237333,0.6533333333333333
1.0,0.241543,8.0,0.7,0.6,0.16808208690468568,0.544
1.0,0.411189,8.0,0.7,0.6,0.15624208690468566,0.46112000000000003
1.0,0.467435,8.0,0.7,0.6,0.1471144678570666,0.3972266666666667
1.0,0.864553,8.0,0.7,0.6,0.13995996445570608,0.3471451428571428
1.0,0.714661,8.0,0.7,0.6,0.13426082976182852,0.30725119999999995
1.0,0.224845,8.0,0.7,0.6,0.20723475822911996,1.0
1.0,0.325318,8.0,0.7,0.6,0.18223475822911994,0.8
1.0,0.41113,8.0,0.7,0.6,0.1639014248957866,0.6533333333333333
1.0,0.246551,8.0,0.7,0.6,0.15023475822911994,0.544
1.0,0.14676,8.0,0.7,0.6,0.13987475822911993,0.46112000000000003
1.0,0.164122,8.0,0.7,0.6,0.13188809156245326,0.3972266666666667
1.0,0.213029,8.0,0.7,0.6,0.1256279010862628,0.3471451428571428
1.0,1.959669,8.0,0.7,0.6,0.12064115822911992,0.30725119999999995
1.0,0.143879,8.0,0.7,0.6,0.18617672067589683,1.0
1.0,0.228188,8.0,0.7,0.6,0.1639544984536746,0.8
1.0,0.196738,8.0,0.7,0.6,0.1476582021573783,0.6533333333333333
1.0,0.193682,8.0,0.7,0.6,0.13551005400923014,0.544
1.0,0.194859,8.0,0.7,0.6,0.12630116512034126,0.46112000000000003
1.0,0.146785,8.0,0.7,0.6,0.11920190586108201,0.3972266666666667
1.0,0.212198,8.0,0.7,0.6,0.11363729210446825,0.3471451428571428
1.0,0.187374,8.0,0.7,0.6,0.10920463178700793,0.30725119999999995
1.0,0.183202,8.0,0.7,0.6,0.16879891802581498,1.0
1.0,0.187597,8.0,0.7,0.6,0.148798918025815,0.8
1.0,0.303791,8.0,0.7,0.6,0.1341322513591483,0.6533333333333333
1.0,0.256061,8.0,0.7,0.6,0.12319891802581498,0.544
1.0,0.313731,8.0,0.7,0.6,0.11491091802581499,0.46112000000000003
1.0,0.168111,8.0,0.7,0.6,0.10852158469248167,0.3972266666666667
1.0,0.205362,8.0,0.7,0.6,0.10351343231152928,0.3471451428571428
1.0,0.159508,8.0,0.7,0.6,0.09952403802581497,0.30725119999999995
1.0,0.104791,8.0,0.7,0.6,0.15424256965279132,1.0
1.0,0.175769,8.0,0.7,0.6,0.13606075147097316,0.8
1.0,0.173702,8.0,0.7,0.6,0.12272741813763981,0.6533333333333333
1.0,0.267706,8.0,0.7,0.6,0.11278802419824588,0.544
1.0,0.162293,8.0,0.7,0.6,0.10525347874370043,0.46112000000000003
1.0,0.257435,8.0,0.7,0.6,0.09944499389521558,0.3972266666666667
1.0,21.001597,8.0,0.7,0.6,0.09489212809434977,0.3471451428571428
1.0,0.24367,8.0,0.7,0.6,0.09126540601642769,0.30725119999999995
1.0,0.111645,8.0,0.7,0.6,0.14189530219387442,1.0
1.0,0.132808,8.0,0.7,0.6,0.12522863552720775,0.8
1.0,0.165316,8.0,0.7,0.6,0.11300641330498552,0.6533333333333333
1.0,0.215476,8.0,0.7,0.6,0.10389530219387441,0.544
1.0,0.249768,8.0,0.7,0.6,0.09698863552720774,0.46112000000000003
1.0,0.174915,8.0,0.7,0.6,0.0916641910827633,0.3972266666666667
