customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,18.422143,4.0,0.7,0.3,1.0,1.0
1.0,2.458591,4.0,0.7,0.3,0.6499999999999999,0.65
1.0,0.600041,4.0,0.7,0.3,0.46333333333333326,0.4633333333333333
1.0,0.945437,4.0,0.7,0.3,0.3542499999999999,0.35424999999999995
1.0,12.960098,4.0,0.7,0.3,0.6239874999999999,1.0
1.0,0.520212,4.0,0.7,0.3,0.4489874999999999,0.65
1.0,0.526138,4.0,0.7,0.3,0.35565416666666655,0.4633333333333333
1.0,0.348517,4.0,0.7,0.3,0.3011124999999999,0.35424999999999995
1.0,0.229374,4.0,0.7,0.3,0.4738524999999999,1.0
1.0,0.333453,4.0,0.7,0.3,0.35718583333333326,0.65
1.0,0.437389,4.0,0.7,0.3,0.294963611111111,0.4633333333333333
1.0,0.273938,4.0,0.7,0.3,0.2586024999999999,0.35424999999999995
1.0,0.254208,4.0,0.7,0.3,0.38576631249999993,1.0
1.0,0.683186,4.0,0.7,0.3,0.2982663124999999,0.65
1.0,0.306173,4.0,0.7,0.3,0.2515996458333333,0.4633333333333333
1.0,0.498871,4.0,0.7,0.3,0.22432881249999992,0.35424999999999995
1.0,0.305442,4.0,0.7,0.3,0.325624135,1.0
1.0,0.372599,4.0,0.7,0.3,0.255624135,0.65
1.0,0.545584,4.0,0.7,0.3,0.21829080166666665,0.4633333333333333
1.0,0.355498,4.0,0.7,0.3,0.196474135,0.35424999999999995
1.0,0.171325,4.0,0.7,0.3,0.28127657874999995,1.0
1.0,0.162003,4.0,0.7,0.3,0.22294324541666663,0.65
1.0,0.242035,4.0,0.7,0.3,0.1918321343055555,0.4633333333333333
1.0,0.46322,4.0,0.7,0.3,0.17365157874999995,0.35424999999999995
1.0,0.241121,4.0,0.7,0.3,0.24704809010714282,1.0
1.0,0.37348,4.0,0.7,0.3,0.1970480901071428,0.65
1.0,0.314939,4.0,0.7,0.3,0.17038142344047613,0.4633333333333333
1.0,0.315822,4.0,0.7,0.3,0.1547980901071428,0.35424999999999995
1.0,0.275467,4.0,0.7,0.3,0.21981383019062495,1.0
