customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,16.660233,8.0,0.8,0.3,1.0,1.0
1.0,0.442598,8.0,0.8,0.3,0.6499999999999999,0.65
1.0,0.454938,8.0,0.8,0.3,0.46333333333333326,0.4633333333333333
1.0,0.565986,8.0,0.8,0.3,0.3542499999999999,0.35424999999999995
1.0,2.044818,8.0,0.8,0.3,0.28501999999999994,0.28502
1.0,3.966622,8.0,0.8,0.3,0.23792166666666664,0.23792166666666664
1.0,0.453948,8.0,0.8,0.3,0.20403699999999997,0.20403699999999997
1.0,0.397476,8.0,0.8,0.3,0.17855971249999997,0.1785597125
1.0,2.871124,8.0,0.8,0.3,0.571423885,1.0
1.0,3.042554,8.0,0.8,0.3,0.3964238849999999,0.65
1.0,0.306082,8.0,0.8,0.3,0.3030905516666666,0.4633333333333333
1.0,0.422041,8.0,0.8,0.3,0.24854888499999991,0.35424999999999995
1.0,0.382961,8.0,0.8,0.3,0.21393388499999993,0.28502
1.0,0.354425,8.0,0.8,0.3,0.19038471833333329,0.23792166666666664
1.0,0.307747,8.0,0.8,0.3,0.17344238499999995,0.20403699999999997
1.0,0.296004,8.0,0.8,0.3,0.16070374124999995,0.1785597125
1.0,0.381041,8.0,0.8,0.3,0.4190419953333333,1.0
1.0,0.3504,8.0,0.8,0.3,0.30237532866666667,0.65
1.0,0.254686,8.0,0.8,0.3,0.24015310644444443,0.4633333333333333
1.0,0.216874,8.0,0.8,0.3,0.2037919953333333,0.35424999999999995
1.0,0.239109,8.0,0.8,0.3,0.18071532866666667,0.28502
1.0,0.344247,8.0,0.8,0.3,0.1650158842222222,0.23792166666666664
1.0,0.284907,8.0,0.8,0.3,0.15372099533333333,0.20403699999999997
1.0,0.382167,8.0,0.8,0.3,0.14522856616666668,0.1785597125
1.0,0.204826,8.0,0.8,0.3,0.33713713970000003,1.0
1.0,0.586035,8.0,0.8,0.3,0.2496371397,0.65
1.0,0.230862,8.0,0.8,0.3,0.20297047303333335,0.4633333333333333
1.0,0.253959,8.0,0.8,0.3,0.17569963970000002,0.35424999999999995
1.0,0.210562,8.0,0.8,0.3,0.15839213970000005,0.28502
1.0,0.268986,8.0,0.8,0.3,0.14661755636666668,0.23792166666666664
1.0,0.237687,8.0,0.8,0.3,0.13814638970000004,0.20403699999999997
1.0,0.27028,8.0,0.8,0.3,0.13177706782500004,0.1785597125
1.0,0.154757,8.0,0.8,0.3,0.28433732340800005,1.0
1.0,0.212314,8.0,0.8,0.3,0.21433732340800005,0.65
1.0,0.194574,8.0,0.8,0.3,0.17700399007466672,0.4633333333333333
1.0,0.246642,8.0,0.8,0.3,0.15518732340800007,0.35424999999999995
1.0,0.275511,8.0,0.8,0.3,0.14134132340800007,0.28502
1.0,0.336395,8.0,0.8,0.3,0.13192165674133338,0.23792166666666664
1.0,0.276463,8.0,0.8,0.3,0.12514472340800004,0.20403699999999997
1.0,0.424161,8.0,0.8,0.3,0.12004926590800002,0.1785597125
1.0,0.161262,8.0,0.8,0.3,0.24669951060533335,1.0
1.0,0.208343,8.0,0.8,0.3,0.18836617727200003,0.65
1.0,0.198722,8.0,0.8,0.3,0.1572550661608889,0.4633333333333333
1.0,0.229724,8.0,0.8,0.3,0.13907451060533335,0.35424999999999995
1.0,0.240561,8.0,0.8,0.3,0.12753617727200003,0.28502
1.0,0.240555,8.0,0.8,0.3,0.11968645504977779,0.23792166666666664
1.0,0.289354,8.0,0.8,0.3,0.11403901060533336,0.20403699999999997
1.0,0.18997,8.0,0.8,0.3,0.10979279602200004,0.1785597125
1.0,0.158078,8.0,0.8,0.3,0.21814363155794286,1.0
1.0,0.201591,8.0,0.8,0.3,0.16814363155794287,0.65
1.0,0.81769,8.0,0.8,0.3,0.1414769648912762,0.4633333333333333
1.0,0.221038,8.0,0.8,0.3,0.12589363155794286,0.35424999999999995
1.0,0.302138,8.0,0.8,0.3,0.11600363155794285,0.28502
1.0,0.336394,8.0,0.8,0.3,0.1092752982246095,0.23792166666666664
1.0,0.363832,8.0,0.8,0.3,0.10443463155794284,0.20403699999999997
1.0,0.251034,8.0,0.8,0.3,0.10079501905794286,0.1785597125
1.0,0.134081,8.0,0.8,0.3,0.19555651334056,1.0
1.0,0.196201,8.0,0.8,0.3,0.15180651334056,0.65
1.0,0.248438,8.0,0.8,0.3,0.12847318000722668,0.4633333333333333
1.0,1.464658,8.0,0.8,0.3,0.11483776334056,0.35424999999999995
1.0,0.209586,8.0,0.8,0.3,0.10618401334056002,0.28502
1.0,1.327126,8.0,0.8,0.3,0.10029672167389334,0.23792166666666664
1.0,0.285409,8.0,0.8,0.3,0.09606113834056001,0.20403699999999997
1.0,0.166776,8.0,0.8,0.3,0.09287647740306001,0.1785597125
1.0,0.14691,8.0,0.8,0.3,0.1771566061532871,1.0
1.0,0.176767,8.0,0.8,0.3,0.13826771726439824,0.65
1.0,0.245589,8.0,0.8,0.3,0.1175269765236575,0.4633333333333333
1.0,0.329112,8.0,0.8,0.3,0.10540660615328712,0.35424999999999995
1.0,0.202177,8.0,0.8,0.3,0.09771438393106491,0.28502
