batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,3444.169258,8.0,0.7,0.5,1.0,1.0
1.0,549.22417,8.0,0.7,0.5,0.75,0.75
2.0,460.005808,8.0,0.7,0.5,0.5833333333333333,0.5833333333333333
3.0,398.547158,8.0,0.7,0.5,0.46875,0.46875
4.0,327.055719,8.0,0.7,0.5,0.38749999999999996,0.3875
5.0,348.321621,8.0,0.7,0.5,0.32812499999999994,0.328125
6.0,374.068804,8.0,0.7,0.5,0.2834821428571428,0.28348214285714285
7.0,389.415007,8.0,0.7,0.5,0.24902343749999994,0.2490234375
8.0,358.807261,8.0,0.7,0.5,0.587158203125,1.0
9.0,413.83943,8.0,0.7,0.5,0.462158203125,0.75
10.0,312.775646,8.0,0.7,0.5,0.37882486979166663,0.5833333333333333
11.0,336.962693,8.0,0.7,0.5,0.321533203125,0.46875
12.0,358.220707,8.0,0.7,0.5,0.280908203125,0.3875
13.0,366.624238,8.0,0.7,0.5,0.251220703125,0.328125
14.0,202.465384,8.0,0.7,0.5,0.2288992745535714,0.28348214285714285
15.0,306.368006,8.0,0.7,0.5,0.21166992187499997,0.2490234375
16.0,161.551207,8.0,0.7,0.5,0.4321126302083333,1.0
17.0,166.558432,8.0,0.7,0.5,0.34877929687500003,0.75
18.0,270.980871,8.0,0.7,0.5,0.2932237413194445,0.5833333333333333
19.0,167.826154,8.0,0.7,0.5,0.2550292968750001,0.46875
20.0,255.823386,8.0,0.7,0.5,0.22794596354166674,0.3875
21.0,174.313276,8.0,0.7,0.5,0.20815429687500006,0.328125
22.0,186.509057,8.0,0.7,0.5,0.19327334449404765,0.28348214285714285
23.0,349.12466,8.0,0.7,0.5,0.18178710937500003,0.2490234375
24.0,294.371837,8.0,0.7,0.5,0.345438232421875,1.0
25.0,311.988228,8.0,0.7,0.5,0.282938232421875,0.75
26.0,150.22895,8.0,0.7,0.5,0.2412715657552083,0.5833333333333333
27.0,286.779546,8.0,0.7,0.5,0.212625732421875,0.46875
28.0,157.056643,8.0,0.7,0.5,0.19231323242187498,0.3875
29.0,191.080728,8.0,0.7,0.5,0.177469482421875,0.328125
30.0,221.195316,8.0,0.7,0.5,0.1663087681361607,0.28348214285714285
31.0,294.390076,8.0,0.7,0.5,0.157694091796875,0.2490234375
32.0,162.609094,8.0,0.7,0.5,0.28830869140625,1.0
33.0,171.107437,8.0,0.7,0.5,0.23830869140624994,0.75
34.0,158.923016,8.0,0.7,0.5,0.20497535807291659,0.5833333333333333
35.0,191.408015,8.0,0.7,0.5,0.18205869140624992,0.46875
36.0,138.683987,8.0,0.7,0.5,0.16580869140624993,0.3875
37.0,138.771548,8.0,0.7,0.5,0.1539336914062499,0.328125
38.0,176.85949,8.0,0.7,0.5,0.14500511997767845,0.28348214285714285
39.0,156.889222,8.0,0.7,0.5,0.1381133789062499,0.2490234375
40.0,161.570238,8.0,0.7,0.5,0.24723280436197909,1.0
41.0,173.448584,8.0,0.7,0.5,0.20556613769531243,0.75
42.0,146.91187,8.0,0.7,0.5,0.1777883599175346,0.5833333333333333
43.0,167.789207,8.0,0.7,0.5,0.1586911376953124,0.46875
44.0,132.331508,8.0,0.7,0.5,0.14514947102864573,0.3875
45.0,159.417943,8.0,0.7,0.5,0.1352536376953124,0.328125
46.0,165.318715,8.0,0.7,0.5,0.1278131615048362,0.28348214285714285
47.0,163.9716,8.0,0.7,0.5,0.1220700439453124,0.2490234375
48.0,145.91186,8.0,0.7,0.5,0.21609916922433028,1.0
49.0,173.366645,8.0,0.7,0.5,0.18038488351004456,0.75
50.0,151.339235,8.0,0.7,0.5,0.15657535970052072,0.5833333333333333
51.0,148.897023,8.0,0.7,0.5,0.1402063120814731,0.46875
52.0,186.920658,8.0,0.7,0.5,0.12859916922433023,0.3875
53.0,162.116492,8.0,0.7,0.5,0.12011702636718738,0.328125
54.0,144.458127,8.0,0.7,0.5,0.11373947534677922,0.28348214285714285
55.0,329.992628,8.0,0.7,0.5,0.10881680315290165,0.2490234375
56.0,150.941883,8.0,0.7,0.5,0.19165029193115224,1.0
57.0,160.723377,8.0,0.7,0.5,0.16040029193115224,0.75
58.0,180.220616,8.0,0.7,0.5,0.1395669585978189,0.5833333333333333
59.0,126.959039,8.0,0.7,0.5,0.12524404193115224,0.46875
60.0,143.590711,8.0,0.7,0.5,0.11508779193115223,0.3875
61.0,145.883308,8.0,0.7,0.5,0.10766591693115224,0.328125
62.0,138.313954,8.0,0.7,0.5,0.10208555978829509,0.28348214285714285
63.0,156.350629,8.0,0.7,0.5,0.09777822161865224,0.2490234375
64.0,139.169777,8.0,0.7,0.5,0.17195089345160583,1.0
65.0,149.329121,8.0,0.7,0.5,0.14417311567382807,0.75
66.0,148.258049,8.0,0.7,0.5,0.12565459715530958,0.5833333333333333
67.0,141.758723,8.0,0.7,0.5,0.11292311567382811,0.46875
68.0,136.730924,8.0,0.7,0.5,0.10389533789605032,0.3875
69.0,142.482451,8.0,0.7,0.5,0.09729811567382811,0.328125
70.0,171.564594,8.0,0.7,0.5,0.09233779821351065,0.28348214285714285
71.0,121.598061,8.0,0.7,0.5,0.08850905317382811,0.2490234375
72.0,128.793806,8.0,0.7,0.5,0.1557607034995117,1.0
73.0,140.288117,8.0,0.7,0.5,0.13076070349951172,0.75
