batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2202.527379,16.0,0.8,0.3,1.0,1.0
1.0,511.229028,16.0,0.8,0.3,0.6499999999999999,0.65
2.0,525.996769,16.0,0.8,0.3,0.46333333333333326,0.4633333333333333
3.0,384.64865,16.0,0.8,0.3,0.3542499999999999,0.35424999999999995
4.0,418.364185,16.0,0.8,0.3,0.28501999999999994,0.28502
5.0,395.386474,16.0,0.8,0.3,0.23792166666666664,0.23792166666666664
6.0,345.416856,16.0,0.8,0.3,0.20403699999999997,0.20403699999999997
7.0,430.543313,16.0,0.8,0.3,0.17855971249999997,0.1785597125
8.0,361.805807,16.0,0.8,0.3,0.1587270344444444,0.15872703444444444
9.0,336.398151,16.0,0.8,0.3,0.1428562992999999,0.1428562993
10.0,403.162466,16.0,0.8,0.3,0.1298698998090908,0.12986989980909092
11.0,315.408511,16.0,0.8,0.3,0.11904755578083323,0.11904755578083334
12.0,205.128446,16.0,0.8,0.3,0.10989009237007683,0.10989009237007694
13.0,179.999295,16.0,0.8,0.3,0.10204081144594987,0.10204081144595
14.0,166.528447,16.0,0.8,0.3,0.09523809387153255,0.09523809387153266
15.0,177.439999,16.0,0.8,0.3,0.08928571390136845,0.08928571390136855
16.0,199.355987,16.0,0.8,0.3,0.5357142855605473,1.0
17.0,175.128342,16.0,0.8,0.3,0.3607142855605474,0.65
18.0,172.345646,16.0,0.8,0.3,0.2673809522272141,0.4633333333333333
19.0,210.720757,16.0,0.8,0.3,0.2128392855605474,0.35424999999999995
20.0,190.496569,16.0,0.8,0.3,0.17822428556054742,0.28502
21.0,161.336375,16.0,0.8,0.3,0.15467511889388078,0.23792166666666664
22.0,193.26275,16.0,0.8,0.3,0.13773278556054744,0.20403699999999997
23.0,181.515192,16.0,0.8,0.3,0.12499414181054744,0.1785597125
24.0,253.031089,16.0,0.8,0.3,0.11507780278276965,0.15872703444444444
25.0,208.604244,16.0,0.8,0.3,0.10714243521054741,0.1428562993
26.0,210.592894,16.0,0.8,0.3,0.10064923546509286,0.12986989980909092
27.0,157.590887,16.0,0.8,0.3,0.09523806345096408,0.11904755578083334
28.0,339.353784,16.0,0.8,0.3,0.0906593317455859,0.10989009237007694
29.0,343.387275,16.0,0.8,0.3,0.08673469128352242,0.10204081144595
30.0,261.095506,16.0,0.8,0.3,0.08333333249631375,0.09523809387153266
31.0,183.338983,16.0,0.8,0.3,0.08035714251123169,0.08928571390136855
32.0,155.804887,16.0,0.8,0.3,0.3761904760059902,1.0
33.0,178.271117,16.0,0.8,0.3,0.25952380933932356,0.65
34.0,164.87666,16.0,0.8,0.3,0.19730158711710133,0.4633333333333333
35.0,194.008213,16.0,0.8,0.3,0.1609404760059902,0.35424999999999995
36.0,170.735111,16.0,0.8,0.3,0.13786380933932357,0.28502
37.0,198.015866,16.0,0.8,0.3,0.1221643648948791,0.23792166666666664
38.0,313.998872,16.0,0.8,0.3,0.11086947600599022,0.20403699999999997
39.0,153.91399,16.0,0.8,0.3,0.10237704683932354,0.1785597125
40.0,142.46941,16.0,0.8,0.3,0.09576615415413836,0.15872703444444444
41.0,134.061272,16.0,0.8,0.3,0.09047590910599021,0.1428562993
42.0,143.950223,16.0,0.8,0.3,0.0861471092756872,0.12986989980909092
43.0,170.336954,16.0,0.8,0.3,0.082539661266268,0.11904755578083334
44.0,139.047322,16.0,0.8,0.3,0.07948717346268253,0.10989009237007694
45.0,180.1959,16.0,0.8,0.3,0.07687074648797354,0.10204081144595
46.0,123.162233,16.0,0.8,0.3,0.07460317396316776,0.09523809387153266
47.0,142.200948,16.0,0.8,0.3,0.07261904730644639,0.08928571390136855
48.0,129.250945,16.0,0.8,0.3,0.29357142838386785,1.0
49.0,127.910157,16.0,0.8,0.3,0.20607142838386783,0.65
50.0,140.697752,16.0,0.8,0.3,0.15940476171720117,0.4633333333333333
51.0,154.568024,16.0,0.8,0.3,0.13213392838386784,0.35424999999999995
