batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,3634.48545,4.0,0.7,0.3,1.0,1.0
1.0,1385.836105,4.0,0.7,0.3,0.6499999999999999,0.65
2.0,633.154261,4.0,0.7,0.3,0.46333333333333326,0.4633333333333333
3.0,1335.667223,4.0,0.7,0.3,0.3542499999999999,0.35424999999999995
4.0,1221.622179,4.0,0.7,0.3,0.6239874999999999,1.0
5.0,453.320356,4.0,0.7,0.3,0.4489874999999999,0.65
6.0,514.739827,4.0,0.7,0.3,0.35565416666666655,0.4633333333333333
7.0,278.599584,4.0,0.7,0.3,0.3011124999999999,0.35424999999999995
8.0,628.859354,4.0,0.7,0.3,0.4738524999999999,1.0
9.0,573.949479,4.0,0.7,0.3,0.35718583333333326,0.65
10.0,286.945312,4.0,0.7,0.3,0.294963611111111,0.4633333333333333
11.0,246.139441,4.0,0.7,0.3,0.2586024999999999,0.35424999999999995
12.0,187.501221,4.0,0.7,0.3,0.38576631249999993,1.0
13.0,314.970088,4.0,0.7,0.3,0.2982663124999999,0.65
14.0,198.120306,4.0,0.7,0.3,0.2515996458333333,0.4633333333333333
15.0,262.168203,4.0,0.7,0.3,0.22432881249999992,0.35424999999999995
16.0,203.607806,4.0,0.7,0.3,0.325624135,1.0
17.0,225.53399,4.0,0.7,0.3,0.255624135,0.65
18.0,235.38535,4.0,0.7,0.3,0.21829080166666665,0.4633333333333333
19.0,233.568947,4.0,0.7,0.3,0.196474135,0.35424999999999995
20.0,175.891213,4.0,0.7,0.3,0.28127657874999995,1.0
21.0,213.698952,4.0,0.7,0.3,0.22294324541666663,0.65
22.0,195.183385,4.0,0.7,0.3,0.1918321343055555,0.4633333333333333
23.0,242.303476,4.0,0.7,0.3,0.17365157874999995,0.35424999999999995
24.0,302.343671,4.0,0.7,0.3,0.24704809010714282,1.0
25.0,301.734293,4.0,0.7,0.3,0.1970480901071428,0.65
26.0,203.981433,4.0,0.7,0.3,0.17038142344047613,0.4633333333333333
27.0,276.212394,4.0,0.7,0.3,0.1547980901071428,0.35424999999999995
28.0,222.769612,4.0,0.7,0.3,0.21981383019062495,1.0
29.0,331.224232,4.0,0.7,0.3,0.17606383019062494,0.65
30.0,206.223787,4.0,0.7,0.3,0.15273049685729162,0.4633333333333333
31.0,222.864795,4.0,0.7,0.3,0.13909508019062494,0.35424999999999995
32.0,204.919061,4.0,0.7,0.3,0.19765916100749994,1.0
33.0,198.774053,4.0,0.7,0.3,0.15877027211861106,0.65
34.0,215.088765,4.0,0.7,0.3,0.13802953137787033,0.4633333333333333
35.0,148.444959,4.0,0.7,0.3,0.12590916100749994,0.35424999999999995
36.0,186.451043,4.0,0.7,0.3,0.17932277143472497,1.0
37.0,238.822199,4.0,0.7,0.3,0.14432277143472497,0.65
38.0,250.370281,4.0,0.7,0.3,0.1256561047680583,0.4633333333333333
39.0,241.790748,4.0,0.7,0.3,0.11474777143472498,0.35424999999999995
40.0,171.887796,4.0,0.7,0.3,0.1639304000039159,1.0
41.0,215.150426,4.0,0.7,0.3,0.13211221818573407,0.65
42.0,140.426607,4.0,0.7,0.3,0.1151425212160371,0.4633333333333333
