customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,25.93848,4.0,0.7,0.1,1.0,1.0
1.0,0.466812,4.0,0.7,0.1,0.55,0.55
1.0,0.397761,4.0,0.7,0.1,0.37,0.37
1.0,0.414598,4.0,0.7,0.1,0.27775000000000005,0.27775
1.0,3.502063,4.0,0.7,0.1,0.5972125,1.0
1.0,0.476988,4.0,0.7,0.1,0.37221250000000006,0.55
1.0,0.538639,4.0,0.7,0.1,0.2822125000000001,0.37
1.0,0.703034,4.0,0.7,0.1,0.23608750000000006,0.27775
1.0,0.41333,4.0,0.7,0.1,0.4435075,1.0
1.0,2.908869,4.0,0.7,0.1,0.2935075,0.55
1.0,0.394206,4.0,0.7,0.1,0.23350749999999998,0.37
1.0,0.437207,4.0,0.7,0.1,0.20275749999999998,0.27775
1.0,0.227148,4.0,0.7,0.1,0.3564476875,1.0
1.0,0.270124,4.0,0.7,0.1,0.2439476875,0.55
1.0,0.349577,4.0,0.7,0.1,0.19894768749999997,0.37
1.0,0.352178,4.0,0.7,0.1,0.17588518749999996,0.27775
1.0,0.249994,4.0,0.7,0.1,0.298495705,1.0
1.0,1.188943,4.0,0.7,0.1,0.20849570499999998,0.55
1.0,0.322369,4.0,0.7,0.1,0.17249570499999997,0.37
1.0,0.306605,4.0,0.7,0.1,0.15404570499999998,0.27775
1.0,0.358698,4.0,0.7,0.1,0.25652666124999995,1.0
1.0,0.441611,4.0,0.7,0.1,0.18152666124999997,0.55
1.0,0.25196,4.0,0.7,0.1,0.15152666124999997,0.37
1.0,0.732962,4.0,0.7,0.1,0.13615166124999997,0.27775
1.0,0.249291,4.0,0.7,0.1,0.22454813960714282,1.0
1.0,0.402118,4.0,0.7,0.1,0.16026242532142854,0.55
1.0,0.573384,4.0,0.7,0.1,0.1345481396071428,0.37
1.0,2.184166,4.0,0.7,0.1,0.12136956817857136,0.27775
1.0,0.190735,4.0,0.7,0.1,0.19933886050937494,1.0
1.0,0.277167,4.0,0.7,0.1,0.14308886050937497,0.55
