customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,17.988968,8.0,0.7,0.501,1.0,1.0
1.0,0.469908,8.0,0.7,0.501,0.7505,0.7505
1.0,0.379275,8.0,0.7,0.501,0.5840003333333332,0.5840003333333332
1.0,0.422523,8.0,0.7,0.501,0.46943812524999995,0.46943812524999995
1.0,0.444167,8.0,0.7,0.501,0.3881508006002,0.3881508006002
1.0,0.404923,8.0,0.7,0.501,0.3287196259172501,0.3287196259172502
1.0,0.361201,8.0,0.7,0.501,0.2840187422153219,0.284018742215322
1.0,0.240971,8.0,0.7,0.501,0.24950671611864172,0.24950671611864178
1.0,5.191397,8.0,0.7,0.501,0.5873273506415246,1.0
1.0,0.245529,8.0,0.7,0.501,0.4625773506415246,0.7505
1.0,0.548043,8.0,0.7,0.501,0.37932751730819125,0.5840003333333332
1.0,0.358946,8.0,0.7,0.501,0.3220464132665246,0.46943812524999995
1.0,0.325571,8.0,0.7,0.501,0.2814027509416246,0.3881508006002
1.0,0.285092,8.0,0.7,0.501,0.2516871636001497,0.3287196259172502
1.0,1.400193,8.0,0.7,0.501,0.2293367217491856,0.284018742215322
1.0,0.278752,8.0,0.7,0.501,0.2120807087008455,0.24950671611864178
1.0,0.376753,8.0,0.7,0.501,0.4323043307270612,1.0
1.0,0.180728,8.0,0.7,0.501,0.34913766406039454,0.7505
1.0,0.224711,8.0,0.7,0.501,0.2936377751715056,0.5840003333333332
1.0,0.275674,8.0,0.7,0.501,0.25545037247706115,0.46943812524999995
1.0,0.276172,8.0,0.7,0.501,0.2283545975937945,0.3881508006002
1.0,0.230952,8.0,0.7,0.501,0.2085442060328112,0.3287196259172502
1.0,0.235906,8.0,0.7,0.501,0.1936439114655018,0.284018742215322
1.0,0.262195,8.0,0.7,0.501,0.1821399027666084,0.24950671611864178
1.0,0.215442,8.0,0.7,0.501,0.34562344895246944,1.0
1.0,0.316511,8.0,0.7,0.501,0.28324844895246937,0.7505
1.0,0.267706,8.0,0.7,0.501,0.2416235322858027,0.5840003333333332
1.0,0.318457,8.0,0.7,0.501,0.21298298026496937,0.46943812524999995
1.0,0.62303,8.0,0.7,0.501,0.1926611491025194,0.3881508006002
1.0,0.167619,8.0,0.7,0.501,0.17780335543178197,0.3287196259172502
1.0,0.198391,8.0,0.7,0.501,0.16662813450629993,0.284018742215322
1.0,0.680766,8.0,0.7,0.501,0.15800012798212987,0.24950671611864178
1.0,0.17832,8.0,0.7,0.501,0.28848007166999273,1.0
1.0,0.204324,8.0,0.7,0.501,0.23858007166999268,0.7505
1.0,0.246343,8.0,0.7,0.501,0.20528013833665934,0.5840003333333332
1.0,0.189328,8.0,0.7,0.501,0.1823676967199927,0.46943812524999995
1.0,0.255896,8.0,0.7,0.501,0.16611023179003276,0.3881508006002
1.0,0.183649,8.0,0.7,0.501,0.1542239968534428,0.3287196259172502
1.0,0.274162,8.0,0.7,0.501,0.14528382011305715,0.284018742215322
1.0,0.322827,8.0,0.7,0.501,0.13838141489372113,0.24950671611864178
1.0,4.553789,8.0,0.7,0.501,0.24738915868800399,1.0
1.0,0.360874,8.0,0.7,0.501,0.20580582535467065,0.7505
1.0,1.261452,8.0,0.7,0.501,0.17805588091022617,0.5840003333333332
1.0,1.174531,8.0,0.7,0.501,0.15896217956300396,0.46943812524999995
1.0,2.068144,8.0,0.7,0.501,0.14541429212137064,0.3881508006002
1.0,19.12788,8.0,0.7,0.501,0.135509096340879,0.3287196259172502
1.0,2.579523,8.0,0.7,0.501,0.12805894905722429,0.284018742215322
1.0,0.655271,8.0,0.7,0.501,0.12230694470777759,0.24950671611864178
