batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2559.212931,2.0,0.8,0.9,1.0,1.0
1.0,551.622841,2.0,0.8,0.9,0.95,0.95
2.0,606.884542,2.0,0.8,0.9,0.88,1.0
3.0,975.365531,2.0,0.8,0.9,0.855,0.95
4.0,1423.336014,2.0,0.8,0.9,0.7893333333333333,1.0
5.0,1930.717145,2.0,0.8,0.9,0.7726666666666666,0.95
6.0,1899.919963,2.0,0.8,0.9,0.7136,1.0
7.0,5227.76085,2.0,0.8,0.9,0.7011000000000001,0.95
8.0,2526.960688,2.0,0.8,0.9,0.6487040000000001,1.0
9.0,3224.686602,2.0,0.8,0.9,0.6387040000000002,0.95
10.0,1280.126316,2.0,0.8,0.9,0.5924693333333334,1.0
11.0,789.431452,2.0,0.8,0.9,0.5841360000000001,0.95
12.0,683.923017,2.0,0.8,0.9,0.543407542857143,1.0
13.0,516.785408,2.0,0.8,0.9,0.5362646857142859,0.95
14.0,322.643554,2.0,0.8,0.9,0.5003852800000002,1.0
15.0,1090.579743,2.0,0.8,0.9,0.4941352800000002,0.95
16.0,463.669819,2.0,0.8,0.9,0.46249619911111123,1.0
17.0,235.858381,2.0,0.8,0.9,0.4569406435555557,0.95
18.0,190.380134,2.0,0.8,0.9,0.4289972633600001,1.0
19.0,189.446017,2.0,0.8,0.9,0.4239972633600001,0.95
20.0,857.719768,2.0,0.8,0.9,0.399270736989091,1.0
21.0,930.132591,2.0,0.8,0.9,0.39472528244363647,0.95
22.0,979.697356,2.0,0.8,0.9,0.3727985404586667,1.0
23.0,507.134551,2.0,0.8,0.9,0.3686318737920001,0.95
24.0,354.067186,2.0,0.8,0.9,0.349143537569477,1.0
25.0,356.097684,2.0,0.8,0.9,0.34529738372332314,0.95
26.0,364.894366,2.0,0.8,0.9,0.32793519933732573,1.0
27.0,444.80937,2.0,0.8,0.9,0.3243637707658972,0.95
28.0,355.161958,2.0,0.8,0.9,0.3088582821718699,1.0
29.0,186.66076,2.0,0.8,0.9,0.30552494883853654,0.95
30.0,280.902915,2.0,0.8,0.9,0.29164371162890246,1.0
31.0,186.746595,2.0,0.8,0.9,0.28851871162890247,0.95
32.0,204.201182,2.0,0.8,0.9,0.2760611475794089,1.0
33.0,215.81777,2.0,0.8,0.9,0.2731199711088207,0.95
34.0,198.275673,2.0,0.8,0.9,0.26191286705999783,1.0
35.0,179.209043,2.0,0.8,0.9,0.25913508928222007,0.95
36.0,227.092614,2.0,0.8,0.9,0.24902869924547205,1.0
37.0,285.833297,2.0,0.8,0.9,0.24639712029810362,0.95
38.0,183.337513,2.0,0.8,0.9,0.23726181142655878,1.0
39.0,172.494041,2.0,0.8,0.9,0.23476181142655878,0.95
40.0,200.104693,2.0,0.8,0.9,0.2264851896583305,1.0
41.0,267.230531,2.0,0.8,0.9,0.2241042372773781,0.95
42.0,163.071519,2.0,0.8,0.9,0.2165886902845433,1.0
43.0,191.085845,2.0,0.8,0.9,0.21431596301181605,0.95
44.0,200.985719,2.0,0.8,0.9,0.2074765630003462,1.0
45.0,246.532692,2.0,0.8,0.9,0.20530264995686795,0.95
46.0,225.102509,2.0,0.8,0.9,0.1990653649669321,1.0
47.0,269.745806,2.0,0.8,0.9,0.1969820316335988,0.95
48.0,180.208365,2.0,0.8,0.9,0.19128220029460388,1.0
49.0,197.450303,2.0,0.8,0.9,0.18928220029460388,0.95
50.0,185.274988,2.0,0.8,0.9,0.18406323099584915,1.0
51.0,322.112436,2.0,0.8,0.9,0.1821401540727722,0.95
52.0,154.089896,2.0,0.8,0.9,0.17735241498939489,1.0
53.0,149.597464,2.0,0.8,0.9,0.17550056313754303,0.95
54.0,267.152388,2.0,0.8,0.9,0.17110043442039036,1.0
55.0,260.422919,2.0,0.8,0.9,0.16931472013467608,0.95
56.0,149.527281,2.0,0.8,0.9,0.1652637838281636,1.0
57.0,159.012568,2.0,0.8,0.9,0.1635396458971291,0.95
58.0,140.513326,2.0,0.8,0.9,0.1598039928271132,1.0
59.0,228.592331,2.0,0.8,0.9,0.1581373261604465,0.95
60.0,144.682145,2.0,0.8,0.9,0.1546869621887328,1.0
61.0,167.231219,2.0,0.8,0.9,0.15307405896292633,0.95
62.0,164.039568,2.0,0.8,0.9,0.1498823956962679,1.0
63.0,174.44757,2.0,0.8,0.9,0.1483198956962679,0.95
64.0,174.079822,2.0,0.8,0.9,0.14536331302498362,1.0
65.0,194.618129,2.0,0.8,0.9,0.1438481615098321,0.95
66.0,246.105499,2.0,0.8,0.9,0.14110563128998727,1.0
67.0,241.580701,2.0,0.8,0.9,0.13963504305469315,0.95
68.0,285.805143,2.0,0.8,0.9,0.13708780488821867,1.0
69.0,267.306457,2.0,0.8,0.9,0.13565923345964723,0.95
70.0,168.180377,2.0,0.8,0.9,0.13329051491305893,1.0
71.0,158.742953,2.0,0.8,0.9,0.13190162602417005,0.95
72.0,181.70745,2.0,0.8,0.9,0.12969640079719183,1.0
73.0,156.220908,2.0,0.8,0.9,0.12834504944584046,0.95
74.0,164.885571,2.0,0.8,0.9,0.12628982798939153,1.0
75.0,178.735804,2.0,0.8,0.9,0.12497403851570732,0.95
76.0,167.433564,2.0,0.8,0.9,0.12305668643275647,1.0
77.0,135.001458,2.0,0.8,0.9,0.12177463515070519,0.95
78.0,173.099835,2.0,0.8,0.9,0.11998421541755006,1.0
79.0,143.324952,2.0,0.8,0.9,0.11873421541755005,0.95
80.0,184.273979,2.0,0.8,0.9,0.11706085105760003,1.0
81.0,166.100716,2.0,0.8,0.9,0.11584133886247808,0.95
82.0,294.372845,2.0,0.8,0.9,0.11427609320688764,1.0
83.0,345.777091,2.0,0.8,0.9,0.11308561701641145,0.95
84.0,315.904337,2.0,0.8,0.9,0.11162038911049826,1.0
85.0,250.918882,2.0,0.8,0.9,0.11045759841282383,0.95
86.0,232.345812,2.0,0.8,0.9,0.10908503148638957,1.0
87.0,129.518769,2.0,0.8,0.9,0.10794866785002591,0.95
88.0,266.493886,2.0,0.8,0.9,0.10666206907379805,1.0
89.0,158.626684,2.0,0.8,0.9,0.10555095796268693,0.95
90.0,150.809456,2.0,0.8,0.9,0.10434422797079847,1.0
91.0,186.511851,2.0,0.8,0.9,0.10325727144905934,0.95
92.0,153.753119,2.0,0.8,0.9,0.102124842326072,1.0
93.0,197.544666,2.0,0.8,0.9,0.10106101253883795,0.95
94.0,199.17822,2.0,0.8,0.9,0.09999779315542306,1.0
95.0,144.317315,2.0,0.8,0.9,0.0989561264887564,0.95
96.0,139.737628,2.0,0.8,0.9,0.09795745422792339,1.0
97.0,224.321585,2.0,0.8,0.9,0.09693704606465808,0.95
98.0,173.39255,2.0,0.8,0.9,0.09599864411469194,1.0
99.0,129.188221,2.0,0.8,0.9,0.09499864411469194,0.95
100.0,203.932148,2.0,0.8,0.9,0.09411658361936624,1.0
101.0,130.673299,2.0,0.8,0.9,0.0931361914625035,0.95
102.0,172.074453,2.0,0.8,0.9,0.09230685791673353,1.0
103.0,248.76759,2.0,0.8,0.9,0.09134531945519507,0.95
104.0,130.196794,2.0,0.8,0.9,0.09056538281766255,1.0
105.0,168.702878,2.0,0.8,0.9,0.08962198659124745,0.95
106.0,196.789174,2.0,0.8,0.9,0.08888837465683133,1.0
107.0,173.716529,2.0,0.8,0.9,0.0879624487309054,0.95
108.0,123.379939,2.0,0.8,0.9,0.08727232336682025,1.0
109.0,242.590722,2.0,0.8,0.9,0.08636323245772934,0.95
110.0,142.225979,2.0,0.8,0.9,0.08571396835964448,1.0
111.0,294.553833,2.0,0.8,0.9,0.08482111121678734,0.95
112.0,185.223023,2.0,0.8,0.9,0.08421027688617673,1.0
113.0,136.77274,2.0,0.8,0.9,0.08333308390372059,0.95
114.0,198.593759,2.0,0.8,0.9,0.08275842458637342,1.0
115.0,143.229255,2.0,0.8,0.9,0.08189635562085618,0.95
116.0,248.774402,2.0,0.8,0.9,0.08135577797979197,1.0
117.0,349.381389,2.0,0.8,0.9,0.08050832035267333,0.95
118.0,142.806519,2.0,0.8,0.9,0.07999987867743635,1.0
119.0,151.863385,2.0,0.8,0.9,0.07916654534410303,0.95
120.0,139.96893,2.0,0.8,0.9,0.07868842912322861,1.0
121.0,171.966157,2.0,0.8,0.9,0.07786875699208107,0.95
122.0,141.2582,2.0,0.8,0.9,0.07741927969699283,1.0
123.0,204.096871,2.0,0.8,0.9,0.0766128280840896,0.95
