batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2252.404586,2.0,0.9,0.9,1.0,1.0
1.0,405.908638,2.0,0.9,0.9,0.95,0.95
2.0,495.586981,2.0,0.9,0.9,0.9275,1.0
3.0,515.93496,2.0,0.9,0.9,0.9024999999999999,0.95
4.0,369.287428,2.0,0.9,0.9,0.8748333333333334,1.0
5.0,357.243494,2.0,0.9,0.9,0.8581666666666667,0.95
6.0,411.06687,2.0,0.9,0.9,0.8292625,1.0
7.0,376.440848,2.0,0.9,0.9,0.8167625000000001,0.95
8.0,350.604784,2.0,0.9,0.9,0.7880690000000001,1.0
9.0,409.362798,2.0,0.9,0.9,0.7780690000000001,0.95
10.0,325.492563,2.0,0.9,0.9,0.7502184166666668,1.0
11.0,360.848167,2.0,0.9,0.9,0.7418850833333335,0.95
12.0,273.39116,2.0,0.9,0.9,0.7151684928571431,1.0
13.0,509.942459,2.0,0.9,0.9,0.708025635714286,0.95
14.0,194.891506,2.0,0.9,0.9,0.6825701881250003,1.0
15.0,176.501078,2.0,0.9,0.9,0.6763201881250003,0.95
16.0,171.111765,2.0,0.9,0.9,0.6521672616111114,1.0
17.0,221.70584,2.0,0.9,0.9,0.6466117060555558,0.95
18.0,159.325424,2.0,0.9,0.9,0.6237554819050002,1.0
19.0,181.075664,2.0,0.9,0.9,0.6187554819050002,0.95
20.0,178.637302,2.0,0.9,0.9,0.5971635761040911,1.0
21.0,144.424534,2.0,0.9,0.9,0.5926181215586365,0.95
22.0,157.550928,2.0,0.9,0.9,0.5722432836192084,1.0
23.0,179.506539,2.0,0.9,0.9,0.5680766169525416,0.95
24.0,186.478173,2.0,0.9,0.9,0.5488636510067268,1.0
25.0,191.967599,2.0,0.9,0.9,0.545017497160573,0.95
26.0,138.086651,2.0,0.9,0.9,0.5269074797699075,1.0
27.0,162.209827,2.0,0.9,0.9,0.5233360511984789,0.95
28.0,167.667689,2.0,0.9,0.9,0.506268949673389,1.0
29.0,209.320803,2.0,0.9,0.9,0.5029356163400557,0.95
30.0,180.731074,2.0,0.9,0.9,0.486851926286922,1.0
31.0,176.349243,2.0,0.9,0.9,0.48372692628692193,0.95
32.0,143.204247,2.0,0.9,0.9,0.4685686905018633,1.0
33.0,157.269266,2.0,0.9,0.9,0.465627514031275,0.95
34.0,155.61802,2.0,0.9,0.9,0.45133894248213935,1.0
35.0,180.048581,2.0,0.9,0.9,0.4485611647043616,0.95
36.0,149.779566,2.0,0.9,0.9,0.43508899306371884,1.0
37.0,154.792645,2.0,0.9,0.9,0.4324574141163504,0.95
38.0,183.297977,2.0,0.9,0.9,0.4197510890694796,1.0
39.0,192.139248,2.0,0.9,0.9,0.4172510890694796,0.95
40.0,155.027194,2.0,0.9,0.9,0.4052628382500301,1.0
41.0,159.498828,2.0,0.9,0.9,0.40288188586907775,0.95
42.0,165.907843,2.0,0.9,0.9,0.39156671104207136,1.0
43.0,137.959746,2.0,0.9,0.9,0.38929398376934404,0.95
44.0,122.0814,2.0,0.9,0.9,0.37860960341882666,1.0
45.0,132.704398,2.0,0.9,0.9,0.3764356903753484,0.95
46.0,292.980239,2.0,0.9,0.9,0.3663424496154047,1.0
47.0,195.379265,2.0,0.9,0.9,0.36425911628207136,0.95
48.0,127.640732,2.0,0.9,0.9,0.35471987646770964,1.0
49.0,141.65745,2.0,0.9,0.9,0.35271987646770964,0.95
50.0,335.406672,2.0,0.9,0.9,0.3436998930970564,1.0
51.0,257.076374,2.0,0.9,0.9,0.3417768161739795,0.95
52.0,197.126869,2.0,0.9,0.9,0.3332436110544859,1.0
53.0,221.263614,2.0,0.9,0.9,0.33139175920263403,0.95
54.0,169.427085,2.0,0.9,0.9,0.32331499102228595,1.0
55.0,149.635931,2.0,0.9,0.9,0.32152927673657167,0.95
56.0,201.656246,2.0,0.9,0.9,0.31388061288833125,1.0
57.0,136.168563,2.0,0.9,0.9,0.31215647495729676,0.95
58.0,146.970491,2.0,0.9,0.9,0.3049094665461815,1.0
59.0,183.217996,2.0,0.9,0.9,0.30324279987951486,0.95
60.0,175.630834,2.0,0.9,0.9,0.2963727611853839,1.0
61.0,138.778494,2.0,0.9,0.9,0.2947598579595775,0.95
62.0,191.423565,2.0,0.9,0.9,0.28824375115850664,1.0
63.0,139.489517,2.0,0.9,0.9,0.2866812511585066,0.95
64.0,147.437446,2.0,0.9,0.9,0.28049757676863607,1.0
65.0,189.321576,2.0,0.9,0.9,0.2789824252534846,0.95
66.0,178.418359,2.0,0.9,0.9,0.2731111185302498,1.0
67.0,123.67898,2.0,0.9,0.9,0.27164053029495566,0.95
68.0,221.989083,2.0,0.9,0.9,0.2660628636293041,1.0
69.0,151.898575,2.0,0.9,0.9,0.26463429220073265,0.95
70.0,142.440363,2.0,0.9,0.9,0.25933278345341887,1.0
71.0,162.739518,2.0,0.9,0.9,0.25794389456453,0.95
72.0,129.288889,2.0,0.9,0.9,0.25290222118623706,1.0
73.0,122.42852,2.0,0.9,0.9,0.2515508698348857,0.95
74.0,187.953759,2.0,0.9,0.9,0.2467537885658341,1.0
75.0,125.926921,2.0,0.9,0.9,0.2454379990921499,0.95
76.0,145.13016,2.0,0.9,0.9,0.24087127099875708,1.0
