batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2104.924539,8.0,0.8,0.3,1.0,1.0
1.0,597.702856,8.0,0.8,0.3,0.6499999999999999,0.65
2.0,376.191163,8.0,0.8,0.3,0.46333333333333326,0.4633333333333333
3.0,385.205435,8.0,0.8,0.3,0.3542499999999999,0.35424999999999995
4.0,313.202195,8.0,0.8,0.3,0.28501999999999994,0.28502
5.0,355.636949,8.0,0.8,0.3,0.23792166666666664,0.23792166666666664
6.0,345.345274,8.0,0.8,0.3,0.20403699999999997,0.20403699999999997
7.0,364.441732,8.0,0.8,0.3,0.17855971249999997,0.1785597125
8.0,278.131264,8.0,0.8,0.3,0.571423885,1.0
9.0,322.363969,8.0,0.8,0.3,0.3964238849999999,0.65
10.0,257.821888,8.0,0.8,0.3,0.3030905516666666,0.4633333333333333
11.0,289.98823,8.0,0.8,0.3,0.24854888499999991,0.35424999999999995
12.0,241.064303,8.0,0.8,0.3,0.21393388499999993,0.28502
13.0,246.017083,8.0,0.8,0.3,0.19038471833333329,0.23792166666666664
14.0,338.25443,8.0,0.8,0.3,0.17344238499999995,0.20403699999999997
15.0,208.995346,8.0,0.8,0.3,0.16070374124999995,0.1785597125
16.0,176.900073,8.0,0.8,0.3,0.4190419953333333,1.0
17.0,449.29593,8.0,0.8,0.3,0.30237532866666667,0.65
18.0,159.397219,8.0,0.8,0.3,0.24015310644444443,0.4633333333333333
19.0,152.50615,8.0,0.8,0.3,0.2037919953333333,0.35424999999999995
20.0,149.037343,8.0,0.8,0.3,0.18071532866666667,0.28502
21.0,140.142472,8.0,0.8,0.3,0.1650158842222222,0.23792166666666664
22.0,181.155177,8.0,0.8,0.3,0.15372099533333333,0.20403699999999997
23.0,168.783384,8.0,0.8,0.3,0.14522856616666668,0.1785597125
24.0,185.473608,8.0,0.8,0.3,0.33713713970000003,1.0
25.0,178.815721,8.0,0.8,0.3,0.2496371397,0.65
26.0,153.851365,8.0,0.8,0.3,0.20297047303333335,0.4633333333333333
27.0,215.55306,8.0,0.8,0.3,0.17569963970000002,0.35424999999999995
28.0,140.070286,8.0,0.8,0.3,0.15839213970000005,0.28502
29.0,168.638313,8.0,0.8,0.3,0.14661755636666668,0.23792166666666664
30.0,203.9253,8.0,0.8,0.3,0.13814638970000004,0.20403699999999997
31.0,160.161922,8.0,0.8,0.3,0.13177706782500004,0.1785597125
32.0,133.434607,8.0,0.8,0.3,0.28433732340800005,1.0
33.0,132.884568,8.0,0.8,0.3,0.21433732340800005,0.65
34.0,138.610015,8.0,0.8,0.3,0.17700399007466672,0.4633333333333333
35.0,202.393765,8.0,0.8,0.3,0.15518732340800007,0.35424999999999995
36.0,147.465809,8.0,0.8,0.3,0.14134132340800007,0.28502
37.0,131.371367,8.0,0.8,0.3,0.13192165674133338,0.23792166666666664
38.0,145.557884,8.0,0.8,0.3,0.12514472340800004,0.20403699999999997
39.0,159.520848,8.0,0.8,0.3,0.12004926590800002,0.1785597125
40.0,157.671801,8.0,0.8,0.3,0.24669951060533335,1.0
41.0,135.006473,8.0,0.8,0.3,0.18836617727200003,0.65
42.0,149.170152,8.0,0.8,0.3,0.1572550661608889,0.4633333333333333
43.0,134.895143,8.0,0.8,0.3,0.13907451060533335,0.35424999999999995
44.0,121.598425,8.0,0.8,0.3,0.12753617727200003,0.28502
45.0,126.454896,8.0,0.8,0.3,0.11968645504977779,0.23792166666666664
46.0,306.274344,8.0,0.8,0.3,0.11403901060533336,0.20403699999999997
47.0,163.033575,8.0,0.8,0.3,0.10979279602200004,0.1785597125
48.0,153.597964,8.0,0.8,0.3,0.21814363155794286,1.0
49.0,454.336318,8.0,0.8,0.3,0.16814363155794287,0.65
50.0,185.896223,8.0,0.8,0.3,0.1414769648912762,0.4633333333333333
51.0,302.692385,8.0,0.8,0.3,0.12589363155794286,0.35424999999999995
52.0,255.046085,8.0,0.8,0.3,0.11600363155794285,0.28502
53.0,231.499033,8.0,0.8,0.3,0.1092752982246095,0.23792166666666664
54.0,156.961036,8.0,0.8,0.3,0.10443463155794284,0.20403699999999997
55.0,168.257465,8.0,0.8,0.3,0.10079501905794286,0.1785597125
56.0,154.226299,8.0,0.8,0.3,0.19555651334056,1.0
57.0,151.331653,8.0,0.8,0.3,0.15180651334056,0.65
58.0,134.833459,8.0,0.8,0.3,0.12847318000722668,0.4633333333333333
59.0,146.903138,8.0,0.8,0.3,0.11483776334056,0.35424999999999995
60.0,179.281555,8.0,0.8,0.3,0.10618401334056002,0.28502
61.0,399.163193,8.0,0.8,0.3,0.10029672167389334,0.23792166666666664
62.0,131.252954,8.0,0.8,0.3,0.09606113834056001,0.20403699999999997
63.0,140.458706,8.0,0.8,0.3,0.09287647740306001,0.1785597125
64.0,135.201111,8.0,0.8,0.3,0.1771566061532871,1.0
65.0,161.625036,8.0,0.8,0.3,0.13826771726439824,0.65
66.0,412.007901,8.0,0.8,0.3,0.1175269765236575,0.4633333333333333
67.0,619.102014,8.0,0.8,0.3,0.10540660615328712,0.35424999999999995
