batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2152.818996,8.0,0.7,0.501,1.0,1.0
1.0,500.174323,8.0,0.7,0.501,0.7505,0.7505
2.0,351.341585,8.0,0.7,0.501,0.5840003333333332,0.5840003333333332
3.0,347.330651,8.0,0.7,0.501,0.46943812524999995,0.46943812524999995
4.0,379.50654,8.0,0.7,0.501,0.3881508006002,0.3881508006002
5.0,345.386977,8.0,0.7,0.501,0.3287196259172501,0.3287196259172502
6.0,373.351794,8.0,0.7,0.501,0.2840187422153219,0.284018742215322
7.0,246.003028,8.0,0.7,0.501,0.24950671611864172,0.24950671611864178
8.0,262.162774,8.0,0.7,0.501,0.5873273506415246,1.0
9.0,310.401653,8.0,0.7,0.501,0.4625773506415246,0.7505
10.0,220.518754,8.0,0.7,0.501,0.37932751730819125,0.5840003333333332
11.0,250.587986,8.0,0.7,0.501,0.3220464132665246,0.46943812524999995
12.0,206.121545,8.0,0.7,0.501,0.2814027509416246,0.3881508006002
13.0,187.885459,8.0,0.7,0.501,0.2516871636001497,0.3287196259172502
14.0,217.684817,8.0,0.7,0.501,0.2293367217491856,0.284018742215322
15.0,236.238162,8.0,0.7,0.501,0.2120807087008455,0.24950671611864178
16.0,157.417071,8.0,0.7,0.501,0.4323043307270612,1.0
17.0,190.939715,8.0,0.7,0.501,0.34913766406039454,0.7505
18.0,203.487423,8.0,0.7,0.501,0.2936377751715056,0.5840003333333332
19.0,172.545128,8.0,0.7,0.501,0.25545037247706115,0.46943812524999995
20.0,204.008859,8.0,0.7,0.501,0.2283545975937945,0.3881508006002
21.0,204.295968,8.0,0.7,0.501,0.2085442060328112,0.3287196259172502
22.0,174.512797,8.0,0.7,0.501,0.1936439114655018,0.284018742215322
23.0,180.776061,8.0,0.7,0.501,0.1821399027666084,0.24950671611864178
24.0,319.059659,8.0,0.7,0.501,0.34562344895246944,1.0
25.0,211.122869,8.0,0.7,0.501,0.28324844895246937,0.7505
26.0,158.119312,8.0,0.7,0.501,0.2416235322858027,0.5840003333333332
27.0,177.243961,8.0,0.7,0.501,0.21298298026496937,0.46943812524999995
28.0,163.043053,8.0,0.7,0.501,0.1926611491025194,0.3881508006002
29.0,138.699399,8.0,0.7,0.501,0.17780335543178197,0.3287196259172502
30.0,190.01848,8.0,0.7,0.501,0.16662813450629993,0.284018742215322
31.0,162.302591,8.0,0.7,0.501,0.15800012798212987,0.24950671611864178
32.0,181.817959,8.0,0.7,0.501,0.28848007166999273,1.0
33.0,166.845029,8.0,0.7,0.501,0.23858007166999268,0.7505
34.0,185.47601,8.0,0.7,0.501,0.20528013833665934,0.5840003333333332
35.0,151.230525,8.0,0.7,0.501,0.1823676967199927,0.46943812524999995
36.0,201.81025,8.0,0.7,0.501,0.16611023179003276,0.3881508006002
37.0,170.372557,8.0,0.7,0.501,0.1542239968534428,0.3287196259172502
38.0,145.292795,8.0,0.7,0.501,0.14528382011305715,0.284018742215322
39.0,196.097866,8.0,0.7,0.501,0.13838141489372113,0.24950671611864178
40.0,2059.102966,8.0,0.7,0.501,0.24738915868800399,1.0
41.0,371.691971,8.0,0.7,0.501,0.20580582535467065,0.7505
42.0,1260.279341,8.0,0.7,0.501,0.17805588091022617,0.5840003333333332
43.0,1049.125152,8.0,0.7,0.501,0.15896217956300396,0.46943812524999995
44.0,5806.929705,8.0,0.7,0.501,0.14541429212137064,0.3881508006002
45.0,2202.889591,8.0,0.7,0.501,0.135509096340879,0.3287196259172502
46.0,968.403499,8.0,0.7,0.501,0.12805894905722429,0.284018742215322
47.0,477.048571,8.0,0.7,0.501,0.12230694470777759,0.24950671611864178
48.0,508.917025,8.0,0.7,0.501,0.21624130968180938,1.0
49.0,781.984707,8.0,0.7,0.501,0.18059845253895224,0.7505
50.0,482.708704,8.0,0.7,0.501,0.15681278587228553,0.5840003333333332
51.0,488.948578,8.0,0.7,0.501,0.14044675614609506,0.46943812524999995
52.0,947.401674,8.0,0.7,0.501,0.1288342811961236,0.3881508006002
53.0,342.563883,8.0,0.7,0.501,0.12034411338427364,0.3287196259172502
54.0,714.762146,8.0,0.7,0.501,0.11395827285542676,0.284018742215322
55.0,726.457232,8.0,0.7,0.501,0.10902798341304387,0.24950671611864178
56.0,418.80917,8.0,0.7,0.501,0.19177963984048937,1.0
57.0,352.078749,8.0,0.7,0.501,0.16059213984048937,0.7505
58.0,469.951591,8.0,0.7,0.501,0.13977968150715603,0.5840003333333332
59.0,425.333521,8.0,0.7,0.501,0.12545940549673937,0.46943812524999995
60.0,437.394647,8.0,0.7,0.501,0.11529848991551439,0.3881508006002
61.0,208.380192,8.0,0.7,0.501,0.10786959308014567,0.3287196259172502
62.0,310.82951,8.0,0.7,0.501,0.10228198261740465,0.284018742215322
63.0,511.211648,8.0,0.7,0.501,0.09796797935531962,0.24950671611864178
64.0,233.230715,8.0,0.7,0.501,0.17206896493219886,1.0
65.0,203.036273,8.0,0.7,0.501,0.14434674270997666,0.7505
66.0,587.399922,8.0,0.7,0.501,0.1258467797470137,0.5840003333333332
67.0,350.407454,8.0,0.7,0.501,0.1131176455155322,0.46943812524999995
68.0,472.313553,8.0,0.7,0.501,0.10408572055444335,0.3881508006002
69.0,192.3915,8.0,0.7,0.501,0.09748225670078225,0.3287196259172502
70.0,148.823461,8.0,0.7,0.501,0.09251549184501245,0.284018742215322
71.0,168.602531,8.0,0.7,0.501,0.08868082227871465,0.24950671611864178
72.0,146.028772,8.0,0.7,0.501,0.15586891803559022,1.0
73.0,157.362219,8.0,0.7,0.501,0.13091891803559022,0.7505
74.0,163.162688,8.0,0.7,0.501,0.11426895136892355,0.5840003333333332
75.0,155.348997,8.0,0.7,0.501,0.10281273056059023,0.46943812524999995
76.0,164.346613,8.0,0.7,0.501,0.09468399809561026,0.3881508006002
77.0,170.675941,8.0,0.7,0.501,0.08874088062731526,0.3287196259172502
78.0,170.441268,8.0,0.7,0.501,0.08427079225712243,0.284018742215322
79.0,145.869286,8.0,0.7,0.501,0.08081958964745442,0.24950671611864178
80.0,148.554868,8.0,0.7,0.501,0.1423397388665619,1.0
81.0,113.762997,8.0,0.7,0.501,0.11965792068474371,0.7505
82.0,142.251579,8.0,0.7,0.501,0.10452158735141037,0.5840003333333332
83.0,149.842745,8.0,0.7,0.501,0.09410684116201645,0.46943812524999995
84.0,136.806748,8.0,0.7,0.501,0.08671708437567101,0.3881508006002
85.0,124.862084,8.0,0.7,0.501,0.08131425031358466,0.3287196259172502
86.0,167.752289,8.0,0.7,0.501,0.07725053361340938,0.284018742215322
87.0,115.388723,8.0,0.7,0.501,0.07411307669552936,0.24950671611864178
88.0,112.169832,8.0,0.7,0.501,0.13088922421296467,1.0
89.0,141.106923,8.0,0.7,0.501,0.110097557546298,0.7505
90.0,130.891637,8.0,0.7,0.501,0.0962225853240758,0.5840003333333332
91.0,122.357588,8.0,0.7,0.501,0.08667573465046469,0.46943812524999995
92.0,126.288842,8.0,0.7,0.501,0.07990179092964803,0.3881508006002
93.0,189.810428,8.0,0.7,0.501,0.0749491930394022,0.3287196259172502
94.0,143.895132,8.0,0.7,0.501,0.07122411939757485,0.284018742215322
95.0,160.787353,8.0,0.7,0.501,0.0683481172228515,0.24950671611864178
96.0,132.379582,8.0,0.7,0.501,0.12108647574399636,1.0
97.0,165.789405,8.0,0.7,0.501,0.10189416805168866,0.7505
98.0,135.473698,8.0,0.7,0.501,0.089086501385022,0.5840003333333332
99.0,122.438438,8.0,0.7,0.501,0.0802740238401502,0.46943812524999995
100.0,110.455495,8.0,0.7,0.501,0.07402115271324251,0.3881508006002
101.0,128.152107,8.0,0.7,0.501,0.06944952389147714,0.3287196259172502
102.0,109.068404,8.0,0.7,0.501,0.0660109943759442,0.284018742215322
103.0,117.223529,8.0,0.7,0.501,0.06335622313773803,0.24950671611864178
104.0,130.432479,8.0,0.7,0.501,0.11261011646810114,1.0
105.0,133.427476,8.0,0.7,0.501,0.09478868789667258,0.7505
106.0,157.993218,8.0,0.7,0.501,0.08289585456333926,0.5840003333333332
107.0,118.549968,8.0,0.7,0.501,0.07471283970024402,0.46943812524999995
108.0,126.295998,8.0,0.7,0.501,0.0689066022252583,0.3881508006002
109.0,131.952142,8.0,0.7,0.501,0.06466151831933331,0.3287196259172502
110.0,134.688449,8.0,0.7,0.501,0.06146859805490987,0.284018742215322
111.0,122.921313,8.0,0.7,0.501,0.059003453333718425,0.24950671611864178
112.0,112.569916,8.0,0.7,0.501,0.1052155895113627,1.0
113.0,137.411452,8.0,0.7,0.501,0.08858225617802938,0.7505
114.0,164.384053,8.0,0.7,0.501,0.07748227840025161,0.5840003333333332
115.0,129.601959,8.0,0.7,0.501,0.06984479786136272,0.46943812524999995
116.0,148.208129,8.0,0.7,0.501,0.0644256428847094,0.3881508006002
117.0,114.337238,8.0,0.7,0.501,0.06046356457251274,0.3287196259172502
118.0,125.948882,8.0,0.7,0.501,0.05748350565905086,0.284018742215322
119.0,114.15555,8.0,0.7,0.501,0.055182703919272186,0.24950671611864178
120.0,112.173353,8.0,0.7,0.501,0.09871364944702238,1.0
121.0,165.851216,8.0,0.7,0.501,0.08311989944702236,0.7505
122.0,333.523888,8.0,0.7,0.501,0.07271367028035569,0.5840003333333332
123.0,107.918904,8.0,0.7,0.501,0.06555353227514736,0.46943812524999995
124.0,127.033691,8.0,0.7,0.501,0.06047307448453487,0.3881508006002
125.0,113.216737,8.0,0.7,0.501,0.05675862606685051,0.3287196259172502
126.0,150.102197,8.0,0.7,0.501,0.05396482083548,0.284018742215322
127.0,161.152168,8.0,0.7,0.501,0.051807819204437486,0.24950671611864178
128.0,118.104084,8.0,0.7,0.501,0.09295573971115881,1.0
129.0,119.527925,8.0,0.7,0.501,0.0782792691229235,0.7505
130.0,110.842636,8.0,0.7,0.501,0.06848517108370783,0.5840003333333332
131.0,108.318335,8.0,0.7,0.501,0.06174621766704116,0.46943812524999995
132.0,120.062262,8.0,0.7,0.501,0.05696461033469998,0.3881508006002
133.0,115.926599,8.0,0.7,0.501,0.053468658882761755,0.3287196259172502
134.0,159.159885,8.0,0.7,0.501,0.05083919513558951,0.284018742215322
135.0,124.467749,8.0,0.7,0.501,0.048809075953431855,0.24950671611864178
136.0,128.600413,8.0,0.7,0.501,0.08782377799143551,1.0
137.0,136.070581,8.0,0.7,0.501,0.07396266688032441,0.7505
138.0,106.002598,8.0,0.7,0.501,0.06471268539884292,0.5840003333333332
139.0,163.33461,8.0,0.7,0.501,0.05834811828310218,0.46943812524999995
140.0,125.002923,8.0,0.7,0.501,0.05383215580255775,0.3881508006002
141.0,137.412427,8.0,0.7,0.501,0.050530423875727204,0.3287196259172502
142.0,146.35719,8.0,0.7,0.501,0.048047041447842304,0.284018742215322
143.0,130.95143,8.0,0.7,0.501,0.046129706664693404,0.24950671611864178
144.0,108.791384,8.0,0.7,0.501,0.08322285810395456,1.0
145.0,174.309315,8.0,0.7,0.501,0.07009127915658614,0.7505
146.0,110.434885,8.0,0.7,0.501,0.06132813880570894,0.5840003333333332
147.0,117.077103,8.0,0.7,0.501,0.05529854890658613,0.46943812524999995
148.0,165.609406,8.0,0.7,0.501,0.05102026866185981,0.3881508006002
149.0,111.544724,8.0,0.7,0.501,0.0478923120995993,0.3287196259172502
150.0,109.070306,8.0,0.7,0.501,0.04553963401002414,0.284018742215322
151.0,146.383912,8.0,0.7,0.501,0.04372321158388308,0.24950671611864178
152.0,120.351255,8.0,0.7,0.501,0.07907593570328225,1.0
153.0,111.782975,8.0,0.7,0.501,0.06660093570328225,0.7505
154.0,1069.939135,8.0,0.7,0.501,0.05827595236994892,0.5840003333333332
155.0,138.893805,8.0,0.7,0.501,0.05254784196578226,0.46943812524999995
156.0,132.552757,8.0,0.7,0.501,0.04848347573329227,0.3881508006002
157.0,140.432378,8.0,0.7,0.501,0.04551191699914477,0.3287196259172502
158.0,109.357543,8.0,0.7,0.501,0.04327687281404836,0.284018742215322
159.0,113.139187,8.0,0.7,0.501,0.04155127150921435,0.24950671611864178
160.0,128.424,8.0,0.7,0.501,0.07531989529185719,1.0
161.0,129.600443,8.0,0.7,0.501,0.06343894291090481,0.7505
162.0,124.225933,8.0,0.7,0.501,0.055510387355349244,0.5840003333333332
163.0,130.710684,8.0,0.7,0.501,0.050055044113285756,0.46943812524999995
164.0,109.890041,8.0,0.7,0.501,0.04618421912996194,0.3881508006002
165.0,105.209319,8.0,0.7,0.501,0.04335416319267861,0.3287196259172502
166.0,120.179447,8.0,0.7,0.501,0.04122554968306298,0.284018742215322
167.0,120.970338,8.0,0.7,0.501,0.03958211986893535,0.24950671611864178
168.0,106.627915,8.0,0.7,0.501,0.07190259827606135,1.0
169.0,116.568238,8.0,0.7,0.501,0.060561689185152257,0.7505
170.0,129.297783,8.0,0.7,0.501,0.05299352251848559,0.5840003333333332
171.0,119.965519,8.0,0.7,0.501,0.047786149423788615,0.46943812524999995
172.0,107.229236,8.0,0.7,0.501,0.04409127103061589,0.3881508006002
173.0,105.530806,8.0,0.7,0.501,0.04138985399957272,0.3287196259172502
174.0,110.19688,8.0,0.7,0.501,0.03935799564948508,0.284018742215322
175.0,108.737109,8.0,0.7,0.501,0.03778926719054507,0.24950671611864178
176.0,105.577184,8.0,0.7,0.501,0.06878063977106061,1.0
177.0,122.444685,8.0,0.7,0.501,0.05793281368410408,0.7505
178.0,103.933361,8.0,0.7,0.501,0.0506936977420751,0.5840003333333332
179.0,111.393511,8.0,0.7,0.501,0.04571273217323452,0.46943812524999995
180.0,123.485028,8.0,0.7,0.501,0.04217850066672149,0.3881508006002
181.0,103.850392,8.0,0.7,0.501,0.0395945365500715,0.3287196259172502
182.0,121.586897,8.0,0.7,0.501,0.03765101986737897,0.284018742215322
183.0,125.569171,8.0,0.7,0.501,0.03615049699361027,0.24950671611864178
184.0,109.315693,8.0,0.7,0.501,0.06591762506654689,1.0
185.0,133.753,8.0,0.7,0.501,0.05552179173321355,0.7505
186.0,106.642129,8.0,0.7,0.501,0.04858430562210245,0.5840003333333332
187.0,126.951063,8.0,0.7,0.501,0.043810880285296894,0.46943812524999995
188.0,112.160187,8.0,0.7,0.501,0.04042390842488856,0.3881508006002
189.0,111.700203,8.0,0.7,0.501,0.03794760947976565,0.3287196259172502
190.0,120.162774,8.0,0.7,0.501,0.036085072658851976,0.284018742215322
191.0,127.619995,8.0,0.7,0.501,0.0346470715714903,0.24950671611864178
192.0,124.209524,8.0,0.7,0.501,0.06328283209604148,1.0
193.0,103.739895,8.0,0.7,0.501,0.05330283209604148,0.7505
194.0,110.094086,8.0,0.7,0.501,0.04664284542937481,0.5840003333333332
195.0,116.811903,8.0,0.7,0.501,0.042060357106041474,0.46943812524999995
196.0,136.233226,8.0,0.7,0.501,0.038808864120049476,0.3881508006002
197.0,103.741986,8.0,0.7,0.501,0.036431617132731485,0.3287196259172502
198.0,104.910606,8.0,0.7,0.501,0.034643581784654355,0.284018742215322
199.0,178.150451,8.0,0.7,0.501,0.033263100740787144,0.24950671611864178
200.0,151.803857,8.0,0.7,0.501,0.0608501639601452,1.0
201.0,103.846796,8.0,0.7,0.501,0.05125401011399135,0.7505
202.0,138.638262,8.0,0.7,0.501,0.044850176780658016,0.5840003333333332
203.0,108.112095,8.0,0.7,0.501,0.040443938008222116,0.46943812524999995
204.0,147.112409,8.0,0.7,0.501,0.03731750244476827,0.3881508006002
205.0,155.2552,8.0,0.7,0.501,0.03503168803388559,0.3287196259172502
206.0,105.067453,8.0,0.7,0.501,0.033312423276119114,0.284018742215322
207.0,103.412163,8.0,0.7,0.501,0.03198503765701603,0.24950671611864178
208.0,141.602216,8.0,0.7,0.501,0.05859732167991451,1.0
209.0,104.189473,8.0,0.7,0.501,0.049356580939173764,0.7505
210.0,104.740631,8.0,0.7,0.501,0.0431899266181861,0.5840003333333332
211.0,151.813385,8.0,0.7,0.501,0.03894688187435894,0.46943812524999995
212.0,110.531006,8.0,0.7,0.501,0.03593624022066265,0.3881508006002
213.0,126.020292,8.0,0.7,0.501,0.03373508560277562,0.3287196259172502
214.0,146.650627,8.0,0.7,0.501,0.032079497317519017,0.284018742215322
215.0,103.960901,8.0,0.7,0.501,0.030801274128753085,0.24950671611864178
216.0,102.582029,8.0,0.7,0.501,0.056505145751194044,1.0
217.0,145.903442,8.0,0.7,0.501,0.04759443146547976,0.7505
218.0,110.272757,8.0,0.7,0.501,0.04164801479881308,0.5840003333333332
219.0,104.834354,8.0,0.7,0.501,0.037556507367265464,0.46943812524999995
220.0,136.503348,8.0,0.7,0.501,0.0346533886297726,0.3881508006002
221.0,136.508933,8.0,0.7,0.501,0.03253084667681011,0.3287196259172502
222.0,124.037737,8.0,0.7,0.501,0.03093438654459839,0.284018742215322
223.0,145.93041,8.0,0.7,0.501,0.029701814184002667,0.24950671611864178
224.0,103.934403,8.0,0.7,0.501,0.05455708820711904,1.0
225.0,104.414636,8.0,0.7,0.501,0.045953639931256965,0.7505
226.0,134.27006,8.0,0.7,0.501,0.04021227211516501,0.5840003333333332
227.0,105.292381,8.0,0.7,0.501,0.0362618511467742,0.46943812524999995
228.0,106.025904,8.0,0.7,0.501,0.03345883995195352,0.3881508006002
229.0,150.120973,8.0,0.7,0.501,0.03140948910081732,0.3287196259172502
