customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,22.118192,8.0,0.7,0.4,1.0,1.0
1.0,1.173317,8.0,0.7,0.4,0.7,0.7
1.0,1.064237,8.0,0.7,0.4,0.52,0.52
1.0,0.491674,8.0,0.7,0.4,0.406,0.406
1.0,1.422225,8.0,0.7,0.4,0.32992,0.32992
1.0,0.423775,8.0,0.7,0.4,0.27664,0.27664
1.0,0.650366,8.0,0.7,0.4,0.23770514285714284,0.23770514285714286
1.0,0.398688,8.0,0.7,0.4,0.2081968,0.20819680000000002
1.0,4.291058,8.0,0.7,0.4,0.57286888,1.0
1.0,0.473173,8.0,0.7,0.4,0.42286888,0.7
1.0,0.376829,8.0,0.7,0.4,0.33286888000000003,0.52
1.0,0.324958,8.0,0.7,0.4,0.27586888,0.406
1.0,0.461917,8.0,0.7,0.4,0.23782887999999996,0.32992
1.0,0.320981,8.0,0.7,0.4,0.21118887999999997,0.27664
1.0,0.299659,8.0,0.7,0.4,0.1917214514285714,0.23770514285714286
1.0,0.382838,8.0,0.7,0.4,0.17696727999999995,0.20819680000000002
1.0,0.45027,8.0,0.7,0.4,0.415918064,1.0
1.0,0.232982,8.0,0.7,0.4,0.31591806399999994,0.7
1.0,0.279518,8.0,0.7,0.4,0.25591806399999995,0.52
1.0,0.309526,8.0,0.7,0.4,0.2179180639999999,0.406
1.0,0.353607,8.0,0.7,0.4,0.1925580639999999,0.32992
1.0,0.388492,8.0,0.7,0.4,0.17479806399999992,0.27664
1.0,0.236014,8.0,0.7,0.4,0.1618197782857142,0.23770514285714286
1.0,0.466597,8.0,0.7,0.4,0.15198366399999994,0.20819680000000002
1.0,0.198381,8.0,0.7,0.4,0.32979142359999997,1.0
1.0,0.654639,8.0,0.7,0.4,0.25479142359999996,0.7
1.0,0.220401,8.0,0.7,0.4,0.20979142359999997,0.52
1.0,0.248556,8.0,0.7,0.4,0.18129142359999995,0.406
1.0,0.320446,8.0,0.7,0.4,0.16227142359999994,0.32992
1.0,0.196528,8.0,0.7,0.4,0.14895142359999994,0.27664
1.0,0.295871,8.0,0.7,0.4,0.13921770931428565,0.23770514285714286
1.0,0.310314,8.0,0.7,0.4,0.13184062359999993,0.20819680000000002
1.0,0.333831,8.0,0.7,0.4,0.273830749216,1.0
1.0,0.303735,8.0,0.7,0.4,0.21383074921599993,0.7
1.0,0.252862,8.0,0.7,0.4,0.17783074921599998,0.52
1.0,0.497503,8.0,0.7,0.4,0.155030749216,0.406
1.0,0.176903,8.0,0.7,0.4,0.139814749216,0.32992
1.0,0.181758,8.0,0.7,0.4,0.129158749216,0.27664
1.0,0.265392,8.0,0.7,0.4,0.12137177778742857,0.23770514285714286
1.0,0.296103,8.0,0.7,0.4,0.115470109216,0.20819680000000002
1.0,0.189246,8.0,0.7,0.4,0.23402423037599998,1.0
1.0,0.22278,8.0,0.7,0.4,0.184024230376,0.7
1.0,0.353238,8.0,0.7,0.4,0.15402423037600005,0.52
1.0,0.240164,8.0,0.7,0.4,0.13502423037600003,0.406
1.0,0.32371,8.0,0.7,0.4,0.12234423037600002,0.32992
1.0,0.311383,8.0,0.7,0.4,0.11346423037600004,0.27664
1.0,0.201744,8.0,0.7,0.4,0.10697508751885718,0.23770514285714286
1.0,0.293,8.0,0.7,0.4,0.10205703037600004,0.20819680000000002
1.0,0.155501,8.0,0.7,0.4,0.20409136108274287,1.0
1.0,0.261932,8.0,0.7,0.4,0.16123421822560002,0.7
1.0,0.188115,8.0,0.7,0.4,0.13551993251131433,0.52
1.0,0.186299,8.0,0.7,0.4,0.11923421822560004,0.406
1.0,0.276001,8.0,0.7,0.4,0.10836564679702862,0.32992
1.0,0.25516,8.0,0.7,0.4,0.10075421822560005,0.27664
1.0,0.257122,8.0,0.7,0.4,0.09519209577662047,0.23770514285714286
1.0,1.08546,8.0,0.7,0.4,0.09097661822560006,0.20819680000000002
1.0,0.125466,8.0,0.7,0.4,0.18072317866318002,1.0
1.0,0.229459,8.0,0.7,0.4,0.14322317866318002,0.7
1.0,0.338522,8.0,0.7,0.4,0.12072317866318003,0.52
1.0,0.303463,8.0,0.7,0.4,0.10647317866318001,0.406
1.0,0.153724,8.0,0.7,0.4,0.09696317866318001,0.32992
1.0,0.209071,8.0,0.7,0.4,0.09030317866318,0.27664
1.0,0.167346,8.0,0.7,0.4,0.08543632152032285,0.23770514285714286
1.0,0.230864,8.0,0.7,0.4,0.08174777866318,0.20819680000000002
1.0,0.159912,8.0,0.7,0.4,0.16197639561264532,1.0
1.0,0.186092,8.0,0.7,0.4,0.128643062279312,0.7
1.0,0.170799,8.0,0.7,0.4,0.108643062279312,0.52
1.0,0.190348,8.0,0.7,0.4,0.09597639561264534,0.406
1.0,0.153512,8.0,0.7,0.4,0.08752306227931199,0.32992
1.0,0.150828,8.0,0.7,0.4,0.081603062279312,0.27664
1.0,0.173597,8.0,0.7,0.4,0.07727696704121675,0.23770514285714286
1.0,0.15761,8.0,0.7,0.4,0.073998262279312,0.20819680000000002
1.0,2.790294,8.0,0.7,0.4,0.14661890523596655,1.0
1.0,0.271349,8.0,0.7,0.4,0.11661890523596655,0.7
1.0,0.24821,8.0,0.7,0.4,0.09861890523596657,0.52
1.0,0.164268,8.0,0.7,0.4,0.08721890523596658,0.406
1.0,0.194443,8.0,0.7,0.4,0.07961090523596659,0.32992
1.0,0.166482,8.0,0.7,0.4,0.07428290523596659,0.27664
1.0,0.202895,8.0,0.7,0.4,0.07038941952168087,0.23770514285714286
1.0,0.174959,8.0,0.7,0.4,0.0674385852359666,0.20819680000000002
1.0,0.190217,8.0,0.7,0.4,0.13382455424106965,1.0
1.0,0.13596,8.0,0.7,0.4,0.10655182696834237,0.7
1.0,0.162418,8.0,0.7,0.4,0.09018819060470601,0.52
1.0,0.162449,8.0,0.7,0.4,0.07982455424106966,0.406
1.0,0.204848,8.0,0.7,0.4,0.07290819060470602,0.32992
1.0,0.259487,8.0,0.7,0.4,0.06806455424106966,0.27664
1.0,0.174163,8.0,0.7,0.4,0.0645250217735372,0.23770514285714286
1.0,0.146773,8.0,0.7,0.4,0.061842445150160574,0.20819680000000002
1.0,0.163959,8.0,0.7,0.4,0.12301556897135302,1.0
