batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2125.066232,8.0,0.7,0.4,1.0,1.0
1.0,761.962201,8.0,0.7,0.4,0.7,0.7
2.0,401.1946,8.0,0.7,0.4,0.52,0.52
3.0,328.290047,8.0,0.7,0.4,0.406,0.406
4.0,353.686924,8.0,0.7,0.4,0.32992,0.32992
5.0,399.159338,8.0,0.7,0.4,0.27664,0.27664
6.0,444.183431,8.0,0.7,0.4,0.23770514285714284,0.23770514285714286
7.0,380.961515,8.0,0.7,0.4,0.2081968,0.20819680000000002
8.0,426.561064,8.0,0.7,0.4,0.57286888,1.0
9.0,442.189359,8.0,0.7,0.4,0.42286888,0.7
10.0,375.790869,8.0,0.7,0.4,0.33286888000000003,0.52
11.0,387.672251,8.0,0.7,0.4,0.27586888,0.406
12.0,446.680804,8.0,0.7,0.4,0.23782887999999996,0.32992
13.0,359.97008,8.0,0.7,0.4,0.21118887999999997,0.27664
14.0,231.155601,8.0,0.7,0.4,0.1917214514285714,0.23770514285714286
15.0,317.083695,8.0,0.7,0.4,0.17696727999999995,0.20819680000000002
16.0,184.555143,8.0,0.7,0.4,0.415918064,1.0
17.0,176.655786,8.0,0.7,0.4,0.31591806399999994,0.7
18.0,151.907395,8.0,0.7,0.4,0.25591806399999995,0.52
19.0,177.036995,8.0,0.7,0.4,0.2179180639999999,0.406
20.0,193.307021,8.0,0.7,0.4,0.1925580639999999,0.32992
21.0,183.497767,8.0,0.7,0.4,0.17479806399999992,0.27664
22.0,174.881703,8.0,0.7,0.4,0.1618197782857142,0.23770514285714286
23.0,166.367205,8.0,0.7,0.4,0.15198366399999994,0.20819680000000002
24.0,357.831684,8.0,0.7,0.4,0.32979142359999997,1.0
25.0,469.727426,8.0,0.7,0.4,0.25479142359999996,0.7
26.0,147.75334,8.0,0.7,0.4,0.20979142359999997,0.52
27.0,156.582932,8.0,0.7,0.4,0.18129142359999995,0.406
28.0,153.034752,8.0,0.7,0.4,0.16227142359999994,0.32992
29.0,160.927663,8.0,0.7,0.4,0.14895142359999994,0.27664
30.0,156.96707,8.0,0.7,0.4,0.13921770931428565,0.23770514285714286
31.0,200.404693,8.0,0.7,0.4,0.13184062359999993,0.20819680000000002
32.0,190.903423,8.0,0.7,0.4,0.273830749216,1.0
33.0,191.11494,8.0,0.7,0.4,0.21383074921599993,0.7
34.0,142.69616,8.0,0.7,0.4,0.17783074921599998,0.52
35.0,188.324134,8.0,0.7,0.4,0.155030749216,0.406
36.0,122.714617,8.0,0.7,0.4,0.139814749216,0.32992
37.0,131.094915,8.0,0.7,0.4,0.129158749216,0.27664
38.0,303.293637,8.0,0.7,0.4,0.12137177778742857,0.23770514285714286
39.0,343.043438,8.0,0.7,0.4,0.115470109216,0.20819680000000002
40.0,170.094536,8.0,0.7,0.4,0.23402423037599998,1.0
41.0,143.782465,8.0,0.7,0.4,0.184024230376,0.7
42.0,163.295025,8.0,0.7,0.4,0.15402423037600005,0.52
43.0,154.964147,8.0,0.7,0.4,0.13502423037600003,0.406
