customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,20.053726,8.0,0.7,0.1,1.0,1.0
1.0,0.914359,8.0,0.7,0.1,0.55,0.55
1.0,0.355322,8.0,0.7,0.1,0.37,0.37
1.0,0.484999,8.0,0.7,0.1,0.27775000000000005,0.27775
1.0,0.33595,8.0,0.7,0.1,0.22222000000000003,0.22222
1.0,0.496952,8.0,0.7,0.1,0.18518500000000002,0.185185
1.0,0.463359,8.0,0.7,0.1,0.15873014285714288,0.15873014285714285
1.0,0.494108,8.0,0.7,0.1,0.13888888750000003,0.1388888875
1.0,3.768259,8.0,0.7,0.1,0.548611110625,1.0
1.0,0.330682,8.0,0.7,0.1,0.32361111062500003,0.55
1.0,0.366268,8.0,0.7,0.1,0.23361111062499995,0.37
1.0,0.470515,8.0,0.7,0.1,0.18748611062499992,0.27775
1.0,0.375543,8.0,0.7,0.1,0.1597211106249999,0.22222
1.0,0.279245,8.0,0.7,0.1,0.14120361062499992,0.185185
1.0,0.294665,8.0,0.7,0.1,0.12797618205357134,0.15873014285714285
1.0,0.354541,8.0,0.7,0.1,0.11805555437499991,0.1388888875
1.0,0.257728,8.0,0.7,0.1,0.3884259253749999,1.0
1.0,0.246207,8.0,0.7,0.1,0.23842592537500001,0.55
1.0,0.268278,8.0,0.7,0.1,0.17842592537500002,0.37
1.0,0.852613,8.0,0.7,0.1,0.14767592537500002,0.27775
1.0,0.317962,8.0,0.7,0.1,0.129165925375,0.22222
1.0,0.369452,8.0,0.7,0.1,0.11682092537499998,0.185185
1.0,0.858981,8.0,0.7,0.1,0.10800263966071427,0.15873014285714285
1.0,0.267172,8.0,0.7,0.1,0.101388887875,0.1388888875
1.0,0.232011,8.0,0.7,0.1,0.303229166134375,1.0
1.0,0.243351,8.0,0.7,0.1,0.19072916613437502,0.55
1.0,0.29789,8.0,0.7,0.1,0.14572916613437498,0.37
1.0,0.272021,8.0,0.7,0.1,0.12266666613437496,0.27775
1.0,0.431455,8.0,0.7,0.1,0.10878416613437496,0.22222
1.0,0.282861,8.0,0.7,0.1,0.09952541613437496,0.185185
1.0,0.320311,8.0,0.7,0.1,0.09291170184866067,0.15873014285714285
1.0,0.307425,8.0,0.7,0.1,0.08795138800937496,0.1388888875
1.0,0.232463,8.0,0.7,0.1,0.24925277728524997,1.0
1.0,0.327101,8.0,0.7,0.1,0.15925277728524995,0.55
1.0,0.263965,8.0,0.7,0.1,0.12325277728524994,0.37
1.0,0.248574,8.0,0.7,0.1,0.10480277728524996,0.27775
1.0,0.858305,8.0,0.7,0.1,0.09369677728524996,0.22222
1.0,0.295999,8.0,0.7,0.1,0.08628977728524996,0.185185
1.0,3.413388,8.0,0.7,0.1,0.08099880585667853,0.15873014285714285
1.0,0.310679,8.0,0.7,0.1,0.07703055478524996,0.1388888875
1.0,0.193191,8.0,0.7,0.1,0.21160115695806248,1.0
1.0,0.293424,8.0,0.7,0.1,0.1366011569580625,0.55
1.0,0.203458,8.0,0.7,0.1,0.10660115695806249,0.37
1.0,0.297143,8.0,0.7,0.1,0.0912261569580625,0.27775
1.0,0.490153,8.0,0.7,0.1,0.08197115695806248,0.22222
1.0,0.20176,8.0,0.7,0.1,0.07579865695806248,0.185185
1.0,0.260154,8.0,0.7,0.1,0.07138951410091962,0.15873014285714285
1.0,0.203311,8.0,0.7,0.1,0.06808263820806248,0.1388888875
1.0,0.182774,8.0,0.7,0.1,0.18370672578198033,1.0
1.0,0.196472,8.0,0.7,0.1,0.11942101149626605,0.55
1.0,0.264264,8.0,0.7,0.1,0.09370672578198032,0.37
1.0,0.219301,8.0,0.7,0.1,0.0805281543534089,0.27775
1.0,0.441385,8.0,0.7,0.1,0.07259529721055177,0.22222
1.0,0.438054,8.0,0.7,0.1,0.06730458292483749,0.185185
1.0,0.332547,8.0,0.7,0.1,0.06352531761871502,0.15873014285714285
1.0,0.211159,8.0,0.7,0.1,0.060690852567694624,0.1388888875
1.0,0.177493,8.0,0.7,0.1,0.16217314719771295,1.0
1.0,0.255567,8.0,0.7,0.1,0.10592314719771295,0.55
1.0,0.292623,8.0,0.7,0.1,0.08342314719771296,0.37
1.0,0.355825,8.0,0.7,0.1,0.07189189719771295,0.27775
1.0,0.206135,8.0,0.7,0.1,0.06495064719771296,0.22222
1.0,0.301276,8.0,0.7,0.1,0.06032127219771295,0.185185
1.0,0.215704,8.0,0.7,0.1,0.057014415054855806,0.15873014285714285
1.0,0.28617,8.0,0.7,0.1,0.054534258135212954,0.1388888875
1.0,0.185714,8.0,0.7,0.1,0.14504353839524362,1.0
1.0,0.177224,8.0,0.7,0.1,0.09504353839524363,0.55
1.0,0.29293,8.0,0.7,0.1,0.07504353839524364,0.37
1.0,0.151148,8.0,0.7,0.1,0.06479353839524364,0.27775
1.0,0.137242,8.0,0.7,0.1,0.05862353839524364,0.22222
1.0,0.163958,8.0,0.7,0.1,0.05450853839524364,0.185185
1.0,0.149774,8.0,0.7,0.1,0.05156910982381506,0.15873014285714285
1.0,0.197925,8.0,0.7,0.1,0.049364525895243636,0.1388888875
1.0,0.141737,8.0,0.7,0.1,0.1310996513140035,1.0
1.0,0.448695,8.0,0.7,0.1,0.08609965131400352,0.55
1.0,0.312565,8.0,0.7,0.1,0.06809965131400351,0.37
1.0,0.307332,8.0,0.7,0.1,0.058874651314003525,0.27775
1.0,0.194679,8.0,0.7,0.1,0.05332165131400352,0.22222
1.0,0.196038,8.0,0.7,0.1,0.049618151314003524,0.185185
1.0,0.620441,8.0,0.7,0.1,0.04697266559971781,0.15873014285714285
1.0,0.519632,8.0,0.7,0.1,0.044988540064003525,0.1388888875
1.0,0.191313,8.0,0.7,0.1,0.11953816185891133,1.0
1.0,0.536744,8.0,0.7,0.1,0.07862907094982044,0.55
1.0,0.202297,8.0,0.7,0.1,0.06226543458618407,0.37
1.0,0.300555,8.0,0.7,0.1,0.053879070949820425,0.27775
1.0,0.191877,8.0,0.7,0.1,0.048830889131638605,0.22222
1.0,0.248933,8.0,0.7,0.1,0.045464070949820426,0.185185
1.0,0.275143,8.0,0.7,0.1,0.043059083936833414,0.15873014285714285
1.0,0.186318,8.0,0.7,0.1,0.04125533344982043,0.1388888875
1.0,0.222543,8.0,0.7,0.1,0.10980550563030143,1.0
1.0,1.612722,8.0,0.7,0.1,0.07230550563030146,0.55
