customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,40.822678,2.0,0.6,0.9,1.0,1.0
1.0,0.555773,2.0,0.6,0.9,0.95,0.95
1.0,6.854225,2.0,0.6,0.9,0.7849999999999999,1.0
1.0,0.539328,2.0,0.6,0.9,0.7599999999999998,0.95
1.0,0.260436,2.0,0.6,0.9,0.6373333333333332,1.0
1.0,0.359379,2.0,0.6,0.9,0.6206666666666665,0.95
1.0,0.388507,2.0,0.6,0.9,0.5292999999999999,1.0
1.0,0.87627,2.0,0.6,0.9,0.5167999999999999,0.95
1.0,0.306233,2.0,0.6,0.9,0.448064,1.0
1.0,0.943105,2.0,0.6,0.9,0.43806399999999995,0.95
1.0,0.286122,2.0,0.6,0.9,0.38569866666666663,1.0
1.0,4.004264,2.0,0.6,0.9,0.37736533333333333,0.95
1.0,0.331966,2.0,0.6,0.9,0.33693074285714286,1.0
1.0,0.470563,2.0,0.6,0.9,0.3297878857142857,0.95
1.0,0.234834,2.0,0.6,0.9,0.29813864,1.0
1.0,1.411036,2.0,0.6,0.9,0.29188864000000003,0.95
1.0,0.811149,2.0,0.6,0.9,0.26678505244444445,1.0
1.0,0.462,2.0,0.6,0.9,0.2612294968888889,0.95
1.0,0.366017,2.0,0.6,0.9,0.24106392832,1.0
1.0,1.387134,2.0,0.6,0.9,0.23606392831999998,0.95
1.0,1.025302,2.0,0.6,0.9,0.21967123362909088,1.0
1.0,0.338202,2.0,0.6,0.9,0.2151257790836363,0.95
1.0,0.162594,2.0,0.6,0.9,0.2016525118293333,1.0
1.0,0.334309,2.0,0.6,0.9,0.19748584516266665,0.95
1.0,0.344043,2.0,0.6,0.9,0.18629985270547691,1.0
1.0,0.30958,2.0,0.6,0.9,0.18245369885932305,0.95
1.0,0.9692,2.0,0.6,0.9,0.1730813465073371,1.0
1.0,7.282079,2.0,0.6,0.9,0.16950991793590856,0.95
1.0,0.29304,2.0,0.6,0.9,0.16159222071077545,1.0
1.0,0.246392,2.0,0.6,0.9,0.1582588873774421,0.95
1.0,0.140091,2.0,0.6,0.9,0.15152062414981118,1.0
1.0,0.303045,2.0,0.6,0.9,0.14839562414981117,0.95
1.0,0.40257,2.0,0.6,0.9,0.14262341128459927,1.0
1.0,0.402359,2.0,0.6,0.9,0.13968223481401104,0.95
1.0,1.104569,2.0,0.6,0.9,0.13470882195016182,1.0
1.0,0.331839,2.0,0.6,0.9,0.13193104417238405,0.95
1.0,0.184856,2.0,0.6,0.9,0.12762396195061831,1.0
1.0,0.250086,2.0,0.6,0.9,0.12499238300324989,0.95
1.0,0.638715,2.0,0.6,0.9,0.12124565831185244,1.0
1.0,0.544668,2.0,0.6,0.9,0.11874565831185245,0.95
1.0,0.194053,2.0,0.6,0.9,0.11547370951153473,1.0
1.0,0.898479,2.0,0.6,0.9,0.11309275713058234,0.95
1.0,1.706996,2.0,0.6,0.9,0.1102258518111517,1.0
1.0,0.29967,2.0,0.6,0.9,0.10795312453842444,0.95
1.0,0.25347,2.0,0.6,0.9,0.10543396712640012,1.0
1.0,0.235909,2.0,0.6,0.9,0.10326005408292185,0.95
1.0,0.150317,2.0,0.6,0.9,0.10104119776434672,1.0
1.0,0.277616,2.0,0.6,0.9,0.0989578644310134,0.95
1.0,0.118124,2.0,0.6,0.9,0.09699972991226372,1.0
1.0,4.000088,2.0,0.6,0.9,0.09499972991226371,0.95
1.0,0.153822,2.0,0.6,0.9,0.09326907494938291,1.0
1.0,0.242305,2.0,0.6,0.9,0.09134599802630597,0.95
1.0,0.175197,2.0,0.6,0.9,0.08981472478556937,1.0
1.0,0.185604,2.0,0.6,0.9,0.08796287293371752,0.95
1.0,0.173674,2.0,0.6,0.9,0.0866070907687937,1.0
1.0,0.742019,2.0,0.6,0.9,0.08482137648307943,0.95
1.0,0.151833,2.0,0.6,0.9,0.08362065947985291,1.0
1.0,0.194554,2.0,0.6,0.9,0.08189652154881842,0.95
1.0,0.107678,2.0,0.6,0.9,0.08083331583164802,1.0
1.0,0.485574,2.0,0.6,0.9,0.07916664916498134,0.95
1.0,0.118555,2.0,0.6,0.9,0.07822579628934401,1.0
1.0,0.243383,2.0,0.6,0.9,0.07661289306353755,0.95
1.0,0.246455,2.0,0.6,0.9,0.07578124409318121,1.0
1.0,0.315778,2.0,0.6,0.9,0.07421874409318122,0.95
1.0,0.268105,2.0,0.6,0.9,0.07348484504815392,1.0
1.0,0.262772,2.0,0.6,0.9,0.0719696935330024,0.95
1.0,0.177228,2.0,0.6,0.9,0.07132352741039552,1.0
1.0,0.688447,2.0,0.6,0.9,0.06985293917510141,0.95
1.0,0.106613,2.0,0.6,0.9,0.06928571311920197,1.0
1.0,0.188596,2.0,0.6,0.9,0.06785714169063055,0.95
1.0,0.122013,2.0,0.6,0.9,0.06736111043064559,1.0
1.0,0.261085,2.0,0.6,0.9,0.0659722215417567,0.95
1.0,0.135236,2.0,0.6,0.9,0.0655405401432958,1.0
1.0,0.427588,2.0,0.6,0.9,0.06418918879194445,0.95
1.0,0.17225,2.0,0.6,0.9,0.06381578924160965,1.0
1.0,0.251914,2.0,0.6,0.9,0.06249999976792543,0.95
1.0,0.307093,2.0,0.6,0.9,0.06217948704381281,1.0
1.0,0.255109,2.0,0.6,0.9,0.060897435761761536,0.95
1.0,0.320776,2.0,0.6,0.9,0.060624999920630494,1.0
1.0,0.218142,2.0,0.6,0.9,0.05937499992063049,0.95
1.0,0.108301,2.0,0.6,0.9,0.05914634141695443,1.0
1.0,0.851996,2.0,0.6,0.9,0.057926829221832475,0.95
1.0,0.149789,2.0,0.6,0.9,0.05773809521088283,1.0
1.0,0.221616,2.0,0.6,0.9,0.05654761902040664,0.95
1.0,0.099698,2.0,0.6,0.9,0.05639534882126157,1.0
1.0,0.296671,2.0,0.6,0.9,0.055232558123587155,0.95
1.0,0.138987,2.0,0.6,0.9,0.05511363635428519,1.0
1.0,0.171321,2.0,0.6,0.9,0.053977272717921555,0.95
1.0,0.143674,2.0,0.6,0.9,0.05388888888340286,1.0
1.0,0.176941,2.0,0.6,0.9,0.05277777777229174,0.95
1.0,0.13316,2.0,0.6,0.9,0.052717391301127764,1.0
1.0,0.198414,2.0,0.6,0.9,0.051630434779388626,0.95
1.0,0.148652,2.0,0.6,0.9,0.05159574467896012,1.0
1.0,0.159282,2.0,0.6,0.9,0.05053191489172608,0.95
1.0,0.133577,2.0,0.6,0.9,0.0505208333322224,1.0
1.0,0.158199,2.0,0.6,0.9,0.04947916666555574,0.95
1.0,0.140709,2.0,0.6,0.9,0.049489795917714394,1.0
1.0,0.301496,2.0,0.6,0.9,0.04846938775444909,0.95
1.0,0.113821,2.0,0.6,0.9,0.048499999999616066,1.0
1.0,0.194192,2.0,0.6,0.9,0.04749999999961606,0.95
1.0,0.115119,2.0,0.6,0.9,0.04754901960761729,1.0
1.0,0.351834,2.0,0.6,0.9,0.046568627450754546,0.95
1.0,0.124649,2.0,0.6,0.9,0.046634615384482485,1.0
1.0,0.165347,2.0,0.6,0.9,0.04567307692294402,0.95
1.0,0.172874,2.0,0.6,0.9,0.045754716981053836,1.0
1.0,0.172377,2.0,0.6,0.9,0.04481132075463874,0.95
1.0,0.13452,2.0,0.6,0.9,0.044907407407361336,1.0
1.0,0.158161,2.0,0.6,0.9,0.04398148148143541,0.95
1.0,0.195952,2.0,0.6,0.9,0.04409090909088195,1.0
1.0,0.174921,2.0,0.6,0.9,0.043181818181791044,0.95
1.0,0.105073,2.0,0.6,0.9,0.04330357142855544,1.0
1.0,0.220577,2.0,0.6,0.9,0.042410714285698294,0.95
1.0,0.130041,2.0,0.6,0.9,0.04254385964911338,1.0
1.0,0.244302,2.0,0.6,0.9,0.041666666666657234,0.95
1.0,0.12522,2.0,0.6,0.9,0.04181034482758064,1.0
1.0,0.361793,2.0,0.6,0.9,0.0409482758620634,0.95
1.0,0.139337,2.0,0.6,0.9,0.04110169491525095,1.0
1.0,0.191994,2.0,0.6,0.9,0.04025423728813231,0.95
1.0,0.111277,2.0,0.6,0.9,0.04041666666666473,1.0
1.0,0.383024,2.0,0.6,0.9,0.03958333333333139,0.95
1.0,0.124714,2.0,0.6,0.9,0.03975409836065459,1.0
1.0,0.210038,2.0,0.6,0.9,0.038934426229507046,0.95
1.0,0.098698,2.0,0.6,0.9,0.03911290322580577,1.0
1.0,0.159042,2.0,0.6,0.9,0.03830645161290254,0.95
1.0,0.132214,2.0,0.6,0.9,0.038492063492063085,1.0
1.0,0.203896,2.0,0.6,0.9,0.03769841269841229,0.95
1.0,0.176736,2.0,0.6,0.9,0.03789062499999976,1.0
1.0,0.282197,2.0,0.6,0.9,0.037109374999999764,0.95
1.0,0.126586,2.0,0.6,0.9,0.03730769230769217,1.0
1.0,0.145959,2.0,0.6,0.9,0.036538461538461395,0.95
1.0,0.110853,2.0,0.6,0.9,0.03674242424242416,1.0
1.0,0.152573,2.0,0.6,0.9,0.0359848484848484,0.95
1.0,0.125392,2.0,0.6,0.9,0.03619402985074622,1.0
1.0,0.237055,2.0,0.6,0.9,0.0354477611940298,0.95
1.0,0.164424,2.0,0.6,0.9,0.03566176470588232,1.0
1.0,0.157403,2.0,0.6,0.9,0.03492647058823527,0.95
1.0,0.111254,2.0,0.6,0.9,0.03514492753623187,1.0
1.0,0.153864,2.0,0.6,0.9,0.03442028985507245,0.95
1.0,0.117778,2.0,0.6,0.9,0.034642857142857135,1.0
1.0,0.171262,2.0,0.6,0.9,0.033928571428571426,0.95
1.0,1.17767,2.0,0.6,0.9,0.034154929577464785,1.0
1.0,0.238699,2.0,0.6,0.9,0.0334507042253521,0.95
1.0,0.15536,2.0,0.6,0.9,0.03368055555555555,1.0
1.0,0.193353,2.0,0.6,0.9,0.032986111111111105,0.95
1.0,0.145032,2.0,0.6,0.9,0.033219178082191776,1.0
1.0,0.23403,2.0,0.6,0.9,0.03253424657534246,0.95
1.0,0.111885,2.0,0.6,0.9,0.03277027027027026,1.0
1.0,0.145808,2.0,0.6,0.9,0.032094594594594586,0.95
1.0,0.137601,2.0,0.6,0.9,0.03233333333333333,1.0
1.0,0.198686,2.0,0.6,0.9,0.03166666666666666,0.95
1.0,0.165146,2.0,0.6,0.9,0.0319078947368421,1.0
1.0,0.201009,2.0,0.6,0.9,0.031249999999999993,0.95
1.0,0.109359,2.0,0.6,0.9,0.03149350649350649,1.0
1.0,0.178764,2.0,0.6,0.9,0.030844155844155837,0.95
1.0,0.11408,2.0,0.6,0.9,0.031089743589743583,1.0
1.0,0.142664,2.0,0.6,0.9,0.03044871794871794,0.95
1.0,0.1206,2.0,0.6,0.9,0.030696202531645567,1.0
1.0,0.155974,2.0,0.6,0.9,0.030063291139240507,0.95
1.0,0.133115,2.0,0.6,0.9,0.0303125,1.0
1.0,0.170987,2.0,0.6,0.9,0.029687500000000002,0.95
1.0,0.125792,2.0,0.6,0.9,0.029938271604938275,1.0
1.0,0.165164,2.0,0.6,0.9,0.029320987654320993,0.95
1.0,0.106284,2.0,0.6,0.9,0.02957317073170732,1.0
1.0,0.309215,2.0,0.6,0.9,0.028963414634146343,0.95
1.0,0.141036,2.0,0.6,0.9,0.029216867469879518,1.0
1.0,0.167145,2.0,0.6,0.9,0.0286144578313253,0.95
1.0,0.136774,2.0,0.6,0.9,0.028869047619047617,1.0
1.0,0.140893,2.0,0.6,0.9,0.02827380952380952,0.95
1.0,0.114028,2.0,0.6,0.9,0.02852941176470588,1.0
1.0,0.191495,2.0,0.6,0.9,0.027941176470588233,0.95
1.0,0.110963,2.0,0.6,0.9,0.02819767441860465,1.0
1.0,0.142729,2.0,0.6,0.9,0.027616279069767442,0.95
1.0,0.094022,2.0,0.6,0.9,0.027873563218390802,1.0
1.0,0.129229,2.0,0.6,0.9,0.027298850574712638,0.95
1.0,0.159052,2.0,0.6,0.9,0.02755681818181818,1.0
1.0,0.165916,2.0,0.6,0.9,0.026988636363636357,0.95
1.0,0.104838,2.0,0.6,0.9,0.027247191011235954,1.0
1.0,0.196237,2.0,0.6,0.9,0.026685393258426962,0.95
1.0,0.135935,2.0,0.6,0.9,0.026944444444444438,1.0
1.0,0.213537,2.0,0.6,0.9,0.02638888888888888,0.95
1.0,0.114439,2.0,0.6,0.9,0.026648351648351644,1.0
1.0,0.260551,2.0,0.6,0.9,0.02609890109890109,0.95
1.0,0.111049,2.0,0.6,0.9,0.026358695652173907,1.0
1.0,0.189761,2.0,0.6,0.9,0.025815217391304345,0.95
1.0,0.110089,2.0,0.6,0.9,0.0260752688172043,1.0
1.0,0.148906,2.0,0.6,0.9,0.025537634408602145,0.95
1.0,0.18355,2.0,0.6,0.9,0.025797872340425528,1.0
1.0,0.165723,2.0,0.6,0.9,0.025265957446808505,0.95
1.0,0.129341,2.0,0.6,0.9,0.02552631578947368,1.0
1.0,0.138802,2.0,0.6,0.9,0.025,0.95
1.0,0.094681,2.0,0.6,0.9,0.025260416666666667,1.0
1.0,0.220092,2.0,0.6,0.9,0.024739583333333336,0.95
1.0,0.180421,2.0,0.6,0.9,0.025,1.0
1.0,1.201276,2.0,0.6,0.9,0.02448453608247423,0.95
1.0,0.094821,2.0,0.6,0.9,0.024744897959183672,1.0
1.0,0.127551,2.0,0.6,0.9,0.02423469387755102,0.95
1.0,0.126047,2.0,0.6,0.9,0.024494949494949493,1.0
1.0,0.142853,2.0,0.6,0.9,0.023989898989898985,0.95
1.0,0.10643,2.0,0.6,0.9,0.024249999999999994,1.0
1.0,0.272317,2.0,0.6,0.9,0.023749999999999993,0.95
1.0,0.167493,2.0,0.6,0.9,0.024009900990099003,1.0
1.0,0.190452,2.0,0.6,0.9,0.023514851485148508,0.95
1.0,0.17827,2.0,0.6,0.9,0.023774509803921564,1.0
1.0,0.143322,2.0,0.6,0.9,0.02328431372549019,0.95
1.0,0.142751,2.0,0.6,0.9,0.023543689320388347,1.0
1.0,0.180729,2.0,0.6,0.9,0.023058252427184466,0.95
1.0,0.264664,2.0,0.6,0.9,0.023317307692307693,1.0
1.0,0.27781,2.0,0.6,0.9,0.022836538461538457,0.95
1.0,0.11248,2.0,0.6,0.9,0.023095238095238092,1.0
1.0,0.174271,2.0,0.6,0.9,0.022619047619047615,0.95
1.0,0.120155,2.0,0.6,0.9,0.022877358490566036,1.0
1.0,0.174907,2.0,0.6,0.9,0.022405660377358493,0.95
1.0,0.113368,2.0,0.6,0.9,0.02266355140186916,1.0
1.0,1.283704,2.0,0.6,0.9,0.022196261682242993,0.95
1.0,0.175742,2.0,0.6,0.9,0.022453703703703705,1.0
1.0,0.198511,2.0,0.6,0.9,0.02199074074074074,0.95
1.0,0.110459,2.0,0.6,0.9,0.02224770642201835,1.0
1.0,0.218819,2.0,0.6,0.9,0.021788990825688075,0.95
1.0,0.1146,2.0,0.6,0.9,0.022045454545454545,1.0
1.0,0.157445,2.0,0.6,0.9,0.02159090909090909,0.95
1.0,0.163904,2.0,0.6,0.9,0.021846846846846846,1.0
1.0,0.157926,2.0,0.6,0.9,0.021396396396396393,0.95
1.0,0.176305,2.0,0.6,0.9,0.02165178571428571,1.0
1.0,0.301742,2.0,0.6,0.9,0.02120535714285714,0.95
1.0,0.109625,2.0,0.6,0.9,0.02146017699115044,1.0
1.0,0.146678,2.0,0.6,0.9,0.021017699115044246,0.95
1.0,0.110205,2.0,0.6,0.9,0.0212719298245614,1.0
1.0,0.232979,2.0,0.6,0.9,0.02083333333333333,0.95
1.0,0.148781,2.0,0.6,0.9,0.021086956521739128,1.0
1.0,0.287939,2.0,0.6,0.9,0.020652173913043477,0.95
1.0,0.160042,2.0,0.6,0.9,0.020905172413793104,1.0
1.0,0.275564,2.0,0.6,0.9,0.020474137931034482,0.95
1.0,0.707235,2.0,0.6,0.9,0.020726495726495726,1.0
1.0,0.177156,2.0,0.6,0.9,0.020299145299145296,0.95
1.0,0.156185,2.0,0.6,0.9,0.020550847457627117,1.0
1.0,0.285488,2.0,0.6,0.9,0.0201271186440678,0.95
1.0,0.117851,2.0,0.6,0.9,0.020378151260504202,1.0
1.0,0.16186,2.0,0.6,0.9,0.01995798319327731,0.95
1.0,0.145965,2.0,0.6,0.9,0.02020833333333333,1.0
1.0,0.237364,2.0,0.6,0.9,0.019791666666666666,0.95
1.0,0.138416,2.0,0.6,0.9,0.020041322314049585,1.0
1.0,0.244972,2.0,0.6,0.9,0.019628099173553716,0.95
1.0,0.151916,2.0,0.6,0.9,0.019877049180327868,1.0
1.0,0.151656,2.0,0.6,0.9,0.0194672131147541,0.95
1.0,0.09653,2.0,0.6,0.9,0.019715447154471544,1.0
1.0,0.23842,2.0,0.6,0.9,0.01930894308943089,0.95
1.0,0.148136,2.0,0.6,0.9,0.019556451612903224,1.0
1.0,0.256261,2.0,0.6,0.9,0.01915322580645161,0.95
1.0,0.166084,2.0,0.6,0.9,0.0194,1.0
1.0,0.299566,2.0,0.6,0.9,0.019,0.95
1.0,0.115857,2.0,0.6,0.9,0.019246031746031744,1.0
1.0,0.161316,2.0,0.6,0.9,0.018849206349206345,0.95
1.0,0.17947,2.0,0.6,0.9,0.019094488188976376,1.0
1.0,0.260556,2.0,0.6,0.9,0.0187007874015748,0.95
1.0,0.982703,2.0,0.6,0.9,0.0189453125,1.0
1.0,1.186679,2.0,0.6,0.9,0.0185546875,0.95
1.0,0.175393,2.0,0.6,0.9,0.018798449612403102,1.0
1.0,1.920021,2.0,0.6,0.9,0.018410852713178296,0.95
1.0,0.164127,2.0,0.6,0.9,0.018653846153846153,1.0
1.0,0.171653,2.0,0.6,0.9,0.018269230769230767,0.95
1.0,0.208802,2.0,0.6,0.9,0.018511450381679388,1.0
1.0,0.27999,2.0,0.6,0.9,0.01812977099236641,0.95
1.0,0.185069,2.0,0.6,0.9,0.01837121212121212,1.0
1.0,0.173611,2.0,0.6,0.9,0.01799242424242424,0.95
1.0,1.550808,2.0,0.6,0.9,0.018233082706766914,1.0
1.0,0.251662,2.0,0.6,0.9,0.017857142857142853,0.95
1.0,0.141586,2.0,0.6,0.9,0.01809701492537313,1.0
1.0,0.228451,2.0,0.6,0.9,0.01772388059701492,0.95
1.0,0.191755,2.0,0.6,0.9,0.01796296296296296,1.0
1.0,0.152812,2.0,0.6,0.9,0.017592592592592587,0.95
1.0,0.135844,2.0,0.6,0.9,0.017830882352941176,1.0
1.0,0.16504,2.0,0.6,0.9,0.017463235294117647,0.95
1.0,0.138378,2.0,0.6,0.9,0.017700729927007296,1.0
1.0,0.17261,2.0,0.6,0.9,0.017335766423357664,0.95
1.0,0.142658,2.0,0.6,0.9,0.017572463768115942,1.0
1.0,0.163338,2.0,0.6,0.9,0.017210144927536232,0.95
1.0,0.113904,2.0,0.6,0.9,0.017446043165467627,1.0
1.0,0.321288,2.0,0.6,0.9,0.0170863309352518,0.95
1.0,0.209725,2.0,0.6,0.9,0.01732142857142857,1.0
1.0,0.212686,2.0,0.6,0.9,0.016964285714285713,0.95
1.0,0.149862,2.0,0.6,0.9,0.017198581560283685,1.0
1.0,0.252489,2.0,0.6,0.9,0.01684397163120567,0.95
1.0,0.381573,2.0,0.6,0.9,0.017077464788732392,1.0
1.0,0.217192,2.0,0.6,0.9,0.01672535211267605,0.95
1.0,0.192898,2.0,0.6,0.9,0.016958041958041955,1.0
1.0,0.208029,2.0,0.6,0.9,0.016608391608391605,0.95
1.0,0.110512,2.0,0.6,0.9,0.016840277777777773,1.0
1.0,0.194302,2.0,0.6,0.9,0.016493055555555552,0.95
1.0,0.112779,2.0,0.6,0.9,0.01672413793103448,1.0
1.0,0.163998,2.0,0.6,0.9,0.01637931034482758,0.95
1.0,0.136768,2.0,0.6,0.9,0.016609589041095885,1.0
1.0,0.156815,2.0,0.6,0.9,0.01626712328767123,0.95
1.0,0.143146,2.0,0.6,0.9,0.016496598639455778,1.0
1.0,0.246145,2.0,0.6,0.9,0.016156462585034007,0.95
1.0,0.098434,2.0,0.6,0.9,0.016385135135135134,1.0
1.0,0.374695,2.0,0.6,0.9,0.016047297297297296,0.95
1.0,0.165372,2.0,0.6,0.9,0.016275167785234898,1.0
1.0,0.165459,2.0,0.6,0.9,0.01593959731543624,0.95
1.0,0.118916,2.0,0.6,0.9,0.016166666666666666,1.0
1.0,0.242074,2.0,0.6,0.9,0.01583333333333333,0.95
1.0,0.174121,2.0,0.6,0.9,0.01605960264900662,1.0
1.0,0.143038,2.0,0.6,0.9,0.01572847682119205,0.95
1.0,0.128358,2.0,0.6,0.9,0.015953947368421054,1.0
1.0,0.172176,2.0,0.6,0.9,0.015625,0.95
1.0,0.136133,2.0,0.6,0.9,0.01584967320261438,1.0
1.0,0.157763,2.0,0.6,0.9,0.015522875816993461,0.95
1.0,0.123088,2.0,0.6,0.9,0.015746753246753245,1.0
1.0,0.195784,2.0,0.6,0.9,0.015422077922077919,0.95
1.0,0.099811,2.0,0.6,0.9,0.01564516129032258,1.0
1.0,0.189972,2.0,0.6,0.9,0.015322580645161291,0.95
1.0,0.107829,2.0,0.6,0.9,0.015544871794871795,1.0
1.0,0.150868,2.0,0.6,0.9,0.015224358974358974,0.95
1.0,0.125348,2.0,0.6,0.9,0.015445859872611465,1.0
1.0,0.185314,2.0,0.6,0.9,0.015127388535031846,0.95
1.0,0.123416,2.0,0.6,0.9,0.015348101265822783,1.0
1.0,0.158792,2.0,0.6,0.9,0.015031645569620253,0.95
1.0,0.16552,2.0,0.6,0.9,0.015251572327044025,1.0
1.0,0.24846,2.0,0.6,0.9,0.014937106918238992,0.95
1.0,0.144521,2.0,0.6,0.9,0.015156249999999998,1.0
1.0,0.166341,2.0,0.6,0.9,0.014843749999999998,0.95
1.0,0.119613,2.0,0.6,0.9,0.015062111801242234,1.0
1.0,0.159932,2.0,0.6,0.9,0.014751552795031054,0.95
1.0,0.134706,2.0,0.6,0.9,0.014969135802469133,1.0
1.0,0.161739,2.0,0.6,0.9,0.01466049382716049,0.95
1.0,0.12791,2.0,0.6,0.9,0.01487730061349693,1.0
1.0,0.145159,2.0,0.6,0.9,0.014570552147239263,0.95
1.0,0.108452,2.0,0.6,0.9,0.01478658536585366,1.0
1.0,0.149434,2.0,0.6,0.9,0.014481707317073171,0.95
1.0,0.161376,2.0,0.6,0.9,0.014696969696969698,1.0
1.0,0.201392,2.0,0.6,0.9,0.014393939393939393,0.95
1.0,0.106643,2.0,0.6,0.9,0.014608433734939759,1.0
1.0,0.14528,2.0,0.6,0.9,0.01430722891566265,0.95
1.0,0.138148,2.0,0.6,0.9,0.014520958083832334,1.0
1.0,0.149279,2.0,0.6,0.9,0.014221556886227544,0.95
1.0,0.107529,2.0,0.6,0.9,0.01443452380952381,1.0
1.0,0.197254,2.0,0.6,0.9,0.014136904761904764,0.95
1.0,0.100502,2.0,0.6,0.9,0.014349112426035503,1.0
1.0,0.216328,2.0,0.6,0.9,0.014053254437869821,0.95
1.0,0.111837,2.0,0.6,0.9,0.01426470588235294,1.0
1.0,0.169803,2.0,0.6,0.9,0.013970588235294117,0.95
1.0,0.162876,2.0,0.6,0.9,0.0141812865497076,1.0
1.0,0.216427,2.0,0.6,0.9,0.013888888888888888,0.95
1.0,0.167539,2.0,0.6,0.9,0.014098837209302325,1.0
1.0,0.2063,2.0,0.6,0.9,0.013808139534883721,0.95
1.0,0.173151,2.0,0.6,0.9,0.014017341040462428,1.0
1.0,0.173446,2.0,0.6,0.9,0.013728323699421965,0.95
1.0,0.130489,2.0,0.6,0.9,0.013936781609195401,1.0
1.0,0.299184,2.0,0.6,0.9,0.013649425287356319,0.95
1.0,0.113688,2.0,0.6,0.9,0.013857142857142856,1.0
1.0,0.199551,2.0,0.6,0.9,0.013571428571428571,0.95
1.0,0.159241,2.0,0.6,0.9,0.013778409090909091,1.0
1.0,0.267921,2.0,0.6,0.9,0.013494318181818182,0.95
1.0,0.125634,2.0,0.6,0.9,0.013700564971751412,1.0
1.0,0.260559,2.0,0.6,0.9,0.013418079096045196,0.95
1.0,0.104094,2.0,0.6,0.9,0.013623595505617975,1.0
1.0,0.286287,2.0,0.6,0.9,0.013342696629213481,0.95
1.0,0.15998,2.0,0.6,0.9,0.013547486033519553,1.0
1.0,0.202781,2.0,0.6,0.9,0.013268156424581005,0.95
1.0,0.143683,2.0,0.6,0.9,0.013472222222222222,1.0
1.0,0.213556,2.0,0.6,0.9,0.013194444444444443,0.95
1.0,0.196318,2.0,0.6,0.9,0.013397790055248618,1.0
1.0,0.19948,2.0,0.6,0.9,0.013121546961325968,0.95
1.0,0.127437,2.0,0.6,0.9,0.013324175824175825,1.0
1.0,0.178022,2.0,0.6,0.9,0.013049450549450548,0.95
1.0,0.117001,2.0,0.6,0.9,0.013251366120218577,1.0
1.0,0.172177,2.0,0.6,0.9,0.01297814207650273,0.95
1.0,0.16805,2.0,0.6,0.9,0.013179347826086953,1.0
1.0,0.196646,2.0,0.6,0.9,0.012907608695652172,0.95
1.0,0.112395,2.0,0.6,0.9,0.013108108108108108,1.0
1.0,0.302285,2.0,0.6,0.9,0.012837837837837839,0.95
1.0,0.139023,2.0,0.6,0.9,0.013037634408602151,1.0
1.0,0.205937,2.0,0.6,0.9,0.012768817204301076,0.95
1.0,0.092717,2.0,0.6,0.9,0.012967914438502674,1.0
1.0,0.157162,2.0,0.6,0.9,0.012700534759358287,0.95
1.0,0.140761,2.0,0.6,0.9,0.012898936170212764,1.0
1.0,0.183471,2.0,0.6,0.9,0.012632978723404253,0.95
1.0,0.108497,2.0,0.6,0.9,0.012830687830687828,1.0
1.0,0.168127,2.0,0.6,0.9,0.012566137566137565,0.95
1.0,0.122224,2.0,0.6,0.9,0.01276315789473684,1.0
1.0,0.279698,2.0,0.6,0.9,0.0125,0.95
1.0,0.127338,2.0,0.6,0.9,0.012696335078534033,1.0
1.0,0.376556,2.0,0.6,0.9,0.01243455497382199,0.95
1.0,0.132196,2.0,0.6,0.9,0.012630208333333334,1.0
1.0,0.255843,2.0,0.6,0.9,0.012369791666666668,0.95
1.0,0.101961,2.0,0.6,0.9,0.012564766839378239,1.0
1.0,0.182523,2.0,0.6,0.9,0.012305699481865284,0.95
1.0,0.113123,2.0,0.6,0.9,0.012499999999999999,1.0
1.0,0.16129,2.0,0.6,0.9,0.012242268041237115,0.95
1.0,0.10211,2.0,0.6,0.9,0.012435897435897436,1.0
1.0,0.160201,2.0,0.6,0.9,0.012179487179487181,0.95
1.0,0.149245,2.0,0.6,0.9,0.012372448979591836,1.0
1.0,0.171655,2.0,0.6,0.9,0.01211734693877551,0.95
1.0,0.101726,2.0,0.6,0.9,0.01230964467005076,1.0
1.0,0.301739,2.0,0.6,0.9,0.012055837563451773,0.95
1.0,0.183474,2.0,0.6,0.9,0.012247474747474747,1.0
1.0,0.224505,2.0,0.6,0.9,0.011994949494949492,0.95
