customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,14.361295,2.0,0.8,0.3,1.0,1.0
1.0,0.539726,2.0,0.8,0.3,0.6499999999999999,0.65
1.0,4.737027,2.0,0.8,0.3,0.76,1.0
1.0,0.386867,2.0,0.8,0.3,0.585,0.65
1.0,0.364293,2.0,0.8,0.3,0.6453333333333333,1.0
1.0,0.493057,2.0,0.8,0.3,0.5286666666666666,0.65
1.0,0.475622,2.0,0.8,0.3,0.5671999999999999,1.0
1.0,6.998172,2.0,0.8,0.3,0.4796999999999999,0.65
1.0,0.218196,2.0,0.8,0.3,0.5070079999999999,1.0
1.0,0.605156,2.0,0.8,0.3,0.4370079999999999,0.65
1.0,0.371003,2.0,0.8,0.3,0.45800533333333326,1.0
1.0,0.231141,2.0,0.8,0.3,0.3996719999999999,0.65
1.0,0.216903,2.0,0.8,0.3,0.4169179428571428,1.0
1.0,0.343809,2.0,0.8,0.3,0.3669179428571428,0.65
1.0,0.203701,2.0,0.8,0.3,0.38184255999999994,1.0
1.0,0.270182,2.0,0.8,0.3,0.33809255999999993,0.65
1.0,0.178563,2.0,0.8,0.3,0.35153248711111107,1.0
1.0,0.269465,2.0,0.8,0.3,0.3126435982222222,0.65
1.0,0.556705,2.0,0.8,0.3,0.32510339071999994,1.0
1.0,0.354042,2.0,0.8,0.3,0.2901033907199999,0.65
1.0,0.151204,2.0,0.8,0.3,0.30189337506909086,1.0
1.0,0.266887,2.0,0.8,0.3,0.270075193250909,0.65
1.0,0.17089,2.0,0.8,0.3,0.2813884750506666,1.0
1.0,0.317792,2.0,0.8,0.3,0.25222180838399993,0.65
1.0,0.17829,2.0,0.8,0.3,0.2631791815758769,1.0
1.0,0.256875,2.0,0.8,0.3,0.23625610465279995,0.65
1.0,0.258806,2.0,0.8,0.3,0.24693310631350854,1.0
1.0,0.341425,2.0,0.8,0.3,0.22193310631350857,0.65
1.0,0.205778,2.0,0.8,0.3,0.23237671938075305,1.0
1.0,0.188198,2.0,0.8,0.3,0.20904338604741973,0.65
1.0,0.227392,2.0,0.8,0.3,0.2192825395355648,1.0
1.0,0.186982,2.0,0.8,0.3,0.19740753953556484,0.65
1.0,0.198027,2.0,0.8,0.3,0.20745979447383706,1.0
1.0,0.383047,2.0,0.8,0.3,0.18687155917971943,0.65
1.0,0.411666,2.0,0.8,0.3,0.19674740026912133,1.0
1.0,0.343811,2.0,0.8,0.3,0.1773029558246769,0.65
1.0,0.195403,2.0,0.8,0.3,0.18700855599343932,1.0
1.0,0.818708,2.0,0.8,0.3,0.16858750336186037,0.65
1.0,0.213618,2.0,0.8,0.3,0.1781265025550139,1.0
1.0,0.253218,2.0,0.8,0.3,0.16062650255501387,0.65
1.0,0.34322,2.0,0.8,0.3,0.1700011448038201,1.0
1.0,0.372663,2.0,0.8,0.3,0.15333447813715342,0.65
1.0,0.251462,2.0,0.8,0.3,0.16254632875928082,1.0
1.0,0.395704,2.0,0.8,0.3,0.1466372378501899,0.65
1.0,0.191997,2.0,0.8,0.3,0.15568762548536272,1.0
1.0,0.254725,2.0,0.8,0.3,0.1404702341810149,0.65
1.0,0.144126,2.0,0.8,0.3,0.1493605128721114,1.0
1.0,0.266504,2.0,0.8,0.3,0.13477717953877807,0.65
1.0,0.252137,2.0,0.8,0.3,0.14350887388578157,1.0
1.0,0.247465,2.0,0.8,0.3,0.12950887388578156,0.65
1.0,0.152325,2.0,0.8,0.3,0.13808374914290888,1.0
1.0,0.252597,2.0,0.8,0.3,0.12462221068137042,0.65
1.0,0.206431,2.0,0.8,0.3,0.13304229563601871,1.0
1.0,0.206158,2.0,0.8,0.3,0.12007933267305576,0.65
1.0,0.1067,2.0,0.8,0.3,0.12834691377635732,1.0
1.0,0.318109,2.0,0.8,0.3,0.11584691377635732,0.65
1.0,0.171674,2.0,0.8,0.3,0.12396451271001394,1.0
1.0,0.274201,2.0,0.8,0.3,0.11189554719277255,0.65
1.0,0.158287,2.0,0.8,0.3,0.11986588982907745,1.0
1.0,0.209639,2.0,0.8,0.3,0.10819922316241079,0.65
1.0,0.127388,2.0,0.8,0.3,0.1160252050289632,1.0
1.0,0.225667,2.0,0.8,0.3,0.10473488244831805,0.65
1.0,0.136432,2.0,0.8,0.3,0.1124195338974465,1.0
1.0,0.272394,2.0,0.8,0.3,0.1014820338974465,0.65
1.0,0.177705,2.0,0.8,0.3,0.10902848690226154,1.0
1.0,0.257825,2.0,0.8,0.3,0.09842242629620093,0.65
1.0,0.213381,2.0,0.8,0.3,0.10583388394763837,1.0
1.0,0.200187,2.0,0.8,0.3,0.09553976630057956,0.65
1.0,0.161607,2.0,0.8,0.3,0.10281947552502183,1.0
1.0,0.29577,2.0,0.8,0.3,0.09281947552502183,0.65
1.0,0.119261,2.0,0.8,0.3,0.0999707031861281,1.0
1.0,0.382774,2.0,0.8,0.3,0.09024848096390588,0.65
1.0,0.137136,2.0,0.8,0.3,0.09727449329082405,1.0
1.0,0.22139,2.0,0.8,0.3,0.08781503383136459,0.65
1.0,0.172714,2.0,0.8,0.3,0.09471907898443137,1.0
1.0,0.251077,2.0,0.8,0.3,0.0855085526686419,0.65
1.0,0.111493,2.0,0.8,0.3,0.09229384618273626,1.0
1.0,0.226574,2.0,0.8,0.3,0.08331948720837729,0.65
1.0,0.225304,2.0,0.8,0.3,0.08998920002253427,1.0
1.0,0.23069,2.0,0.8,0.3,0.08123920002253426,0.65
1.0,0.157533,2.0,0.8,0.3,0.08779644879807552,1.0
1.0,0.254862,2.0,0.8,0.3,0.07925986343222186,0.65
1.0,0.123762,2.0,0.8,0.3,0.08570770287087803,1.0
1.0,0.222903,2.0,0.8,0.3,0.0773743695375447,0.65
1.0,0.12136,2.0,0.8,0.3,0.08371578642933726,1.0
1.0,0.246519,2.0,0.8,0.3,0.07557625154561633,0.65
1.0,0.160913,2.0,0.8,0.3,0.08181416029930004,1.0
1.0,0.210457,2.0,0.8,0.3,0.07385961484475459,0.65
1.0,0.162812,2.0,0.8,0.3,0.0799968542785636,1.0
1.0,0.168583,2.0,0.8,0.3,0.07221907650078581,0.65
1.0,0.100605,2.0,0.8,0.3,0.07825840769626716,1.0
1.0,0.286292,2.0,0.8,0.3,0.07064971204409325,0.65
1.0,0.114087,2.0,0.8,0.3,0.07659381708984322,1.0
1.0,0.161707,2.0,0.8,0.3,0.06914700857920493,0.65
1.0,0.122203,2.0,0.8,0.3,0.07499849005371054,1.0
1.0,0.177182,2.0,0.8,0.3,0.06770682338704388,0.65
1.0,0.198,2.0,0.8,0.3,0.0734682044502548,1.0
1.0,0.193701,2.0,0.8,0.3,0.06632534730739767,0.65
1.0,0.160238,2.0,0.8,0.3,0.07199907228899978,1.0
1.0,0.441742,2.0,0.8,0.3,0.06499907228899977,0.65
1.0,0.173623,2.0,0.8,0.3,0.07058750767764689,1.0
1.0,0.209393,2.0,0.8,0.3,0.06372476257960767,0.65
1.0,0.118321,2.0,0.8,0.3,0.06923019833169218,1.0
1.0,0.31659,2.0,0.8,0.3,0.062499429100922946,0.65
1.0,0.12305,2.0,0.8,0.3,0.0679240801999697,1.0
1.0,0.160928,2.0,0.8,0.3,0.061320306615064046,0.65
1.0,0.241359,2.0,0.8,0.3,0.06666631482367992,1.0
1.0,0.208384,2.0,0.8,0.3,0.06018483334219844,0.65
1.0,0.120667,2.0,0.8,0.3,0.06545426909787223,1.0
1.0,0.19736,2.0,0.8,0.3,0.05909063273423588,0.65
1.0,0.142849,2.0,0.8,0.3,0.0642854971483282,1.0
1.0,0.185242,2.0,0.8,0.3,0.058035497148328195,0.65
1.0,0.149938,2.0,0.8,0.3,0.06315772407447548,1.0
1.0,0.203986,2.0,0.8,0.3,0.057017373197282506,0.65
1.0,0.140653,2.0,0.8,0.3,0.06206883134131176,1.0
1.0,0.234731,2.0,0.8,0.3,0.05603434858269107,0.65
1.0,0.123372,2.0,0.8,0.3,0.06101684363113331,1.0
1.0,0.166,2.0,0.8,0.3,0.055084640241302815,0.65
1.0,0.404869,2.0,0.8,0.3,0.05999991698982489,1.0
1.0,0.312654,2.0,0.8,0.3,0.05416658365649156,0.65
1.0,0.195173,2.0,0.8,0.3,0.05901632812314091,1.0
1.0,0.19076,2.0,0.8,0.3,0.05327862320510812,0.65
1.0,0.164993,2.0,0.8,0.3,0.05806446471627865,1.0
1.0,0.194758,2.0,0.8,0.3,0.052419303425956076,0.65
1.0,0.17662,2.0,0.8,0.3,0.05714281666551463,1.0
1.0,0.1999,2.0,0.8,0.3,0.05158726110995908,0.65
1.0,0.643907,2.0,0.8,0.3,0.05624996812409278,1.0
1.0,1.530722,2.0,0.8,0.3,0.05078121812409278,0.65
1.0,0.174232,2.0,0.8,0.3,0.05538459027620847,1.0
1.0,0.149683,2.0,0.8,0.3,0.04999997489159308,0.65
1.0,0.185928,2.0,0.8,0.3,0.05454543476307334,1.0
1.0,0.229029,2.0,0.8,0.3,0.049242404460043035,0.65
1.0,0.127841,2.0,0.8,0.3,0.05373132769388467,1.0
1.0,0.158167,2.0,0.8,0.3,0.048507447096869744,0.65
1.0,0.5584,2.0,0.8,0.3,0.0529411641822385,1.0
1.0,0.322578,2.0,0.8,0.3,0.047794105358709094,0.65
1.0,0.148929,2.0,0.8,0.3,0.052173903355272104,1.0
1.0,0.170483,2.0,0.8,0.3,0.04710143958715616,0.65
1.0,0.129821,2.0,0.8,0.3,0.05142856378872886,1.0
1.0,0.46567,2.0,0.8,0.3,0.04642856378872886,0.65
1.0,0.234087,2.0,0.8,0.3,0.05070421932632136,1.0
1.0,0.248014,2.0,0.8,0.3,0.04577464186153263,0.65
1.0,0.105883,2.0,0.8,0.3,0.049999995246320185,1.0
