batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,3980.403558,8.0,0.7,0.6,1.0,1.0
1.0,599.447049,8.0,0.7,0.6,0.8,0.8
2.0,1124.394179,8.0,0.7,0.6,0.6533333333333333,0.6533333333333333
3.0,1129.796611,8.0,0.7,0.6,0.544,0.544
4.0,1066.360605,8.0,0.7,0.6,0.46112,0.46112000000000003
5.0,659.812345,8.0,0.7,0.6,0.39722666666666656,0.3972266666666667
6.0,789.475097,8.0,0.7,0.6,0.34714514285714276,0.3471451428571428
7.0,576.155571,8.0,0.7,0.6,0.30725119999999984,0.30725119999999995
8.0,436.064192,8.0,0.7,0.6,0.60753792,1.0
9.0,681.793162,8.0,0.7,0.6,0.5075379199999999,0.8
10.0,534.500522,8.0,0.7,0.6,0.4342045866666665,0.6533333333333333
11.0,660.879224,8.0,0.7,0.6,0.37953791999999986,0.544
12.0,825.005221,8.0,0.7,0.6,0.33809791999999983,0.46112000000000003
13.0,722.881055,8.0,0.7,0.6,0.30615125333333315,0.3972266666666667
14.0,479.389026,8.0,0.7,0.6,0.28111049142857125,0.3471451428571428
15.0,630.901595,8.0,0.7,0.6,0.2611635199999998,0.30725119999999995
16.0,530.256076,8.0,0.7,0.6,0.4552096426666666,1.0
17.0,421.860082,8.0,0.7,0.6,0.38854297599999993,0.8
18.0,453.926888,8.0,0.7,0.6,0.33965408711111106,0.6533333333333333
19.0,419.382154,8.0,0.7,0.6,0.3032096426666667,0.544
20.0,475.85312,8.0,0.7,0.6,0.27558297600000004,0.46112000000000003
21.0,356.767926,8.0,0.7,0.6,0.2542851982222223,0.3972266666666667
22.0,447.257829,8.0,0.7,0.6,0.237591356952381,0.3471451428571428
23.0,392.938866,8.0,0.7,0.6,0.22429337600000004,0.30725119999999995
24.0,396.750479,8.0,0.7,0.6,0.3677540224,1.0
25.0,194.512854,8.0,0.7,0.6,0.31775402239999995,0.8
26.0,532.96382,8.0,0.7,0.6,0.28108735573333327,0.6533333333333333
27.0,403.864623,8.0,0.7,0.6,0.25375402239999995,0.544
28.0,184.974123,8.0,0.7,0.6,0.23303402239999993,0.46112000000000003
29.0,181.833574,8.0,0.7,0.6,0.2170606890666666,0.3972266666666667
30.0,378.202083,8.0,0.7,0.6,0.20454030811428564,0.3471451428571428
31.0,422.775041,8.0,0.7,0.6,0.1945668223999999,0.30725119999999995
32.0,414.360467,8.0,0.7,0.6,0.30895742054399994,1.0
33.0,499.744314,8.0,0.7,0.6,0.2689574205439999,0.8
34.0,188.931286,8.0,0.7,0.6,0.23962408721066655,0.6533333333333333
35.0,226.670012,8.0,0.7,0.6,0.21775742054399988,0.544
36.0,172.758265,8.0,0.7,0.6,0.2011814205439999,0.46112000000000003
37.0,359.387482,8.0,0.7,0.6,0.18840275387733327,0.3972266666666667
38.0,185.406054,8.0,0.7,0.6,0.17838644911542847,0.3471451428571428
39.0,152.700915,8.0,0.7,0.6,0.17040766054399992,0.30725119999999995
40.0,401.910505,8.0,0.7,0.6,0.2660711353173333,1.0
41.0,350.042529,8.0,0.7,0.6,0.23273780198399993,0.8
42.0,426.136659,8.0,0.7,0.6,0.2082933575395555,0.6533333333333333
43.0,362.549472,8.0,0.7,0.6,0.19007113531733327,0.544
44.0,197.729686,8.0,0.7,0.6,0.17625780198399993,0.46112000000000003
