customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,15.965798,8.0,0.7,0.7,1.0,1.0
1.0,0.524221,8.0,0.7,0.7,0.8500000000000001,0.85
1.0,0.591127,8.0,0.7,0.7,0.7300000000000001,0.73
1.0,0.542744,8.0,0.7,0.7,0.6332500000000001,0.63325
1.0,0.405536,8.0,0.7,0.7,0.5546200000000002,0.55462
1.0,0.319681,8.0,0.7,0.7,0.49019500000000027,0.49019499999999994
1.0,1.403945,8.0,0.7,0.7,0.4369741428571432,0.4369741428571428
1.0,0.520028,8.0,0.7,0.7,0.3926466625000003,0.3926466624999999
1.0,6.944485,8.0,0.7,0.7,0.6374263318750001,1.0
1.0,0.434896,8.0,0.7,0.7,0.562426331875,0.85
1.0,1.572212,8.0,0.7,0.7,0.502426331875,0.73
1.0,0.581354,8.0,0.7,0.7,0.4540513318749999,0.63325
1.0,0.458064,8.0,0.7,0.7,0.41473633187499986,0.55462
1.0,2.730164,8.0,0.7,0.7,0.3825238318749999,0.49019499999999994
1.0,0.268423,8.0,0.7,0.7,0.35591340330357135,0.4369741428571428
1.0,0.361804,8.0,0.7,0.7,0.3337496631249999,0.3926466624999999
1.0,0.281337,8.0,0.7,0.7,0.4890831761249999,1.0
1.0,0.342266,8.0,0.7,0.7,0.439083176125,0.85
1.0,0.260019,8.0,0.7,0.7,0.399083176125,0.73
1.0,0.322738,8.0,0.7,0.7,0.366833176125,0.63325
1.0,0.332103,8.0,0.7,0.7,0.34062317612500004,0.55462
1.0,0.280276,8.0,0.7,0.7,0.319148176125,0.49019499999999994
1.0,0.210992,8.0,0.7,0.7,0.3014078904107143,0.4369741428571428
1.0,0.350958,8.0,0.7,0.7,0.286632063625,0.3926466624999999
1.0,0.289162,8.0,0.7,0.7,0.400481833403125,1.0
1.0,0.317752,8.0,0.7,0.7,0.36298183340312495,0.85
1.0,0.327549,8.0,0.7,0.7,0.3329818334031249,0.73
1.0,0.322405,8.0,0.7,0.7,0.3087943334031249,0.63325
1.0,0.371059,8.0,0.7,0.7,0.2891368334031249,0.55462
1.0,0.251545,8.0,0.7,0.7,0.2730305834031249,0.49019499999999994
1.0,0.221511,8.0,0.7,0.7,0.2597253691174106,0.4369741428571428
